uf,date,pred,lo50,hi50,lo80,hi80,lo90,hi90,lo95,hi95
RS,2024-10-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RS,2024-10-13,0.019224248826503754,0.01872331374592237,0.019725183907085136,0.018208683612289497,0.02023981404071801,0.01803714023441187,0.02041135741859564,0.017951368545473058,0.02049712910753445
RS,2024-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RS,2024-10-27,0.0019131861627101898,0.0009493066924443724,0.0028770656329760074,0.0008858143411531288,0.002940557984267251,0.0008646502240560477,0.002961722101364332,0.000854068165507507,0.0029723041599128727
RS,2024-11-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RS,2024-11-10,0.0019490867853164673,0.0017348881916378115,0.002163285378995123,0.0016243499756970264,0.002273823594935908,0.0015875039037167647,0.00231066966691617,0.0015690808677266339,0.0023290927029063005
RS,2024-11-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RS,2024-11-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RS,2024-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RS,2024-12-08,0.0,0.0,0.004249021005538903,0.0,0.0072176079272692276,0.0,0.008207136901179331,0.0,0.008701901388134387
RS,2024-12-15,0.0,0.0,0.011250673515864701,0.0,0.015179248751552585,0.0,0.016488773830115207,0.0,0.017143536369396525
RS,2024-12-22,0.0,0.0,0.02242816046416205,0.0,0.02513568616506608,0.0,0.026038194732034087,0.0,0.026489449015518092
RS,2024-12-29,0.0018781870603561401,0.0,0.0353179684224962,0.0,0.03850149853606088,0.0,0.039562675240582434,0.0,0.040093263592843216
RS,2025-01-05,0.0,0.0,0.03999320744797655,0.0,0.04799223806899653,0.0,0.05065858160933651,0.0,0.05199175337950652
RS,2025-01-12,0.03933461010456085,0.0,0.0986824748396775,0.0,0.10357210186920274,0.0,0.10520197754571115,0.0,0.10601691538396535
RS,2025-01-19,0.02132992073893547,0.0,0.09351643938168354,0.0,0.09920657608253952,0.0,0.10110328831615817,0.0,0.10205164443296749
RS,2025-01-26,0.03852361440658569,0.0,0.12348789323118647,0.0,0.12734936772263322,0.0,0.12863652588644878,0.0,0.12928010496835657
RS,2025-02-02,0.0816555917263031,0.0,0.1780046170925318,0.0,0.18739006917674436,0.0,0.1905185532048152,0.0,0.19208279521885063
RS,2025-02-09,0.08050461113452911,0.0,0.19663628682456757,0.0,0.2029947311950218,0.0,0.20511421265183985,0.0,0.2061739533802489
RS,2025-02-16,0.13572338223457336,0.01097062423602662,0.2604761402331201,0.010417088017786572,0.26102967645136016,0.010232575945039889,0.2612141885241069,0.010140319908666547,0.2613064445604802
RS,2025-02-23,0.11126236617565155,0.0,0.2272019255435125,0.0,0.23448699193244665,0.0,0.2369153473954247,0.0,0.23812952512691374
RS,2025-03-02,0.2569013237953186,0.16149430584336436,0.3523083417472729,0.15136609539691692,0.3624365521937203,0.14799002524810112,0.3658126223425361,0.14630199017369322,0.367500657416944
RS,2025-03-09,0.21222557127475739,0.12893868490135507,0.2955124576481597,0.12498278572849843,0.2994683568210163,0.12366415267087955,0.3007869898786352,0.12300483614207011,0.30144630640744463
RS,2025-03-16,0.2503989040851593,0.16940917410453402,0.33138863406578456,0.1685266956903612,0.33227111247995744,0.16823253621897022,0.3325652719513484,0.16808545648327475,0.33271235168704383
RS,2025-03-23,0.2518235146999359,0.21548408582144796,0.28816294357842387,0.1877637281290112,0.3158833012708606,0.17852360889819896,0.32512342050167287,0.17390354928279284,0.329743480117079
RS,2025-03-30,0.30612999200820923,0.2876077795046089,0.32465220451180954,0.2865146997322829,0.32574528428413557,0.28615033980817417,0.3261096442082443,0.28596815984611984,0.3262918241702986
RS,2025-04-06,0.30226823687553406,0.29194222150167803,0.3125942522493901,0.2879075763875205,0.3166288973635476,0.2865626946828014,0.31797377906826674,0.28589025383044175,0.31864621992062636
RS,2025-04-13,0.29953816533088684,0.28907129625406924,0.31000503440770444,0.28756250662760563,0.31151382403416805,0.28705957675211774,0.31201675390965594,0.28680811181437377,0.3122682188473999
RS,2025-04-20,0.1974293738603592,0.18473467200208002,0.21012407571863836,0.1846977496765636,0.2101609980441548,0.18468544223472477,0.2101733054859936,0.18467928851380538,0.210179459206913
MG,2024-06-23,0.03386993706226349,0.031960637135754255,0.03577923698877272,0.031470673173250634,0.036269200951276344,0.03130735185241609,0.036432522272110884,0.031225691191998823,0.03651418293252816
MG,2024-06-30,0.04016423225402832,0.039912626243245874,0.040415838264810766,0.03963180633627934,0.0406966581717773,0.039538199700623826,0.040790264807432815,0.03949139638279607,0.04083706812526057
MG,2024-07-07,0.03997237980365753,0.039498050659786635,0.04044670894752843,0.03880286642039528,0.041141893186919784,0.038571138340598166,0.0413736212667169,0.0384552743006996,0.04148948530661546
MG,2024-07-14,0.012075185775756836,0.011533438189194887,0.012616933362318785,0.011031178535995865,0.013119193015517807,0.01086375865159619,0.01328661289991748,0.010780048709396353,0.013370322842117319
MG,2024-07-21,0.0266425758600235,0.02425707556835152,0.029028076151695476,0.02424230642643755,0.029042845293609447,0.024237383379132893,0.029047768340914104,0.024234921855480564,0.029050229864566433
MG,2024-07-28,0.03929832577705383,0.034676294756248296,0.04392035679785937,0.03418539992078311,0.04441125163332456,0.03402176830896137,0.044574883245146295,0.033939952503050506,0.04465669905105716
MG,2024-08-04,0.03348180651664734,0.031178767181023984,0.035784845852270694,0.031102977672999518,0.035860635360295164,0.03107771450365803,0.035885898529636646,0.031065082918987286,0.035898530114307395
MG,2024-08-11,0.023599103093147278,0.021537463969954283,0.025660742216340272,0.020532076414862054,0.0266661297714325,0.020196947229831314,0.027001258956463242,0.02002938263731594,0.027168823548978614
MG,2024-08-18,0.044796884059906006,0.04409004098747087,0.04550372713234114,0.04294910327692502,0.04664466484288699,0.04256879070674307,0.04702497741306894,0.042378634421652094,0.04721513369815992
MG,2024-08-25,0.03932872414588928,0.03518134642034311,0.043476101871435455,0.034750033145948094,0.04390741514583047,0.03460626205448309,0.044051186237295474,0.03453437650875059,0.044123071783027976
MG,2024-09-01,0.033303409814834595,0.02770762594055942,0.03889919368910977,0.027347860256178837,0.03925895937349035,0.027227938361385307,0.039378881268283886,0.02716797741398854,0.03943884221568065
MG,2024-09-08,0.054469913244247437,0.04588028196701999,0.06305954452147489,0.04385901300532561,0.06508081348316927,0.04318525668476082,0.06575456980373405,0.042848378524478425,0.06609144796401645
MG,2024-09-15,0.0,0.0,0.005671241401805263,0.0,0.006198559207497512,0.0,0.006374331809394928,0.0,0.006462218110343637
MG,2024-09-22,0.03930822014808655,0.0289922619175695,0.0496241783786036,0.025539246309009445,0.05307719398716366,0.02438824110615609,0.05422819919001701,0.023812738504729414,0.054803701791443685
MG,2024-09-29,0.0,0.0,0.01486665806285797,0.0,0.01570661798204091,0.0,0.015986604621768555,0.0,0.01612659794163238
MG,2024-10-06,0.0027947574853897095,0.0,0.02442902201106493,0.0,0.02486112132581426,0.0,0.025005154430730703,0.0,0.025077170983188925
MG,2024-10-13,0.04174773395061493,0.01841544478203611,0.06508002311919375,0.01721221045596167,0.06628325744526818,0.01681113234727019,0.06668433555395967,0.016610593292924452,0.0668848746083054
MG,2024-10-20,0.019704684615135193,0.0,0.04008450754997677,0.0,0.04465861838152564,0.0,0.04618332199204193,0.0,0.04694567379730007
MG,2024-10-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MG,2024-11-03,0.0038874298334121704,0.0,0.04232073001329345,0.0,0.0763174021078438,0.0,0.08764962613936053,0.0,0.09331573815511894
MG,2024-11-10,0.002008885145187378,0.0,0.10680038585528806,0.0,0.11830500521918727,0.0,0.122139878340487,0.0,0.12405731490113688
MG,2024-11-17,0.0,0.0,0.14220519662410477,0.0,0.17432331147855123,0.0,0.18502934976336666,0.0,0.19038236890577442
MG,2024-11-24,0.0,0.0,0.22070022481364104,0.0,0.2714458178771101,0.0,0.288361015564933,0.0,0.29681861440884455
MG,2024-12-01,0.0,0.0,0.3321139117388303,0.0,0.3889529136476533,0.0,0.4078992476172608,0.0,0.4173724146020647
MG,2024-12-08,0.0,0.0,0.46194195908880964,0.0,0.500555744808782,0.0,0.5134270067154394,0.0,0.5198626376687681
MG,2024-12-15,0.010076701641082764,0.0,0.5568265607765102,0.0,0.5902614094340143,0.0,0.6014063589865156,0.0,0.6069788337627664
MG,2024-12-22,0.024811729788780212,0.0,0.6704558324995642,0.0,0.7382733302330318,0.0,0.7608791628108542,0.0,0.7721820790997654
MG,2024-12-29,0.05170959234237671,0.0,0.8213500677520524,0.0,0.8342211034598107,0.0,0.8385114486957301,0.0,0.8406566213136899
MG,2025-01-05,0.06196792423725128,0.0,0.8650670525139404,0.0,0.8654414140621083,0.0,0.865566201244831,0.0,0.8656285948361923
MG,2025-01-12,0.09604919701814651,0.0,0.897534727127472,0.0,0.8984404455344449,0.0,0.8987423516701026,0.0,0.8988933047379314
MG,2025-01-19,0.103505440056324,0.0,0.9100376019826997,0.0,0.9159159470653366,0.0,0.9178753954262155,0.0,0.9188551196066551
MG,2025-01-26,0.12448044121265411,0.0,0.7747779141573283,0.0,0.8733385343709105,0.0,0.9061920744421044,0.0,0.9226188444777015
MG,2025-02-02,0.17831282317638397,0.0,0.7884034892683031,0.0,0.795068346064992,0.0,0.7972899649972216,0.0,0.7984007744633363
MG,2025-02-09,0.19827011227607727,0.0,0.7765180725975713,0.0,0.8040010092020734,0.0,0.8131619880702408,0.0,0.8177424775043244
MG,2025-02-16,0.22629913687705994,0.0,0.6948165763357355,0.0,0.7531440675560982,0.0,0.7725865646295524,0.0,0.7823078131662795
MG,2025-02-23,0.26603254675865173,0.0,0.6243464532459948,0.0,0.6686336237451521,0.0,0.6833960139115378,0.0,0.6907772089947307
MG,2025-03-02,0.29171428084373474,0.0,0.6072453898705014,0.0,0.6227275097556167,0.0,0.6278882163839886,0.0,0.6304685696981744
MG,2025-03-09,0.2640520930290222,0.0,0.5326054604927076,0.0,0.5570523482016558,0.0,0.5652013107713052,0.0,0.56927579205613
MG,2025-03-16,0.295431524515152,0.09515991565456208,0.49570313337574184,0.0661890433382331,0.5246740056920709,0.05653208589945676,0.5343309631308472,0.05170360718006859,0.5391594418502353
MG,2025-03-23,0.2819555401802063,0.12985796639774155,0.43405311396267104,0.10519652647795916,0.45871455388245347,0.09697604650469835,0.4669350338557142,0.09286580651806794,0.4710452738423446
MG,2025-03-30,0.24908865988254547,0.16587828342835972,0.33229903633673125,0.1361029006776325,0.36207441908745847,0.12617777309405676,0.3719995466710342,0.12121520930226888,0.3769621104628221
MG,2025-04-06,0.24400293827056885,0.1928046490810848,0.2952012274600529,0.1801425117936325,0.3078633647475052,0.1759217993644817,0.312084077176656,0.17381144314990635,0.3141944333912314
MG,2025-04-13,0.2335919290781021,0.2007051015367246,0.2664787566194796,0.19434346438787628,0.2728403937683279,0.19222291867159352,0.2749609394846107,0.19116264581345213,0.2760212123427521
MG,2025-04-20,0.1951747089624405,0.17568750918236842,0.21466190874251256,0.1708051464862775,0.21954427143860347,0.1691776922542472,0.22117172567063378,0.16836396513823204,0.22198545278664894
PR,2024-06-23,0.03843672573566437,0.03836345293165014,0.0385099985396786,0.03829041763621781,0.03858303383511093,0.03826607253774036,0.03860737893358838,0.038253899988501636,0.0386195514828271
PR,2024-06-30,0.028713032603263855,0.025697188169679232,0.03172887703684848,0.02550053761775236,0.03192552758877535,0.025434987433776736,0.031991077772750974,0.025402212341788924,0.032023852864738786
PR,2024-07-07,0.04282042384147644,0.04249687619086731,0.04314397149208557,0.04228276931671289,0.04335807836623999,0.042211400358661416,0.043429447324291465,0.04217571587963568,0.0434651318033172
PR,2024-07-14,0.0027553141117095947,0.002412017654590159,0.0030986105688290307,0.0018370879310167785,0.003673540292402411,0.0016454446898256517,0.0038651835335935373,0.0015496230692300882,0.003961005154189101
PR,2024-07-21,0.0366276279091835,0.03633385917736401,0.036921396641002996,0.036020543887610106,0.0372347119307569,0.03591610545769214,0.037339150360674866,0.03586388624273315,0.037391369575633854
PR,2024-07-28,0.03711515665054321,0.03559825151652555,0.03863206178456088,0.03533153170877971,0.038898781592306725,0.03524262510619776,0.03898768819488867,0.03519817180490678,0.039032141496179645
PR,2024-08-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR,2024-08-11,0.03507167100906372,0.03482972650367511,0.035313615514452334,0.03472692511881168,0.03541641689931576,0.03469265799052388,0.03545068402760356,0.03467552442637997,0.03546781759174747
PR,2024-08-18,0.02315521240234375,0.022107310609548948,0.024203114195138552,0.021943074012416675,0.024367350792270825,0.02188832848003925,0.02442209632464825,0.021860955713850536,0.024449469090836964
PR,2024-08-25,0.06575022637844086,0.06435335396820532,0.06714709878867639,0.0640676275266014,0.06743282523028031,0.06397238537940009,0.06752806737748163,0.06392476430579944,0.06757568845108228
PR,2024-09-01,0.02789635956287384,0.023381825080539112,0.03241089404520857,0.022078199203341704,0.03371451992240598,0.0216436572442759,0.034149061881471786,0.021426386264742997,0.034366332861004684
PR,2024-09-08,0.04619075357913971,0.0439398819938468,0.04844162516443262,0.04261332433424442,0.049768182824035,0.04217113844771029,0.05021036871056913,0.04195004550444322,0.05043146165383619
PR,2024-09-15,0.03565642982721329,0.03357026565925586,0.037742593995170715,0.03342560203502864,0.037887257619397936,0.03337738082695289,0.03793547882747368,0.033353270222915024,0.03795958943151155
PR,2024-09-22,0.06523255258798599,0.06420900825168611,0.06625609692428587,0.06308187324508908,0.0673832319308829,0.0627061615762234,0.06775894359974857,0.06251830574179057,0.06794679943418142
PR,2024-09-29,0.03718136250972748,0.03629638218491947,0.038066342834535485,0.036095872956163025,0.03826685206329193,0.03602903654657755,0.03833368847287741,0.0359956183417848,0.038367106677670154
PR,2024-10-06,0.028910040855407715,0.024409066955498757,0.03341101475531667,0.022723903268160837,0.03509617844265459,0.022162182039048198,0.03565789967176723,0.021881321424491878,0.03593876028632355
PR,2024-10-13,0.0372757762670517,0.029886671736823443,0.044664880797279954,0.02636950988920372,0.04818204264489968,0.025197122606663812,0.04935442992743958,0.024610928965393856,0.04994062356870954
PR,2024-10-20,0.03351692110300064,0.021137035826249498,0.045896806379751784,0.019427454879169737,0.04760638732683155,0.018857594563476483,0.0481762476425248,0.018572664405629855,0.04846117780037143
PR,2024-10-27,0.04200293868780136,0.033988634283599405,0.05001724309200332,0.03352223503458009,0.05048364234102263,0.03336676861824032,0.050639108757362404,0.03328903541007044,0.050716841965532285
PR,2024-11-03,0.03475423902273178,0.022067924626276474,0.047440553419187084,0.013712690049488378,0.055795787995975184,0.01092761185722568,0.05858086618823787,0.00953507276109433,0.05997340528436923
PR,2024-11-10,0.043970994651317596,0.023575918402105205,0.06436607090052998,0.017494823642286238,0.07044716566034896,0.015467792055679913,0.07247419724695528,0.01445427626237675,0.07348771304025845
PR,2024-11-17,0.055789947509765625,0.022087479220211318,0.08949241579931994,0.01372413787963123,0.09785575713990002,0.0109363574327712,0.10064353758676003,0.009542467209341186,0.10203742781019005
PR,2024-11-24,0.04471144825220108,0.0,0.0924230739606324,0.0,0.09894521710298562,0.0,0.10111926481710334,0.0,0.10220628867416222
PR,2024-12-01,0.054842472076416016,0.0,0.11099695440862078,0.0,0.1132927216130726,0.0,0.11405797734788989,0.0,0.11444060521529852
PR,2024-12-08,0.04477933794260025,0.0,0.09583870814612797,0.0,0.10613094355436999,0.0,0.10956168869045065,0.0,0.11127706125849098
PR,2024-12-15,0.04979441314935684,0.0,0.11570882961784143,0.0,0.13464784003399996,0.0,0.14096084350605279,0.0,0.1441173452420792
PR,2024-12-22,0.0887499451637268,0.0,0.18427956416699254,0.0,0.20078630470267875,0.0,0.20628855154790748,0.0,0.20903967497052184
PR,2024-12-29,0.07959651947021484,0.0,0.18929712363649864,0.0,0.1986526898671211,0.0,0.20177121194399525,0.0,0.20333047298243231
PR,2025-01-05,0.09801182150840759,0.0,0.2188375399652189,0.0,0.24104659035224282,0.0,0.24844960714791745,0.0,0.25215111554575476
PR,2025-01-12,0.16136041283607483,0.004650023326626736,0.31807080234552293,0.0,0.341114800540236,0.0,0.34879613327180703,0.0,0.3526367996375926
PR,2025-01-19,0.16922162473201752,0.0,0.35744771816487414,0.0,0.3824935293506033,0.0,0.39084213307917964,0.0,0.3950164349434679
PR,2025-01-26,0.16491033136844635,0.0,0.3770407529016383,0.0,0.3814432098765601,0.0,0.38291069553486734,0.0,0.383644438364021
PR,2025-02-02,0.2457336038351059,0.034277304134253755,0.457189903535958,0.015091913063504837,0.47637529460670697,0.00869678270658853,0.48277042496362327,0.005499217528130377,0.4859679901420814
PR,2025-02-09,0.24660111963748932,0.015572216626342367,0.4776300226486363,0.010511947506653008,0.4826902917683256,0.008825191133423222,0.4843770481415554,0.007981812946808328,0.4852204263281703
PR,2025-02-16,0.31521233916282654,0.09788202916543792,0.5325426491602151,0.08954406153813438,0.5408806167875186,0.08676473899569986,0.5436599393299532,0.0853750777244826,0.5450496006011704
PR,2025-02-23,0.33781078457832336,0.14956087050616323,0.5260606986504834,0.130671480772722,0.5449500883839247,0.1243750175282416,0.5512465516284051,0.12122678590600139,0.5543947832506453
PR,2025-03-02,0.39211803674697876,0.21752786049060915,0.5667082130033484,0.20266489530281326,0.5815711781911442,0.19771057357354796,0.5865254999204095,0.1952334127089153,0.5890026607850422
PR,2025-03-09,0.44039034843444824,0.25189993975210934,0.6288807571167871,0.23764411841793529,0.6431365784509612,0.23289217797321057,0.6478885188956859,0.23051620775084825,0.6502644891180482
PR,2025-03-16,0.52461177110672,0.3411055191375292,0.7081180230759108,0.33110345916920975,0.7181200830442301,0.32776943917977,0.72145410303367,0.32610242918505006,0.7231211130283899
PR,2025-03-23,0.48549485206604004,0.3592696287116703,0.6117200754204097,0.33170218454496997,0.63928751958711,0.3225130364894032,0.6484766676426768,0.31791846246161987,0.6530712416704602
PR,2025-03-30,0.5342940092086792,0.473046893206452,0.5955411252109064,0.453139540961203,0.6154484774561554,0.4465037568794534,0.622084261537905,0.4431858648385786,0.6254021535787798
PR,2025-04-06,0.5044383406639099,0.47322959973279854,0.5356470815950213,0.4653079628089251,0.5435687185188948,0.46266741716763393,0.5462092641601859,0.46134714434698837,0.5475295369808314
PR,2025-04-13,0.5045531392097473,0.481008358735734,0.5280979196837606,0.4745648618535426,0.5345414165659521,0.47241702955947873,0.5366892488600159,0.47134311341244683,0.5377631650070478
PR,2025-04-20,0.45309150218963623,0.42496021134425854,0.4812227930350139,0.42453425933434935,0.4816487450449231,0.42439227533104634,0.4817907290482261,0.4243212833293948,0.4818617210498777
PA,2024-06-23,0.0025459055323153734,0.002296701906468868,0.002795109158161879,0.0022324491359615594,0.0028593619286691875,0.0022110315457924564,0.0028807795188382905,0.002200322750707905,0.002891488313922842
PA,2024-06-30,0.0024085508193820715,0.0023051406957439236,0.0025119609430202194,0.002187284520096552,0.002629817118667591,0.002147999128214095,0.002669102510550048,0.0021283564322728665,0.0026887452064912765
PA,2024-07-07,0.0022947099059820175,0.0022532084085616754,0.0023362114034023596,0.0022471193071042284,0.002342300504859807,0.0022450896066184126,0.0023443302053456224,0.0022440747563755047,0.0023453450555885303
PA,2024-07-14,0.002411425579339266,0.0024003481784915905,0.002422502980186941,0.002385554543688855,0.0024372966149896766,0.002380623332087943,0.0024422278265905885,0.0023781577262874873,0.0024446934323910444
PA,2024-07-21,0.002418479649350047,0.0023644487987183158,0.0024725104999817784,0.002267405962918037,0.002569553335782057,0.0022350583509846106,0.0026019009477154832,0.0022188845450178975,0.0026180747536821967
PA,2024-07-28,0.0023781368508934975,0.0022609424234543074,0.0024953312783326876,0.0022074032814090438,0.002548870420377951,0.002189556900727289,0.002566716801059706,0.0021806337103864116,0.0025756399914005834
PA,2024-08-04,0.0022964514791965485,0.0022691034407858403,0.0023237995176072566,0.0022273223689571065,0.0023655805894359904,0.0022133953450141955,0.0023795076133789014,0.00220643183304274,0.002386471125350357
PA,2024-08-11,0.0022412901744246483,0.0020814766340496345,0.002401103714799662,0.0020647371092595164,0.00241784323958978,0.0020591572676628106,0.002423423081186486,0.0020563673468644576,0.002426213001984839
PA,2024-08-18,0.002400132128968835,0.0023518637370803135,0.0024484005208573563,0.0023063300227697966,0.0024939342351678736,0.002291152117999624,0.002509112139938046,0.002283563165614538,0.002516701092323132
PA,2024-08-25,0.0024059941060841084,0.0023217548104804628,0.002490233401687754,0.0022568933566127977,0.002555094855555419,0.0022352728719902426,0.002576715340177974,0.0022244626296789648,0.0025875255824892515
PA,2024-09-01,0.0025526806712150574,0.002245350297505077,0.0028600110449250376,0.0021963862523327396,0.002908975090097375,0.00218006490394196,0.0029252964384881546,0.002171904229746571,0.002933457112683544
PA,2024-09-08,0.0022311853244900703,0.0018145112922925866,0.002647859356687554,0.001797934549323435,0.0026644360996567057,0.0017924089683337178,0.0026699616806464227,0.0017896461778388593,0.0026727244711412814
PA,2024-09-15,0.002311601070687175,0.0021519890953292436,0.002471213046045106,0.0021346834305373276,0.002488518710837022,0.0021289148756066887,0.002494287265767661,0.0021260305981413694,0.00249717154323298
PA,2024-09-22,0.002300540916621685,0.0018399704043534125,0.0027611114288899575,0.0018018558791346828,0.0027992259541086873,0.0017891510373951062,0.002811930795848264,0.001782798616525318,0.002818283216718052
PA,2024-09-29,0.0023476972710341215,0.0019842497979171724,0.0027111447441510706,0.001967172372484908,0.002728222169583335,0.0019614798973408196,0.0027339146447274234,0.0019586336597687756,0.0027367608822994674
PA,2024-10-06,0.0024200414773076773,0.00205728254005472,0.0027828004145606347,0.001960260108949974,0.0028798228456653804,0.0019279192985817257,0.0029121636560336286,0.0019117488933976016,0.002928334061217753
PA,2024-10-13,0.002436770126223564,0.0019181374084307652,0.002955402844016363,0.0018410722312200158,0.0030324680212271125,0.0018153838388164326,0.0030581564136306955,0.0018025396426146409,0.0030710006098324874
PA,2024-10-20,0.0023618408013135195,0.001553802130732371,0.003169879471894668,0.0014356313037695051,0.0032880502988575336,0.0013962410281152166,0.0033274405745118223,0.0013765458902880723,0.0033471357123389667
PA,2024-10-27,0.0023638035636395216,0.001517245542068451,0.003210361585210592,0.001513649234466579,0.0032139578928124645,0.0015124504652659547,0.0032151566620130883,0.0015118510806656428,0.0032157560466134004
PA,2024-11-03,0.002475992077961564,0.00198006812881049,0.0029719160271126383,0.0016886888326174264,0.003263295323305702,0.0015915624005530718,0.003360421755370056,0.0015429991845208946,0.0034089849714022333
PA,2024-11-10,0.002502250950783491,0.002433553564564389,0.0025709483370025933,0.002347594558423539,0.0026569073431434434,0.0023189415563765886,0.0026855603451903937,0.002304615055353114,0.0026998868462138684
PA,2024-11-17,0.0025068942923098803,0.00229725574474244,0.0027165328398773207,0.002089309085892009,0.0029244794987277516,0.0020199935329418654,0.0029937950516778947,0.0019853357564667937,0.003028452828152967
PA,2024-11-24,0.002695652423426509,0.0019379046281890766,0.0034534002186639413,0.0018313466967047024,0.0035599581501483154,0.001795827386209911,0.0035954774606431067,0.001778067730962515,0.0036132371158905025
PA,2024-12-01,0.0028055610600858927,0.0016816895349894578,0.003929432585182327,0.0011465986595741568,0.004464523460597628,0.0009682350344357231,0.0046428870857360615,0.0008790532218665063,0.004732068898305278
PA,2024-12-08,0.002984974067658186,0.0007162221628974956,0.005253725972418876,0.0004735494679592644,0.0054963986673571075,0.00039265856964652065,0.005577289565669851,0.00035221312049014877,0.005617735014826223
PA,2024-12-15,0.002905777422711253,0.0,0.006187711363614926,0.0,0.0072394637290550965,0.0,0.007590047850868485,0.0,0.007765339911775181
PA,2024-12-22,0.003087345277890563,0.0,0.00828408429229539,0.0,0.008533401269831622,0.0,0.008616506929010365,0.0,0.008658059758599738
PA,2024-12-29,0.003319599200040102,0.0,0.009068573803638826,0.0,0.00924854011855069,0.0,0.009308528890187977,0.0,0.00933852327600662
PA,2025-01-05,0.003501108381897211,0.0,0.009112643544241853,0.0,0.009438008135830157,0.0,0.009546462999692926,0.0,0.00960069043162431
PA,2025-01-12,0.003661422524601221,0.0,0.009318876749456771,0.0,0.009444249915812396,0.0,0.009486040971264272,0.0,0.009506936498990209
PA,2025-01-19,0.003840736346319318,0.0,0.009423855138839782,0.0,0.00958148344031994,0.0,0.009634026207479992,0.0,0.009660297591060019
PA,2025-01-26,0.003893585642799735,0.0,0.008415919196673087,0.0,0.008936079450356092,0.0,0.00910946620158376,0.0,0.009196159577197594
PA,2025-02-02,0.003992957528680563,0.0,0.008518926312785547,0.0,0.008852789420546101,0.0,0.008964077123132953,0.0,0.009019720974426378
PA,2025-02-09,0.004120422527194023,0.0,0.00837104128985965,0.0,0.008839597926662843,0.0,0.008995783472263907,0.0,0.00907387624506444
PA,2025-02-16,0.0042040967382490635,0.00036400828790789444,0.008044185188590233,0.00027839949895435074,0.008129793977543777,0.0002498632359698362,0.00815833024052829,0.00023559510447757892,0.008172598372020548
PA,2025-02-23,0.003936549182981253,0.0008919821873453618,0.0069811161786171435,0.0003849755182853226,0.007488122847677183,0.0002159732952653095,0.007657125070697195,0.00013147218375530293,0.007741626182207202
PA,2025-03-02,0.004134122282266617,0.0018817013074893065,0.0063865432570439275,0.0015895796579734384,0.006678664906559795,0.0014922057748014824,0.006776038789731751,0.0014435188332155044,0.006824725731317729
PA,2025-03-09,0.0039425380527973175,0.0017527900894497741,0.0061322860161448604,0.0017085489896098527,0.006176527115984782,0.0016938019563298788,0.006191274149264756,0.0016864284396898917,0.0061986476659047435
PA,2025-03-16,0.003870746586471796,0.0021651268476792817,0.00557636632526431,0.0019043691906155936,0.005837123982327999,0.001817449971594364,0.005924043201349228,0.0017739903620837493,0.005967502810859842
PA,2025-03-23,0.0036936637479811907,0.0024135593316630113,0.00497376816429937,0.002192989285838277,0.0051943382101241045,0.0021194659372300324,0.005267861558732349,0.0020827042629259097,0.005304623233036472
PA,2025-03-30,0.0038521913811564445,0.0028602641984745523,0.004844118563838337,0.002630575511553537,0.005073807250759352,0.0025540126159131985,0.005150370146399691,0.0025157311680930293,0.00518865159421986
PA,2025-04-06,0.003698614425957203,0.0028440850183245013,0.0045531438335899045,0.0025707821251925406,0.004826446726721865,0.00247968116081522,0.004917547691099185,0.00243413067862656,0.004963098173287845
PA,2025-04-13,0.003544909879565239,0.002071054038917493,0.005018765720212984,0.0020561361530527706,0.005033683606077707,0.0020511635244311968,0.005038656234699282,0.0020486772101204094,0.0050411425490100685
PA,2025-04-20,0.0034033781848847866,0.0022685386849378756,0.004538217684831697,0.0021782566495083208,0.004628499720261252,0.0021481626376984695,0.004658593732071104,0.0021331156317935434,0.00467364073797603
RR,2024-06-23,0.00013891304843127728,5.0341524775455985e-05,0.00022748457208709858,1.7607735390619042e-05,0.00026021836147193555,6.696472262340059e-06,0.0002711296246002145,1.2408406982005673e-06,0.000276585256164354
RR,2024-06-30,0.00016289475024677813,6.437515196270946e-05,0.00026141434853084683,3.530660229727134e-05,0.00029048289819628493,2.56170857421253e-05,0.000300172414751431,2.0772327464552277e-05,0.000305017173029004
RR,2024-07-07,0.00013437845336738974,8.694468489401121e-05,0.00018181222184076828,2.8843279978617406e-05,0.00023991362675616213,9.476145006819461e-06,0.00025928076172796,0.0,0.000268964329213859
RR,2024-07-14,0.00015734793851152062,0.0001238889043030944,0.00019080697271994684,8.84340263055436e-05,0.00022626185071749765,7.661573363969333e-05,0.0002380801433833479,7.07065873067682e-05,0.00024398928971627304
RR,2024-07-21,0.00014719735190737993,8.668880779381478e-05,0.00020770589602094505,6.724096306011863e-05,0.00022715374075464123,6.0758348148886575e-05,0.00023363635566587326,5.751704069327054e-05,0.0002368776631214893
