uf,date,pred,lo50,hi50,lo80,hi80,lo90,hi90,lo95,hi95
AL,2023-08-06,0.0,0.0,0.001170907393395008,0.0,0.0029204273220261464,0.0,0.003503600631569857,0.0,0.003795187286341714
AL,2023-08-13,0.0,0.0,0.004369355554039478,0.0,0.006923111394033158,0.0,0.007774363340697714,0.0,0.008199989314029996
AL,2023-08-20,0.0,0.0,0.009971449122627225,0.0,0.01160672503299443,0.0,0.012151817003116828,0.0,0.01242436298817803
AL,2023-08-27,0.0,0.0,0.016275906797881365,0.0,0.019349691762209895,0.0,0.020374286750319402,0.0,0.02088658424437416
AL,2023-09-03,0.0,0.0,0.021402541457878708,0.0,0.021850395921734652,0.0,0.021999680743019966,0.0,0.022074323153662624
AL,2023-09-10,0.0,0.0,0.019330036355915074,0.0,0.020106588353298382,0.0,0.020365439019092817,0.0,0.020494864351990036
AL,2023-09-17,0.0,0.0,0.01827296373290499,0.0,0.02034058730896119,0.0,0.021029795167646585,0.0,0.021374399096989287
AL,2023-09-24,0.0,0.0,0.018269469182326286,0.0,0.018346710532941304,0.0,0.018372457649812976,0.0,0.018385331208248812
AL,2023-10-01,0.0,0.0,0.018324361429908304,0.0,0.01876245175754398,0.0,0.01890848186675587,0.0,0.018981496921361814
BA,2022-06-26,0.005693483166396618,0.0,0.016402238583931313,0.0,0.01725316192350611,0.0,0.01753680303669771,0.0,0.01767862359329351
BA,2022-07-03,0.003725828602910042,0.0,0.011454092366146262,0.0,0.013915570663906432,0.0,0.014736063429826484,0.0,0.015146309812786514
BA,2022-07-10,0.003142375499010086,0.0,0.008888935008172658,0.0,0.011556305671580828,0.0,0.012445429226050214,0.0,0.01288999100328491
BA,2022-07-17,0.0010717902332544327,0.0,0.005667028004808919,0.0,0.007275491599864677,0.0,0.007811646131549927,0.0,0.008079723397392553
BA,2022-07-24,0.0,0.0,0.004676985323504292,0.0,0.005457792584264752,0.0,0.0057180616711849045,0.0,0.005848196214644981
BA,2022-07-31,0.0,0.0,0.005588649475287125,0.0,0.006972010560451442,0.0,0.007433130922172879,0.0,0.007663691103033599
BA,2022-08-07,0.0,0.0,0.0,0.0,0.0019261336004437284,0.0,0.002631395988276093,0.0,0.002984027182192277
BA,2022-08-14,0.0,0.0,0.0008330519372641192,0.0,0.0034341713255124375,0.0,0.004301211121595207,0.0,0.004734731019636594
BA,2022-08-21,0.0,0.0,0.002092681388353999,0.0,0.002173695798256292,0.0,0.002200700601557056,0.0,0.0022142030032074387
BA,2022-08-28,0.0,0.0,0.003837109366718208,0.0,0.004250323069537972,0.0,0.0043880609704778925,0.0,0.004456929920947853
BA,2022-09-04,0.0,0.0,0.0,0.0,0.00040671163086229754,0.0,0.0005839869955972085,0.0,0.0006726246779646645
BA,2022-09-11,0.0,0.0,0.0012525816259653121,0.0,0.0021176619689737587,0.0,0.0024060220833099066,0.0,0.0025502021404779814
BA,2022-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2022-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2022-10-02,0.0,0.0,0.0007378588204224961,0.0,0.0024147510692418975,0.0,0.0029737151521816957,0.0,0.0032531971936515967
BA,2022-10-09,0.0,0.0,0.0,0.0,0.0005671422795869029,0.0,0.0008166039229847101,0.0,0.0009413347446836144
BA,2022-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2022-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2022-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2022-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2022-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2022-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2022-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2022-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2022-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2022-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2022-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2023-01-01,0.0,0.0,0.0002547521917279224,0.0,0.00039914972984621066,0.0,0.00044728224255230655,0.0,0.0004713484989053546
BA,2023-01-08,0.0,0.0,0.0,0.0,0.0,0.0,1.7116421150924373e-05,0.0,4.7363839660989826e-05
BA,2023-01-15,0.0,0.0,0.002015296060217802,0.0,0.002016268241578923,0.0,0.0020165923020326296,0.0,0.0020167543322594833
BA,2023-01-22,0.0,0.0,0.0018331410434698156,0.0,0.002217007848966653,0.0,0.002344963450798932,0.0,0.0024089412517150715
BA,2023-01-29,0.0010962877422571182,0.0003548537724218616,0.001837721712092375,1.804881378585389e-05,0.0021745266707283825,0.0,0.002286794990273718,0.0,0.0023429291500463864
BA,2023-02-05,0.0001560710370540619,0.0,0.0052514536304316,0.0,0.005678943634377196,0.0,0.005821440302359061,0.0,0.005892688636349994
BA,2023-02-12,0.0025932881981134415,0.0,0.007212093806655284,0.0,0.00740619554680697,0.0,0.007470896126857532,0.0,0.007503246416882813
BA,2023-02-19,0.003170175477862358,0.0,0.009514314160382922,0.0,0.009905887654510366,0.0,0.010036412152552847,0.0,0.010101674401574088
BA,2023-02-26,0.002265654504299164,0.0,0.00604862795550042,0.0,0.0063102133457327,0.0,0.006397408475810126,0.0,0.00644100604084884
BA,2023-03-05,0.004964187741279602,0.0,0.010482771101577762,0.0,0.01080117565244947,0.0,0.01090731050274004,0.0,0.010960377927885324
BA,2023-03-12,0.0057317279279232025,0.0,0.01163430124618676,0.0,0.011815254699002563,0.0,0.01187557251660783,0.0,0.011905731425410465
BA,2023-03-19,0.009344521909952164,0.003272821575640856,0.01541622224426347,0.0031091866718501796,0.015579857148054148,0.003054641703919954,0.015634402115984374,0.003027369219954841,0.015661674599949486
BA,2023-03-26,0.009013921953737736,0.00122395748410193,0.01680388642337354,0.000773599552828581,0.017254244354646894,0.0006234802424041313,0.01740436366507134,0.0005484205871919065,0.017479423320283568
BA,2023-04-02,0.009631307795643806,0.0029447771754008596,0.016317838415886753,0.0021528744635311886,0.017109741127756425,0.0018889068929079649,0.017373708698379647,0.001756923107596353,0.01750569248369126
BA,2023-04-09,0.008688487112522125,0.005643835144852543,0.011733139080191708,0.004714605032677418,0.012662369192366832,0.004404861661952376,0.012972112563091873,0.004249989976589856,0.013126984248454394
BA,2023-04-16,0.008757248520851135,0.004007017171638855,0.013507479870063416,0.0022873653491085164,0.015227131692593755,0.0017141480749317368,0.015800348966770534,0.0014275394378433469,0.016086957603858924
BA,2023-04-23,0.008736609481275082,0.00426116057512849,0.013212058387421673,0.003826910818698245,0.01364630814385192,0.003682160899888163,0.013791058062662,0.003609785940483122,0.01386343302206704
BA,2023-04-30,0.007187414914369583,0.0038559439095471855,0.010518885919191982,0.00294823081930704,0.011426599009432126,0.0026456597892269918,0.011729170039512174,0.0024943742741869676,0.0118804555545522
BA,2023-05-07,0.006609153002500534,0.0023974513456313023,0.010820854659369767,0.002072760677019884,0.011145545327981184,0.0019645304541494116,0.011253775550851657,0.0019104153427141751,0.011307890662286893
BA,2023-05-14,0.006704537197947502,0.002894380412859463,0.010514693983035542,0.0025072412514896333,0.010901833144405371,0.0023781948643663564,0.011030879531528648,0.002313671670804718,0.011095402725090285
BA,2023-05-21,0.005657766945660114,0.002647678004233841,0.008667855887086387,0.0015539213241016247,0.009761612567218605,0.0011893357640575526,0.010126198127262676,0.0010070429840355166,0.010308490907284711
BA,2023-05-28,0.004626523703336716,0.0039004723594510712,0.00535257504722236,0.0038302629182629406,0.005422784488410491,0.0038068597712002305,0.005446187635473201,0.0037951581976688755,0.0054578892090045555
BA,2023-06-04,0.004901790991425514,0.0033450827938001715,0.006458499189050857,0.0026031099250026085,0.00720047205784842,0.002355785635403421,0.007447796347447607,0.002232123490603827,0.007571458492247201
BA,2023-06-11,0.004637600854039192,0.0,0.009540124882268587,0.0,0.010997680761547415,0.0,0.011483532721307022,0.0,0.011726458701186828
BA,2023-06-18,0.0020282547920942307,0.0,0.00462574872581904,0.0,0.004651552730663058,0.0,0.004660154065611063,0.0,0.004664454733085066
BA,2023-06-25,0.0017414335161447525,0.0,0.004141396358794025,0.0,0.006297408426343923,0.0,0.0070160791155272195,0.0,0.0073754144601188695
BA,2023-07-02,0.000171758234500885,0.0,0.005581123820865554,0.0,0.00660528038671082,0.0,0.006946665908659241,0.0,0.007117358669633453
BA,2023-07-09,6.367266178131104e-05,0.0,0.0014052161694647703,0.0,0.00265842329615139,0.0,0.003076159005046928,0.0,0.003285026859494698
BA,2023-07-16,0.0,0.0,0.0004964408583685905,0.0,0.0023125123264075443,0.0,0.0029178694824205263,0.0,0.003220548060427019
BA,2023-07-23,0.0,0.0,0.007678363739867688,0.0,0.008447047632450437,0.0,0.008703275596644685,0.0,0.00883138957874181
BA,2023-07-30,0.0,0.0,0.00242055638924844,0.0,0.00406980853124035,0.0,0.004619559245237651,0.0,0.004894434602236304
BA,2023-08-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2023-08-13,0.0,0.0,0.0,0.0,0.0003086914835293316,0.0,0.0005174281078814711,0.0,0.0006217964200575415
BA,2023-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2023-08-27,0.0,0.0,0.0002978125586287489,0.0,0.0008607666596580475,0.0,0.0010484180266678129,0.0,0.0011422437101726963
BA,2023-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2023-09-10,0.0,0.0,0.0,0.0,0.00041418024457973455,0.0,0.0005938927433635717,0.0,0.0006837489927554907
BA,2023-09-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2023-09-24,0.0,0.0,0.003315269016372956,0.0,0.003512571172458322,0.0,0.00357833855782011,0.0,0.0036112222505010044
BA,2023-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RS,2022-06-26,0.028844913467764854,0.024924385264546888,0.032765441670982824,0.024809416211512187,0.032880410724017525,0.024771093193833953,0.03291873374169576,0.024751931684994836,0.03293789525053487
RS,2022-07-03,0.03179879114031792,0.027235677983157548,0.03636190429747829,0.02627624979680534,0.037321332483830495,0.025956440401354603,0.03764114187928123,0.025796535703629237,0.0378010465770066
RS,2022-07-10,0.03186698257923126,0.024450861325259535,0.03928310383320299,0.02258445079273091,0.04114951436573162,0.0219623139485547,0.04177165120990782,0.0216512455264666,0.042082719631995925
RS,2022-07-17,0.04420670121908188,0.03208169986784995,0.05633170257031381,0.030657451691462664,0.0577559507467011,0.030182702299333567,0.05823070013883019,0.029945327603269022,0.05846807483489474
RS,2022-07-24,0.03412279486656189,0.01863198551062398,0.0496136042224998,0.018062630807026286,0.05018295892609749,0.017872845905827054,0.05037274382729672,0.017777953455227438,0.05046763627789634
RS,2022-07-31,0.030944116413593292,0.013576148297575363,0.04831208452961122,0.012559047403736371,0.04932918542345021,0.012220013772456706,0.04966821905472988,0.012050496956816873,0.04983773587036971
RS,2022-08-07,0.0311532374471426,0.010780319097039918,0.05152615579724529,0.009051486738687477,0.053254988155597725,0.00847520928590333,0.05383126560838187,0.008187070559511256,0.05411940433477395
RS,2022-08-14,0.02955554984509945,0.014561001436257777,0.044550098253941114,0.009765060833711784,0.04934603885648711,0.008166413966196452,0.050944685724002445,0.007367090532438786,0.05174400915776011
RS,2022-08-21,0.03589033707976341,0.026690711471825543,0.04508996268770128,0.024533474409174638,0.04724719975035219,0.023814395388291006,0.04796627877123582,0.023454855877849186,0.04832581828167763
RS,2022-08-28,0.03595815598964691,0.03163980702306983,0.040276504956223994,0.029466521337476317,0.04244979064181751,0.02874209277561181,0.04317421920368201,0.028379878494679562,0.043536433484614265
RS,2022-09-04,0.03607671707868576,0.03449460163233668,0.03765883252503484,0.03326510211703639,0.03888833204033513,0.03285526894526963,0.03929816521210189,0.03265035235938625,0.03950308179798527
RS,2022-09-11,0.03951380401849747,0.03915108667383118,0.039876521363163754,0.038639136777725375,0.04038847125926956,0.03846848681235677,0.04055912122463816,0.03838316182967247,0.040644446207322465
RS,2022-09-18,0.04479117691516876,0.04389716566273049,0.045685188167607034,0.04378683354364825,0.045795520286689276,0.04375005617062083,0.04583229765971669,0.043731667484107124,0.0458506863462304
RS,2022-09-25,0.04060972481966019,0.04051489452303002,0.040704555116290356,0.040493810501023825,0.04072563913829655,0.04048678249368842,0.04073266714563195,0.04048326849002073,0.040736181149299645
RS,2022-10-02,0.0395934022963047,0.03940465847435481,0.0397821461182546,0.039089872344987675,0.04009693224762173,0.03898494363519863,0.040201860957410775,0.03893247928030411,0.04025432531230529
RS,2022-10-09,0.044592272490262985,0.04422840569054522,0.044956139289980754,0.044172509889022146,0.045012035091503824,0.04415387795518112,0.04503066702534485,0.04414456198826061,0.04503998299226536
RS,2022-10-16,0.04702506959438324,0.04670654613490208,0.0473435930538644,0.04669206017191272,0.04735807901685376,0.04668723151758294,0.04736290767118354,0.04668481719041804,0.04736532199834844
RS,2022-10-23,0.0406988263130188,0.039944844596415105,0.04145280802962249,0.03994115989934269,0.04145649272669491,0.039939931666985215,0.04145772095905238,0.03993931755080648,0.04145833507523112
RS,2022-10-30,0.044019874185323715,0.04308260683473996,0.04495714153590747,0.04298418114926311,0.04505556722138432,0.042951372587437496,0.045088375783209934,0.04293496830652469,0.04510478006412274
RS,2022-11-06,0.0372978150844574,0.03700925910664277,0.03758637106227203,0.03697327083160756,0.03762235933730723,0.03696127473992916,0.03763435542898563,0.03695527669408996,0.037640353474824834
RS,2022-11-13,0.03749159723520279,0.03726856088150016,0.03771463358890542,0.03726034462569004,0.037722849844715536,0.03725760587375334,0.03772558859665224,0.03725623649778499,0.03772695797262059
RS,2022-11-20,0.040927011519670486,0.040362497491667135,0.04149152554767384,0.040295348622232684,0.04155867441710829,0.04027296566575453,0.041581057373586444,0.040261774187515455,0.04159224885182552
RS,2022-11-27,0.039470281451940536,0.03860605195507427,0.0403345109488068,0.038403881893703994,0.04053668101017708,0.03833649187324724,0.040604071030633834,0.03830279686301886,0.040637766040862215
RS,2022-12-04,0.0430183969438076,0.042660122512831314,0.04337667137478389,0.04262299890901153,0.043413794978603676,0.04261062437440493,0.04342616951321027,0.04260443710710163,0.043432356780513576
RS,2022-12-11,0.03956327587366104,0.03944516092975882,0.039681390817563264,0.03932905784546656,0.039797493901855524,0.039290356817369136,0.039836194929952946,0.03927100630332042,0.03985554544400166
RS,2022-12-18,0.03750533610582352,0.03691663177844593,0.0380940404332011,0.03679163590900854,0.038219036302638495,0.036749970619196076,0.03826070159245096,0.036729137974289845,0.03828153423735719
RS,2022-12-25,0.032914791256189346,0.03280924535029657,0.03302033716208212,0.03272190483156255,0.03310767768081614,0.032692791325317876,0.03313679118706082,0.032678234572195534,0.03315134794018316
RS,2023-01-01,0.03067486360669136,0.03036717138355261,0.03098255582983011,0.030324062611972798,0.031025664601409923,0.030309693021446194,0.031040034191936527,0.030302508226182894,0.031047218987199827
RS,2023-01-08,0.04134119674563408,0.040503690556370105,0.04217870293489805,0.04043486117519958,0.04224753231606858,0.04041191804814274,0.04227047544312542,0.04040044648461432,0.04228194700665384
RS,2023-01-15,0.03375176340341568,0.03320917547644671,0.03429435133038465,0.03312041151724946,0.0343831152895819,0.03309082353085038,0.03441270327598098,0.03307602953765084,0.03442749726918052
RS,2023-01-22,0.02803652547299862,0.02753405992800826,0.028538991017988978,0.027428040163482287,0.02864501078251495,0.027392700241973628,0.02868035070402361,0.0273750302812193,0.02869802066477794
RS,2023-01-29,0.03982012718915939,0.039100064922468244,0.04054018945585054,0.039079780824054555,0.04056047355426423,0.039073019457916656,0.04056723492040213,0.039069638774847704,0.04057061560347108
RS,2023-02-05,0.024653039872646332,0.024423722791769745,0.024882356953522918,0.024229655447565616,0.025076424297727048,0.024164966332830908,0.025141113412461755,0.02413262177546355,0.025173457969829113
RS,2023-02-12,0.046412162482738495,0.04607642234383379,0.0467479026216432,0.04602763153994381,0.04679669342553318,0.04601136793864715,0.04681295702682984,0.04600323613799882,0.04682108882747817
RS,2023-02-19,0.04173906892538071,0.04133190302782781,0.0421462348229336,0.04132861999600385,0.04214951785475756,0.041327525652062526,0.04215061219869889,0.04132697848009187,0.042151159370669544
RS,2023-02-26,0.046491846442222595,0.045883959039425326,0.047099733845019864,0.045808409302763406,0.047175283581681784,0.045783226057209435,0.047200466827235756,0.04577063443443245,0.04721305845001274
RS,2023-03-05,0.04648977145552635,0.046018913040469636,0.04696062987058307,0.045868799483531036,0.04711074342752167,0.04581876163121817,0.047160781279834536,0.04579374270506173,0.047185800205990974
RS,2023-03-12,0.044237904250621796,0.04381122079017108,0.04466458771107251,0.04366217187336546,0.04481363662787813,0.043612488901096924,0.04486331960014667,0.043587647414962655,0.04488816108628094
RS,2023-03-19,0.05314607918262482,0.05309229058790081,0.05319986777734882,0.053078787114930394,0.05321337125031924,0.05307428595727359,0.05321787240797604,0.05307203537844519,0.053220122986804445
RS,2023-03-26,0.06447618454694748,0.06403324329471495,0.06491912579918001,0.06403293020443805,0.0649194388894569,0.06403282584101241,0.06491954325288254,0.06403277365929959,0.06491959543459537
RS,2023-04-02,0.06187561899423599,0.06177381080719666,0.06197742718127532,0.061756132445662394,0.06199510554280959,0.0617502396584843,0.062000998329987685,0.06174729326489526,0.062003944723576725
RS,2023-04-09,0.059975866228342056,0.059728474023409764,0.06022325843327435,0.059715805655051364,0.06023592680163275,0.05971158286559857,0.06024014959108554,0.05970947147087217,0.060242260985811945
RS,2023-04-16,0.056983496993780136,0.05628741036221919,0.057679583625341084,0.05628023150301546,0.05768676248454481,0.05627783854994755,0.05768915543761272,0.056276642073413596,0.057690351914146676
RS,2023-04-23,0.06669875979423523,0.06620383139471438,0.06719368819375608,0.06605077776056349,0.06734674182790697,0.06599975988251319,0.06739775970595727,0.06597425094348804,0.06742326864498242
RS,2023-04-30,0.05446045473217964,0.05422800894725487,0.05469290051710441,0.05420176482166896,0.05471914464269032,0.054193016779806986,0.0547278926845523,0.054188642758876006,0.05473226670548328
RS,2023-05-07,0.06527261435985565,0.06517197041871148,0.06537325830099983,0.06516805308475584,0.06537717563495546,0.06516674730677063,0.06537848141294067,0.06516609441777803,0.06537913430193328
RS,2023-05-14,0.05508667975664139,0.05450181945001981,0.05567154006326296,0.05441855930511134,0.055754800208171446,0.05439080592347517,0.055782553589807604,0.05437692923265709,0.05579643028062568
RS,2023-05-21,0.04742250218987465,0.04644285418940523,0.048402150190344065,0.046223493587997225,0.04862151079175207,0.046150373387527886,0.04869463099222141,0.046113813287293214,0.048731191092456085
RS,2023-05-28,0.04527297988533974,0.04344590415200138,0.0471000556186781,0.0424465605644058,0.04809939920627368,0.04211344603520727,0.0484325137354722,0.04194688877060801,0.048599071000071464
RS,2023-06-04,0.03786110505461693,0.03324618418365695,0.04247602592557691,0.030907217813156217,0.04481499229607764,0.030127562356322638,0.045594647752911215,0.029737734627905847,0.04598447548132801
RS,2023-06-11,0.03756454959511757,0.0254356597188197,0.04969343947141544,0.018608871077605893,0.056520228112629245,0.016333274863867958,0.05879582432636717,0.01519547675699899,0.05993362243323615
RS,2023-06-18,0.037877798080444336,0.0077536706069431804,0.06800192555394549,0.0,0.07972148868762836,0.0,0.08362800973218931,0.0,0.0855812702544698
RS,2023-06-25,0.02662673406302929,0.0,0.0814474828269466,0.0,0.08951915023168411,0.0,0.09220970603326327,0.0,0.09355498393405286
RS,2023-07-02,0.025980396196246147,0.0,0.10065491138341304,0.0,0.11240144422590509,0.0,0.11631695517340243,0.0,0.1182747106471511
RS,2023-07-09,0.019944528117775917,0.0,0.11576898550174247,0.0,0.11814974427851456,0.0,0.11894333053743858,0.0,0.1193401236669006
RS,2023-07-16,0.02043425664305687,0.0,0.11711719947728463,0.0,0.11924866516612671,0.0,0.11995915372907406,0.0,0.12031439801054775
RS,2023-07-23,0.02201935276389122,0.0,0.12347734601309565,0.0,0.13289870350006536,0.0,0.13603915599572192,0.0,0.1376093822435502
RS,2023-07-30,0.02196546085178852,0.0,0.13922149915136892,0.0,0.14030211087819683,0.0,0.14066231478713945,0.0,0.14084241674161077
RS,2023-08-06,0.0127766914665699,0.0,0.11945031277173176,0.0,0.12723852845843797,0.0,0.12983460035400668,0.0,0.13113263630179106
RS,2023-08-13,0.026130981743335724,0.0,0.11486704163813641,0.0,0.12270039823163055,0.0,0.1253115170961286,0.0,0.12661707652837761
RS,2023-08-20,0.028773557394742966,0.0,0.09037707419931906,0.0,0.10441963363046484,0.0,0.10910048677418008,0.0,0.11144091334603771
RS,2023-08-27,0.025667468085885048,0.0,0.07144125101813897,0.0,0.0761724091158719,0.0,0.0777494618151162,0.0,0.07853798816473835
RS,2023-09-03,0.027175210416316986,0.0004177797414333844,0.05393264109120059,0.0,0.06404866784044129,0.0,0.06742067675685484,0.0,0.06910668121506162
RS,2023-09-10,0.022028138861060143,0.0036050099038782077,0.040451267818242084,0.0016152110111933428,0.04244106671092695,0.0009519447136317209,0.043104333008488566,0.00062031156485091,0.04343596615726938
RS,2023-09-17,0.018794476985931396,0.009842740433926644,0.02774621353793615,0.005022606730136716,0.03256634724172608,0.003415895495540072,0.034173058476322724,0.0026125398782417503,0.034976414093621046
RS,2023-09-24,0.037699684500694275,0.033683463769383415,0.041715905232005135,0.03227601509749622,0.04312335390389233,0.031806865540200485,0.043592503461188065,0.03157229076155262,0.04382707823983593
RS,2023-10-01,0.040774744004011154,0.03787243795124397,0.04367705005677834,0.03727807338744693,0.044271414620575385,0.037079951866181245,0.044469536141841064,0.036980891105548405,0.0445685969024739
MG,2022-06-26,0.01834845170378685,0.013308218820301355,0.023388684587272345,0.012902197909696548,0.023794705497877152,0.012766857606161612,0.023930045801412086,0.012699187454394143,0.023997715953179555
MG,2022-07-03,0.01989118754863739,0.017697484044859213,0.022084891052415567,0.01493994086419645,0.024842434233078334,0.014020759803975527,0.02576161529329925,0.013561169273865066,0.026221205823409713
MG,2022-07-10,0.016468361020088196,0.015005000764182656,0.017931721275993736,0.013506203450775954,0.019430518589400435,0.013006604346307054,0.019930117693869334,0.012756804794072603,0.020179917246103785
MG,2022-07-17,0.017835583537817,0.015669875374290383,0.02000129170134362,0.015010593852958337,0.020660573222675668,0.014790833345847654,0.020880333729786347,0.014680953092292314,0.02099021398334169
MG,2022-07-24,0.009086821228265762,0.0067463807558987374,0.011427261700632787,0.005138398211259638,0.013035244245271888,0.004602404029713271,0.013571238426818252,0.004334406938940088,0.013839235517591437
MG,2022-07-31,0.01524566113948822,0.010967027503834614,0.019524294775141823,0.010287138375844366,0.020204183903132077,0.010060508666514282,0.02043081361246216,0.00994719381184924,0.0205441284671272
MG,2022-08-07,0.012285500764846802,0.007721277999188823,0.016849723530504783,0.006882265504401207,0.017688736025292397,0.006602594672805335,0.017968406856888268,0.006462759257007399,0.018108242272686204
MG,2022-08-14,0.007705353200435638,0.004247553218535944,0.011163153182335333,0.0029878546097097335,0.012422851791161545,0.00256795507343433,0.012842751327436947,0.002358005305296628,0.013052701095574649
MG,2022-08-21,0.011088717728853226,0.005630044510786492,0.01654739094691996,0.004933714701893786,0.017243720755812667,0.0047016047655962165,0.017475830692110235,0.004585549797447432,0.01759188566025902
MG,2022-08-28,0.005044657737016678,0.002065210969570888,0.008024104504462467,0.00030539702722920327,0.009783918446804154,0.0,0.010370523094251379,0.0,0.010663825417974995
MG,2022-09-04,0.008803710341453552,0.004704193089249158,0.012903227593657947,0.0030482751572536403,0.014559145525653466,0.0024963025132551343,0.015111118169651971,0.0022203161912558813,0.015387104491651224
MG,2022-09-11,0.004437781870365143,0.0010485102600685363,0.00782705348066175,0.00023073801964120194,0.008644825721089084,0.0,0.008917416467898195,0.0,0.009053711841302752
MG,2022-09-18,0.0076644644141197205,0.0047814721748343034,0.010547456653405137,0.003696979525430401,0.01163194930280904,0.0033354819756291,0.01199344685261034,0.0031547332007284498,0.012174195627510992
MG,2022-09-25,0.005987375974655151,0.0035419434935106695,0.008432808455799634,0.0018702094238559814,0.010104542525454322,0.0013129647339710853,0.010661787215339216,0.0010343423890286372,0.010940409560281665
MG,2022-10-02,0.00526665523648262,0.00394064998723783,0.006592660485727411,0.0019510194026720706,0.008582291070293171,0.0012878092078168174,0.009245501265148422,0.0009562041103891907,0.00957710636257605
MG,2022-10-09,0.007347472012042999,0.006553093822850763,0.008141850201235236,0.005172387429532626,0.009522556594553373,0.004712151965093248,0.00998279205899275,0.004482034232873558,0.01021290979121244
MG,2022-10-16,0.005627643316984177,0.004744405216309199,0.006510881417659154,0.003518203776211621,0.007737082857756732,0.0031094699628457616,0.00814581667112259,0.002905103056162832,0.008350183577805521
MG,2022-10-23,0.004974700510501862,0.003930680236068442,0.006018720784935281,0.0037038789407795726,0.006245522080224151,0.003628278509016616,0.006321122511987107,0.0035904782931351375,0.006358922727868585
MG,2022-10-30,0.007435578852891922,0.006682633368577185,0.00818852433720666,0.0056201986704778484,0.009250959035305996,0.005266053771111403,0.00960510393467244,0.0050889813214281794,0.009782176384355664
MG,2022-11-06,0.005131088197231293,0.003940373822132134,0.006321802572330452,0.0028483508393101634,0.007413825555152422,0.0024843431783695066,0.007777833216093077,0.0023023393478991783,0.007959837046563407
MG,2022-11-13,0.007821287959814072,0.0066156743262448785,0.009026901593383265,0.005828390393780227,0.009814185525847917,0.005565962416292009,0.010076613503336133,0.005434748427547901,0.010207827492080242
MG,2022-11-20,0.006546027958393097,0.0058677925192694245,0.007224263397516769,0.005232856861268585,0.007859199055517609,0.005021211641934972,0.008070844274851222,0.004915389032268165,0.008176666884518029
MG,2022-11-27,0.008984893560409546,0.00805231909265728,0.009917468028161812,0.007359222366146225,0.010610564754672867,0.0071281901239758725,0.01084159699684322,0.007012674002890696,0.010957113117928395
MG,2022-12-04,0.008152380585670471,0.006873623133042435,0.009431138038298507,0.00546007845648184,0.010844682714859102,0.004988896897628309,0.011315864273712633,0.004753306118201544,0.011551455053139398
MG,2022-12-11,0.009354155510663986,0.008404196405770146,0.010304114615557827,0.0072670184093060475,0.011441292612021925,0.006887959077151348,0.011820351944176624,0.006698429411073998,0.012009881610253974
MG,2022-12-18,0.00914742425084114,0.008271971160763003,0.010022877340919278,0.0070800937669255656,0.011214754734756716,0.006682801302313086,0.011612047199369195,0.006484155070006847,0.011810693431675434
MG,2022-12-25,0.006799962371587753,0.005208359750206651,0.008391564992968855,0.0035356902109909124,0.010064234532184595,0.0029781336979189995,0.010621791045256507,0.002699355441383043,0.010900569301792463
MG,2023-01-01,0.009073648601770401,0.007548655110540509,0.010598642093000293,0.006102447816287573,0.01204484938725323,0.00562037871820326,0.01252691848533754,0.005379344169161105,0.012767953034379697
MG,2023-01-08,0.010389275848865509,0.008903089899850395,0.011875461797880623,0.007663030896591799,0.01311552080113922,0.007249677895505601,0.013528873802225417,0.007043001394962501,0.013735550302768518
MG,2023-01-15,0.009935740381479263,0.008026426618116618,0.011845054144841908,0.006477088836187915,0.013394391926770612,0.005960642908878346,0.013910837854080179,0.005702419945223563,0.014169060817734962
MG,2023-01-22,0.012678619474172592,0.010181196626191744,0.015176042322153438,0.00878620950564171,0.016571029442703472,0.008321213798791699,0.017036025149553484,0.008088715945366693,0.01726852300297849
MG,2023-01-29,0.00954819843173027,0.007118717938098792,0.011977678925361748,0.0056201077935560135,0.013476289069904527,0.005120571078708421,0.013975825784752118,0.0048708027212846245,0.014225594142175916
