uf,date,pred,lo50,hi50,lo80,hi80,lo90,hi90,lo95,hi95
RS,2023-11-26,0.018283165991306305,0.01608672907080745,0.02047960291180516,0.014408901428079584,0.02215743055453303,0.013849625547170294,0.022716706435442314,0.013569987606715649,0.02299634437589696
RS,2023-12-03,0.020994458347558975,0.019869927307717906,0.022118989387400045,0.019743342042280385,0.022245574652837566,0.01970114695380121,0.02228776974131674,0.019680049409561626,0.022308867285556325
RS,2023-12-10,0.0232376791536808,0.022597088038777458,0.023878270268584145,0.021988410762330268,0.024486947545031335,0.02178551833684787,0.02468983997051373,0.02168407212410667,0.02479128618325493
RS,2023-12-17,0.021713152527809143,0.02062433626993463,0.022801968785683656,0.020236179232369842,0.023190125823248444,0.020106793553181578,0.023319511502436708,0.020042100713587446,0.02338420434203084
RS,2023-12-24,0.031047023832798004,0.02986630924166673,0.03222773842392927,0.029305791646774108,0.0327882560188219,0.029118952448476565,0.03297509521711944,0.029025532849327795,0.03306851481626821
RS,2023-12-31,0.03811459243297577,0.036505400200566945,0.03972378466538459,0.036289885210188146,0.03993929965576339,0.036218046880061874,0.040011137985889664,0.03618212771499874,0.040047057150952796
RS,2024-01-07,0.01832328364253044,0.015277512219354753,0.02136905506570613,0.01456907072485635,0.022077496560204534,0.01433292356002355,0.022313643725037333,0.014214849977607148,0.022431717307453736
RS,2024-01-14,0.035424165427684784,0.03507149391892156,0.03577683693644801,0.034606299550186605,0.03624203130518296,0.03445123476060828,0.036397096094761286,0.034373702365819124,0.036474628489550444
RS,2024-01-21,0.02871527150273323,0.028573281421503713,0.02885726158396275,0.028391491205401638,0.029039051800064823,0.028330894466700948,0.029099648538765514,0.028300596097350604,0.029129946908115857
RS,2024-01-28,0.03237525001168251,0.028645618999013987,0.03610488102435103,0.027302967596411543,0.03744753242695348,0.026855417128877394,0.037895082894487626,0.02663164189511032,0.0381188581282547
RS,2024-02-04,0.031353436410427094,0.03095886944303763,0.03174800337781655,0.030858789317084797,0.031848083503769394,0.030825429275100517,0.03188144354575367,0.03080874925410838,0.03189812356674581
RS,2024-02-11,0.04045365750789642,0.03783274528594213,0.043074569729850715,0.037353438718469495,0.04355387629732335,0.03719366986264528,0.043713645153147566,0.03711378543473317,0.04379352958105968
RS,2024-02-18,0.052214328199625015,0.051698103415478626,0.052730552983771405,0.05151195382128986,0.05291670257796017,0.051449903956560274,0.05297875244268976,0.05141887902419548,0.05300977737505455
RS,2024-02-25,0.07178767025470734,0.069063164118249,0.07451217639116567,0.06820563758120574,0.07536970292820894,0.06791979540219131,0.07565554510722336,0.0677768743126841,0.07579846619673057
RS,2024-03-03,0.105259969830513,0.10424578287331453,0.10627415678771147,0.10380376530255155,0.10671617435847446,0.10365642611229722,0.10686351354872878,0.10358275651717007,0.10693718314385593
RS,2024-03-10,0.13876770436763763,0.13824569481249746,0.1392897139227778,0.13819741122115722,0.13933799751411804,0.13818131669071046,0.1393540920445648,0.1381732694254871,0.13936213930978816
RS,2024-03-17,0.16395603120326996,0.1624970152019225,0.16541504720461742,0.16171516410374884,0.1661968983027911,0.16145454707102427,0.16645751533551564,0.161324238554662,0.16658782385187793
RS,2024-03-24,0.13313573598861694,0.1306343464113034,0.1356371255659305,0.12977995613805235,0.13649151583918154,0.12949515938030198,0.1367763125969319,0.1293527610014268,0.13691871097580707
RS,2024-03-31,0.1643434315919876,0.1640834658485202,0.164603397335455,0.1638730781518678,0.16481378503210742,0.16380294891965033,0.1648839142643249,0.1637678843035416,0.1649189788804336
RS,2024-04-07,0.18599407374858856,0.1836312431552669,0.18835690434191021,0.1831497990905417,0.18883834840663544,0.18298931773563326,0.18899882976154386,0.18290907705817908,0.18907907043899805
RS,2024-04-14,0.16639798879623413,0.16624754135429953,0.16654843623816873,0.16616393445936362,0.16663204313310465,0.16613606549438498,0.16665991209808328,0.16612213101189566,0.1666738465805726
RS,2024-04-21,0.16788002848625183,0.16715504835566578,0.1686050086168379,0.16672781870990502,0.16903223826259864,0.16658540882798475,0.1691746481445189,0.16651420388702465,0.16924585308547901
RS,2024-04-28,0.18100467324256897,0.1804913934952689,0.18151795298986903,0.1804899674792143,0.18151937900592363,0.18048949214052942,0.18151985434460852,0.180489254471187,0.18152009201395095
RS,2024-05-05,0.14885123074054718,0.14404872513874367,0.1536537363423507,0.14174493891557735,0.155957522565517,0.1409770101745219,0.15672545130657245,0.1405930458039942,0.15710941567710016
RS,2024-05-12,0.12061570584774017,0.11604380378570868,0.12518760790977168,0.11424060277884748,0.12699080891663286,0.11363953577656041,0.12759187591891993,0.11333900227541688,0.12789240942006347
RS,2024-05-19,0.10506008565425873,0.10230443718782746,0.10781573412069,0.10089056786265602,0.10922960344586144,0.10041927808759886,0.1097008932209186,0.10018363320007029,0.10993653810844717
RS,2024-05-26,0.07581108063459396,0.07410522630908534,0.07751693496010259,0.07267759682203605,0.07894456444715188,0.07220172032635296,0.07942044094283497,0.07196378207851141,0.07965837919067652
RS,2024-06-02,0.0721457302570343,0.06958093230364586,0.07471052821042275,0.06876513429890901,0.07552632621515959,0.0684932016306634,0.0757982588834052,0.06835723529654059,0.07593422521752802
RS,2024-06-09,0.06176156550645828,0.05910261679633159,0.06442051421658498,0.05766580233857335,0.06585732867434321,0.05718686418598727,0.0663362668269293,0.05694739510969423,0.06657573590322234
RS,2024-06-16,0.04735364019870758,0.04668267885390578,0.04802460154350938,0.04564150785579063,0.04906577254162454,0.04529445085641891,0.04941282954099625,0.045120922356733054,0.04958635804068211
RS,2024-06-23,0.03785090893507004,0.0320270216804875,0.04367479618965257,0.03073397957681286,0.04496783829332721,0.03030296554225465,0.04539885232788543,0.03008745852497554,0.045614359345164536
RS,2024-06-30,0.02795182541012764,0.021258225799598338,0.03464542502065694,0.020812121545166228,0.03509152927508905,0.02066342012702219,0.03524023069323309,0.02058906941795017,0.03531458140230511
RS,2024-07-07,0.024825340136885643,0.007144752440370536,0.04250592783340075,0.006937072402810116,0.04271360787096117,0.006867845723623309,0.042782834550147975,0.006833232384029905,0.04281744788974138
RS,2024-07-14,0.024860141798853874,0.0,0.05298471548590362,0.0,0.0546450718716648,0.0,0.05519852400025185,0.0,0.05547525006454539
RS,2024-07-21,0.023263417184352875,0.0,0.05997062761620187,0.0,0.061404612902734364,0.0,0.06188260799824519,0.0,0.0621216055460006
RS,2024-07-28,0.019049225375056267,0.0,0.06664461248012239,0.0,0.06773745683838618,0.0,0.06810173829114079,0.0,0.06828387901751808
RS,2024-08-04,0.025937519967556,0.0,0.06672580645632203,0.0,0.07406168040447964,0.0,0.07650697172053217,0.0,0.07772961737855844
RS,2024-08-11,0.03153618052601814,0.0,0.07259380547645378,0.0,0.07344579782812774,0.0,0.07372979527868573,0.0,0.07387179400396472
RS,2024-08-18,0.027259424328804016,0.0,0.07016294714033963,0.0,0.07634714852983802,0.0,0.07840854899300415,0.0,0.07943924922458721
RS,2024-08-25,0.025819314643740654,0.0,0.06425968898358081,0.0,0.06735414841590168,0.0,0.06838563489334196,0.0,0.06890137813206211
RS,2024-09-01,0.03910096734762192,0.010478540485345795,0.06772339420989805,0.002735787952145209,0.07546614674309864,0.00015487044107834668,0.07804706425416548,0.0,0.07933752300969892
RS,2024-09-08,0.01822473108768463,0.0,0.04794041982484205,0.0,0.05067657949434441,0.0,0.051588632717511865,0.0,0.0520446593290956
RS,2024-09-15,0.034151919186115265,0.018327104740105078,0.04997673363212545,0.012736338511770308,0.05556749986046022,0.010872749768992052,0.05743108860323847,0.009940955397602922,0.058362882974627606
RS,2024-09-22,0.029843192547559738,0.01732837805217982,0.042358007042939655,0.016908493639815534,0.042777891455303946,0.016768532169027437,0.04291785292609204,0.01669855143363339,0.04298783366148609
RS,2024-09-29,0.03625819832086563,0.022428236258786788,0.050088160382944474,0.019239419291544962,0.0532769773501863,0.018176480302464354,0.05433991633926691,0.01764501080792405,0.05487138583380721
MG,2023-06-25,0.06866280734539032,0.062354090859452094,0.07497152383132855,0.0588487685445075,0.07847684614627315,0.057680327772859294,0.07964528691792135,0.057096107387035196,0.08022950730374544
MG,2023-07-02,0.05964437127113342,0.04205057465655808,0.07723816788570877,0.03663672369168534,0.08265201885058152,0.03483210670339443,0.08445663583887242,0.03392979820924897,0.08535894433301787
MG,2023-07-09,0.046759381890296936,0.011312887098858228,0.08220587668173565,0.008789235158962955,0.08472952862163091,0.00794801784566453,0.08557074593492935,0.007527409189015318,0.08599135459157856
MG,2023-07-16,0.05021527409553528,0.0073976960220782755,0.09303285216899228,0.003794172775777359,0.0966363754152932,0.00259299836034372,0.09783754983072683,0.0019924111526269006,0.09843813703844366
MG,2023-07-23,0.05006670951843262,0.0,0.1050926537021689,0.0,0.11021103480532621,0.0,0.11191716183971197,0.0,0.11277022535690485
MG,2023-07-30,0.045775994658470154,0.0,0.11503460359131679,0.0,0.11591318401780548,0.0,0.11620604415996838,0.0,0.11635247423104983
MG,2023-08-06,0.03229653835296631,0.0,0.10363879000973628,0.0,0.10415712258155528,0.0,0.10432990010549496,0.0,0.10441628886746479
MG,2023-08-13,0.01981329917907715,0.0,0.09543398236408929,0.0,0.09887609908662676,0.0,0.10002347132747258,0.0,0.10059715744789549
MG,2023-08-20,0.02745617926120758,0.0,0.10650238409620677,0.0,0.11321995754644534,0.0,0.11545914869652485,0.0,0.11657874427156462
MG,2023-08-27,0.020489275455474854,0.0,0.08049511661139727,0.0,0.09358140997540253,0.0,0.09794350776340427,0.0,0.10012455665740515
MG,2023-09-03,0.021606847643852234,0.0,0.05907760265819183,0.0,0.07158048609178043,0.0,0.0757481139029766,0.0,0.07783192780857472
MG,2023-09-10,0.024851858615875244,0.0,0.05650345482635267,0.0,0.05962843743406735,0.0,0.060670098303305574,0.0,0.06119092873792469
MG,2023-09-17,0.027524292469024658,0.004172032171845919,0.0508765527662034,0.0,0.05540120934435225,0.0,0.05690942820373519,0.0,0.057663537633426666
MG,2023-09-24,0.013478860259056091,0.0,0.031101451275639732,0.0,0.03635197335783882,0.0,0.038102147385238504,0.0,0.038977234398938354
MG,2023-10-01,0.029022887349128723,0.014495291867213328,0.043550482831044124,0.012106936882260865,0.04593883781599658,0.01131081855394338,0.04673495614431406,0.010912759389784634,0.04713301530847281
MG,2023-10-08,0.01941247284412384,0.009325123455852569,0.029499822232395112,0.005729534710497391,0.033095410977750296,0.004531005128712332,0.03429394055953535,0.003931740337819802,0.03489320535042788
MG,2023-10-15,0.01869310438632965,0.011668365602110577,0.025717843170548725,0.009167422024770515,0.02821878674788879,0.00833377416565716,0.029052434607002138,0.007916950236100484,0.029469258536558816
MG,2023-10-22,0.021356403827667236,0.016603135087832364,0.026109672567502108,0.014717536878748348,0.027995270776586124,0.014089004142387009,0.028623803512947462,0.01377473777420634,0.028938069881128133
MG,2023-10-29,0.03655192255973816,0.03123561817877028,0.041868226940706035,0.02913803632706124,0.04396580879241509,0.028438842376491556,0.04466500274298476,0.028089245401206716,0.045014599718269606
MG,2023-11-05,0.027289003133773804,0.02317053924404274,0.031407467023504866,0.02158933058234256,0.03298867568520505,0.021062261028442497,0.0335157452391051,0.02079872625149247,0.03377928001605514
MG,2023-11-12,0.028468966484069824,0.02620672992296556,0.03073120304517409,0.024291212914680043,0.03264672005345961,0.02365270724525154,0.03328522572288811,0.023333454410537285,0.03360447855760236
MG,2023-11-19,0.030776455998420715,0.029539549432062967,0.032013362564778464,0.027817330798312404,0.03373558119852903,0.02724325792039555,0.03430965407644588,0.026956221481437122,0.0345966905154043
MG,2023-11-26,0.0489271879196167,0.04741181209035995,0.050442563748873445,0.04546018793122432,0.05239418790800908,0.044809646544845774,0.053044729294387624,0.0444843758516565,0.0533699999875769
MG,2023-12-03,0.04157198965549469,0.039453189758832774,0.043690789552156606,0.038096676417005704,0.045047302893983676,0.03764450530306335,0.04549947400792603,0.03741841974609217,0.04572555956489721
MG,2023-12-10,0.04540462791919708,0.04451570599481464,0.04629354984357952,0.043463550450106074,0.04734570538828809,0.04311283193520322,0.04769642390319095,0.04293747267775179,0.047871783160642375
MG,2023-12-17,0.03650203347206116,0.035789395525533424,0.03721467141858889,0.03506227804698339,0.03794178889713892,0.03481990555413338,0.03818416138998893,0.03469871930770838,0.03830534763641393
MG,2023-12-24,0.03965321183204651,0.036885552474765264,0.042420871189327754,0.035357202008342796,0.04394922165575023,0.03484775185286863,0.044458671811224384,0.034593026775131555,0.04471339688896146
MG,2023-12-31,0.048557981848716736,0.04728082066794019,0.04983514302949328,0.04565029537767322,0.05146566831976025,0.04510678694758422,0.05200917674984925,0.04483503273253973,0.052280930964893745
MG,2024-01-07,0.038069069385528564,0.036416225387095935,0.039721913383961194,0.03511852493113273,0.0410196138399244,0.03468595811247833,0.0414521806585788,0.034469674703151126,0.041668464067906
MG,2024-01-14,0.047501951456069946,0.04637547301641311,0.048628429895726785,0.04514788281290571,0.049856020099234184,0.04473868607840325,0.050265216833736644,0.04453408771115201,0.05046981520098788
MG,2024-01-21,0.05953587591648102,0.056572962899518596,0.06249878893344344,0.05537075976702255,0.06370099206593949,0.05497002538952386,0.06410172644343817,0.05476965820077452,0.06430209363218752
MG,2024-01-28,0.06682440638542175,0.06396762135852123,0.06968119141232226,0.06249423647196868,0.07115457629887482,0.06200310817645117,0.07164570459439233,0.06175754402869241,0.0718912687421511
MG,2024-02-04,0.05977213382720947,0.05622849615061688,0.06331577150380208,0.05485008923292821,0.06469417842149074,0.05439062026036531,0.06515364739405362,0.05416088577408387,0.06538338188033507
MG,2024-02-11,0.06372663378715515,0.06118754649748406,0.06626572107682624,0.05885365696261882,0.0685996106116915,0.058075693784330404,0.0693775737899799,0.0576867121951862,0.06976655537912411
MG,2024-02-18,0.0637851357460022,0.05951542426305221,0.06805484722895219,0.057910860286255986,0.06965941120574841,0.05737600562732391,0.07019426586468049,0.05710857829785787,0.07046169319414652
MG,2024-02-25,0.08407334983348846,0.0813880783242145,0.08675862134276242,0.08002702948482848,0.08811967018214845,0.07957334653836648,0.08857335312861045,0.07934650506513548,0.08880019460184145
MG,2024-03-03,0.09948957711458206,0.09496205862170198,0.10401709560746214,0.09361498893385237,0.10536416529531176,0.09316596570456917,0.10581318852459495,0.09294145408992756,0.10603770013923657
MG,2024-03-10,0.07970227301120758,0.07555576093125746,0.0838487850911577,0.0739450496293606,0.08545949639305456,0.07340814586206165,0.08599640016035351,0.07313969397841218,0.08626485204400298
MG,2024-03-17,0.07465572655200958,0.07129429625963105,0.07801715684438812,0.06957415458436951,0.07973729851964965,0.06900077402594901,0.08031067907807016,0.06871408374673875,0.08059736935728042
MG,2024-03-24,0.08487102389335632,0.08167477434491904,0.0880672734417936,0.07999019621179707,0.08975185157491558,0.07942867016742307,0.09031337761928958,0.07914790714523606,0.09059414064147658
MG,2024-03-31,0.06806395947933197,0.06634541640143078,0.06978250255723316,0.06373501669188535,0.07239290226677858,0.06286488345537021,0.07326303550329372,0.062429816837112635,0.0736981021215513
MG,2024-04-07,0.09251393377780914,0.0872364242188952,0.09779144333672309,0.08515469266563509,0.0998731748899832,0.08446078214788172,0.10056708540773657,0.08411382688900503,0.10091404066661326
MG,2024-04-14,0.09663121402263641,0.07803705517861866,0.11522537286665417,0.06825272286775154,0.1250097051775213,0.06499127876412916,0.12827114928114364,0.06336055671231797,0.12990187133295483
MG,2024-04-21,0.10756661742925644,0.06761377479006267,0.1475194600684502,0.0645739026025274,0.15055933225598547,0.063560611873349,0.1515726229851639,0.06305396650875977,0.1520792683497531
MG,2024-04-28,0.0740143209695816,0.020717494733327648,0.12731114720583556,0.013931643207842757,0.13409699873132044,0.011669692699347794,0.1363589492398154,0.010538717445100312,0.1374899244940629
MG,2024-05-05,0.077434241771698,0.007155996869210868,0.14771248667418513,0.002834900933286933,0.15203358261010907,0.0013945356213122876,0.15347394792208371,0.0006743529653249648,0.15419413057807102
MG,2024-05-12,0.0731286108493805,0.0,0.16617294551309114,0.0,0.18478857303125806,0.0,0.19099378220398033,0.0,0.1940963867903415
MG,2024-05-19,0.07272510230541229,0.0,0.21036870109008404,0.0,0.22554999091991368,0.0,0.2306104208631902,0.0,0.2331406358348285
MG,2024-05-26,0.06428459286689758,0.0,0.23123173053841403,0.0,0.2317358046272392,0.0,0.23190382932351422,0.0,0.23198784167165176
MG,2024-06-02,0.053747355937957764,0.0,0.2323528874551076,0.0,0.2420693762823125,0.0,0.24530820589138078,0.0,0.24692762069591495
MG,2024-06-09,0.06392839550971985,0.0,0.27352055323040575,0.0,0.29668085387853255,0.0,0.3044009540945748,0.0,0.3082610042025959
MG,2024-06-16,0.062491774559020996,0.0,0.3269329366887108,0.0,0.3483470758875489,0.0,0.3554851222871615,0.0,0.35905414548696785
MG,2024-06-23,0.0567154586315155,0.0,0.3712948166802945,0.0,0.38672395268884696,0.0,0.3918669980250311,0.0,0.3944385206931232
MG,2024-06-30,0.06217712163925171,0.0,0.41416843324453295,0.0,0.4311053373716745,0.0,0.43675097208072167,0.0,0.4395737894352452
MG,2024-07-07,0.05195719003677368,0.0,0.440277918292658,0.0,0.4477326615173421,0.0,0.45021757592557016,0.0,0.45146003312968414
MG,2024-07-14,0.05483470857143402,0.0,0.445125547999123,0.0,0.45401191482995085,0.0,0.45697403710689344,0.0,0.45845509824536473
MG,2024-07-21,0.04618559777736664,0.0,0.44977031784615873,0.0,0.4759383076434673,0.0,0.48466097090923677,0.0,0.48902230254212153
MG,2024-07-28,0.04908096790313721,0.0,0.4623478493538405,0.0,0.4854117820128426,0.0,0.49309975956584323,0.0,0.4969437483423436
MG,2024-08-04,0.045181602239608765,0.0,0.3999003840574686,0.0,0.42849754256237177,0.0,0.43802992873067276,0.0,0.4427961218148233
MG,2024-08-11,0.037734150886535645,0.0,0.3798192908952098,0.0,0.37998932604729885,0.0,0.3800460044313285,0.0,0.38007434362334336
MG,2024-08-18,0.03177911043167114,0.0,0.3499315446314716,0.0,0.36576662880849764,0.0,0.37104499020083964,0.0,0.3736841708970106
MG,2024-08-25,0.04828251898288727,0.0,0.3127392181963694,0.0,0.34194104955391696,0.0,0.35167499333976615,0.0,0.3565419652326907
MG,2024-09-01,0.03537684679031372,0.0,0.22256967476680845,0.0,0.2608759742366624,0.0,0.2736447407266137,0.0,0.28002912397158936
MG,2024-09-08,0.04394812881946564,0.0,0.18129874950447597,0.0,0.20109741604170897,0.0,0.20769697155411995,0.0,0.21099674931032544
MG,2024-09-15,0.023044228553771973,0.0,0.12331749682042617,0.0,0.13936322070887225,0.0,0.14471179533835427,0.0,0.1473860826530953
MG,2024-09-22,0.018242597579956055,0.0,0.09891446902049592,0.0,0.10785854557176168,0.0,0.1108399044221836,0.0,0.11233058384739457
MG,2024-09-29,0.02297210693359375,0.0,0.08483375733015,0.0,0.09491148467600732,0.0,0.09827072712462641,0.0,0.09995034834893597
PR,2023-06-25,0.024498239159584045,0.0,0.06957361064551185,0.0,0.07130845807825466,0.0,0.07188674055583559,0.0,0.07217588179462606
PR,2023-07-02,0.021716982126235962,0.0,0.10781104472389144,0.0,0.12435924471459368,0.0,0.12987531137816108,0.0,0.13263334470994478
PR,2023-07-09,0.0,0.0,0.12749457741495218,0.0,0.13396243425819418,0.0,0.13611838653927483,0.0,0.13719636267981516
PR,2023-07-16,0.009435787796974182,0.0,0.16062052421708373,0.0,0.1615092049579067,0.0,0.16180543187151436,0.0,0.16195354532831818
PR,2023-07-23,0.010490000247955322,0.0,0.18792926738433696,0.0,0.19900269087687492,0.0,0.20269383204105423,0.0,0.20453940262314388
PR,2023-07-30,0.03326409310102463,0.0,0.2369350677792726,0.0,0.23765978709245014,0.0,0.23790136019684266,0.0,0.2380221467490389
PR,2023-08-06,0.0017527192831039429,0.0,0.21848450945646541,0.0,0.22348714959081287,0.0,0.225154696302262,0.0,0.2259884696579866
PR,2023-08-13,0.006512925028800964,0.0,0.23017763069474778,0.0,0.24634679197968012,0.0,0.2517365124079909,0.0,0.2544313726221463
PR,2023-08-20,0.020128369331359863,0.0,0.2216652687411914,0.0,0.2552655306054153,0.0,0.2664656178934898,0.0,0.27206566153752715
PR,2023-08-27,0.010053321719169617,0.0,0.14217412106039348,0.0,0.17317796196873048,0.0,0.18351257560484277,0.0,0.18867988242289896
PR,2023-09-03,0.014090940356254578,0.0,0.09379851128410674,0.0,0.11555878798075789,0.0,0.12281221354630824,0.0,0.12643892632908343
PR,2023-09-10,0.009014368057250977,0.0,0.0655916038484427,0.0,0.07348286425874702,0.0,0.07611328439551511,0.0,0.07742849446389916
PR,2023-09-17,0.006026908755302429,0.0,0.04633702970135062,0.0,0.05288365559070913,0.0,0.055065864220495295,0.0,0.05615696853538838
PR,2023-09-24,0.028771013021469116,0.0,0.06248375491076004,0.0,0.06561405229099697,0.0,0.06665748475107594,0.0,0.06717920098111543
PR,2023-10-01,0.00809428095817566,0.0,0.036378528750628296,0.0,0.03813112046019871,0.0,0.03871531769672218,0.0,0.03900741631498392
PR,2023-10-08,0.014238446950912476,0.0,0.038459958684873397,0.0,0.03876617137199771,0.0,0.03886824226770582,0.0,0.03891927771555988
PR,2023-10-15,0.012580424547195435,0.0,0.033544035227336885,0.0,0.034218240111646994,0.0,0.0344429750730837,0.0,0.034555342553802056
PR,2023-10-22,0.025805026292800903,0.007839339134739933,0.04377071345086187,0.007706143974067223,0.043903908611534585,0.00766174558717632,0.04394830699842549,0.007639546393730869,0.043970506191870935
PR,2023-10-29,0.005878940224647522,0.0,0.02215092499569282,0.0,0.02250191364551995,0.0,0.022618909862128993,0.0,0.022677407970433515
PR,2023-11-05,0.019614607095718384,0.0042528084283435,0.03497640576309327,0.004167089290004508,0.03506212490143226,0.004138516243891511,0.035090697947545255,0.004124229720835012,0.03510498447060176
PR,2023-11-12,0.010901391506195068,0.0,0.022654421883363876,0.0,0.023167980989862235,0.0,0.02333916735869502,0.0,0.023424760543111413
PR,2023-11-19,0.017871111631393433,0.010110004334241302,0.025632218928545565,0.009579352463894946,0.02616287079889192,0.009402468507112828,0.026339754755674037,0.009314026528721769,0.026428196734065094
PR,2023-11-26,0.033851221203804016,0.023889856807124694,0.043812585600483345,0.0223873846385046,0.04531505776910344,0.0218865605822979,0.045815881825310135,0.02163614855419455,0.04606629385341348
PR,2023-12-03,0.004097685217857361,0.0,0.014305032709959267,0.0,0.015418122058208267,0.0,0.015789151840957933,0.0,0.015974666732332766
PR,2023-12-10,0.04971511662006378,0.046251350781270816,0.05317888245885675,0.04559655446973776,0.0538336787703898,0.045378289032560075,0.05405194420756749,0.04526915631397123,0.05416107692615633
PR,2023-12-17,0.06565995514392853,0.0568581909802482,0.07446171930760886,0.0556131979472989,0.07570671234055815,0.05519820026964914,0.0761217100182079,0.05499070143082426,0.07632920885703279
PR,2023-12-24,0.04045775532722473,0.03040579249020344,0.05050971816424602,0.029165490783582843,0.051750019870866616,0.02875205688137598,0.052163453773073486,0.028545339930272546,0.052370170724176913
PR,2023-12-31,0.05741541087627411,0.05206076629785087,0.06277005545469735,0.051793692771937225,0.06303712898061099,0.05170466826329934,0.06312615348924887,0.051660156008980405,0.06317066574356782
PR,2024-01-07,0.0641133189201355,0.055602117871564674,0.07262451996870632,0.05413867276439375,0.07408796507587725,0.0536508577286701,0.07457578011160089,0.05340695021080828,0.07481968762946271
PR,2024-01-14,0.059151969850063324,0.05163845536323188,0.06666548433689476,0.050535093178786475,0.06776884652134017,0.05016730578397134,0.0681366339161553,0.049983412086563775,0.06832052761356287
PR,2024-01-21,0.08293717354536057,0.07493920361329573,0.0909351434774254,0.07416093295261608,0.09171341413810506,0.0739015093990562,0.09197283769166494,0.07377179762227624,0.09210254946844489
PR,2024-01-28,0.0981576144695282,0.08995550449686252,0.10635972444219388,0.08855587569476088,0.10775935324429552,0.08808933276072699,0.10822589617832941,0.08785606129371006,0.10845916764534634
PR,2024-02-04,0.1314820647239685,0.12222122285103659,0.14074290659690042,0.12120750304792377,0.14175662640001324,0.12086959644688616,0.14209453300105085,0.12070064314636736,0.14226348630156965
PR,2024-02-11,0.16866004467010498,0.1596974474658357,0.17762264187437427,0.15866866444751532,0.17865142489269464,0.15832573677474185,0.1789943525654681,0.1581542729383551,0.17916581640185486
PR,2024-02-18,0.17992407083511353,0.16832673460226447,0.19152140706796258,0.16710483489652522,0.19274330677370183,0.16669753499461212,0.19315060667561493,0.1664938850436556,0.19335425662657146
PR,2024-02-25,0.17135170102119446,0.15680162400514258,0.18590177803724633,0.1542964364662402,0.18840696557614875,0.15346137395327272,0.1892420280891162,0.15304384269678897,0.18965955934559994
PR,2024-03-03,0.3136773109436035,0.2988941841109164,0.32846043777629064,0.29840291136814506,0.32895171051906197,0.29823915378722127,0.32911546809998576,0.29815727499675937,0.32919734689044766
PR,2024-03-10,0.26645734906196594,0.2505205619454827,0.28239413617844916,0.2498287020905342,0.2830859960333977,0.2495980821388847,0.2833166159850472,0.24948277216305995,0.28343192596087197
PR,2024-03-17,0.24060380458831787,0.22473412184593436,0.2564734873307014,0.22330348890757729,0.25790412026905846,0.22282661126145825,0.2583809979151775,0.22258817243839873,0.258619436738237
PR,2024-03-24,0.4255105257034302,0.4123262893536063,0.43869476205325403,0.4115492140206567,0.43947183738620366,0.41129018890967345,0.4397308624971869,0.41116067635418185,0.4398603750526785
PR,2024-03-31,0.4819728136062622,0.4696558416417249,0.4942897855707995,0.46655467741750284,0.4973909497950216,0.4655209560094288,0.49842467120309564,0.4650040953053918,0.49894153190713264
PR,2024-04-07,0.3679084777832031,0.3560424855493617,0.37977447001704456,0.35278437536796914,0.3830325801984371,0.3516983386408383,0.3841186169255679,0.35115532027727286,0.3846616352891334
PR,2024-04-14,0.3504576086997986,0.34500628782381476,0.3559089295757824,0.34334093470242283,0.35757428269717434,0.34278581699529215,0.358129400404305,0.34250825814172686,0.3584069592578703
PR,2024-04-21,0.3769422769546509,0.3718521172994821,0.38203243660981967,0.37030514482594973,0.38357940908335203,0.36978948733477224,0.3840950665745295,0.3695316585891835,0.38435289532011824
PR,2024-04-28,0.38284599781036377,0.37961981549276486,0.3860721801279627,0.37390098683650413,0.3917910087842234,0.3719947106177505,0.393697285002977,0.3710415725083738,0.39465042311235377
PR,2024-05-05,0.28270089626312256,0.278841477963161,0.2865603145630841,0.2768456223479268,0.2885561701783183,0.2761803371428488,0.28922145538339633,0.2758476945403097,0.2895540979859354
PR,2024-05-12,0.19705814123153687,0.1915922201243026,0.20252406233877113,0.1911650107268097,0.20295127173626407,0.19102260759431203,0.2030936748687617,0.1909514060280632,0.20316487643501052
PR,2024-05-19,0.14202280342578888,0.13115502533279624,0.15289058151878152,0.13059176596865002,0.15345384088292774,0.13040401284726794,0.15364159400430982,0.1303101362865769,0.15373547056500086
PR,2024-05-26,0.13378258049488068,0.1104071599245151,0.15715800106524624,0.1072768541214013,0.16028830686836004,0.1062334188536967,0.16133174213606466,0.1057117012198444,0.16185345976991694
PR,2024-06-02,0.11397384107112885,0.08476445624657813,0.14318322589567956,0.08255232307083861,0.14539535907141907,0.08181494534559211,0.14613273679666558,0.08144625648296885,0.14650142565928884
PR,2024-06-09,0.04830662161111832,0.0015891310670776478,0.09502411215515898,0.0,0.1057219137312513,0.0,0.10928784758994872,0.0,0.11107081451929746
PR,2024-06-16,0.026514217257499695,0.0,0.09273416088473299,0.0,0.10186689217296559,0.0,0.10491113593570976,0.0,0.10643325781708186
PR,2024-06-23,0.024842292070388794,0.0,0.12843295891093953,0.0,0.1398284886230184,0.0,0.14362699852704464,0.0,0.1455262534790578
PR,2024-06-30,0.02902202308177948,0.0,0.16897899793017146,0.0,0.19803843534200158,0.0,0.20772491447927827,0.0,0.21256815404791662
PR,2024-07-07,0.0,0.0,0.1748529857571568,0.0,0.1954800473452178,0.0,0.2023557345412381,0.0,0.20579357813924826
