lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date,uf
247.9426702762216,248.3451080677017,249.14998365066185,251.56461039955516,275.2140521677204,298.86349393587926,301.2781206847726,302.08299626773277,302.4854340592192,2024-08-18,AL
274.1635521849544,274.7647814742496,275.9672400528527,279.57461578865565,283.6456428235384,287.7166698584147,291.3240455942177,292.5265041728208,293.12773346212236,2024-08-25,AL
234.63757337015437,235.67925973158523,237.7626324544533,244.01275062304478,273.11482836957407,302.2169061161098,308.46702428470127,310.55039700756936,311.5920833690002,2024-09-01,AL
209.97642707323152,210.32674972049966,211.02739501504232,213.1293308986703,260.4774062111963,307.82548152371595,309.92741740734385,310.62806270188656,310.9783853491547,2024-09-08,AL
277.7664714126411,278.590831840836,280.23955269722586,285.1857152663889,292.9024813827117,300.619247499028,305.5654100681975,307.21413092458727,308.0384913527822,2024-09-15,AL
185.94624256159528,185.98690386455408,186.0682264704654,186.31219428820566,252.3667337633636,318.4212732385216,318.66524105626183,318.74656366217954,318.787224965132,2024-09-22,AL
190.8557610541429,191.63949465122886,193.20696184540716,197.90936342793572,254.86904767434785,311.82873192075994,316.5311335032885,318.0986006974668,318.8823342945528,2024-09-29,AL
250.9315234434897,251.0665505683194,251.33660481798518,252.14676756697602,270.86502033006195,289.5832730931479,290.39343584213873,290.6634900918045,290.7985172166342,2024-10-06,AL
206.89346959696394,207.32922677042984,208.20074111737446,210.81528415820193,248.81489691603497,286.8145096738681,289.4290527146955,290.3005670616401,290.7363242351125,2024-10-13,AL
152.83535432851545,153.10457933726133,153.64302935474674,155.25837940721573,226.17475787409975,297.09113634099015,298.7064863934528,299.2449364109446,299.5141614196905,2024-10-20,AL
183.42919172053516,183.70241327121408,184.24885637255917,185.8881856765945,251.56749263033055,317.24679958406665,318.88612888810195,319.43257198944707,319.70579354011966,2024-10-27,AL
219.9643080982735,220.56000052104724,221.75138536659466,225.32553990323697,270.8220216790191,316.31850345480126,319.89265799144357,321.0840428369847,321.67973525975833,2024-11-03,AL
210.65357348514866,211.8647238306625,214.2870245216838,221.5539265947541,261.9458249714212,302.3377233480882,309.6046254211585,312.0269261121798,313.2380764576873,2024-11-10,AL
187.33877478833747,187.69808434142595,188.41670344760294,190.57256076614027,242.89420507429023,295.2158493824402,297.3717067009712,298.0903258071482,298.4496353602367,2024-11-17,AL
193.69641458962988,194.0724492510458,194.824518573884,197.08072654239228,257.0088088214394,316.93689110048655,319.19309906898843,319.9451683918266,320.3212030532425,2024-11-24,AL
173.32924090647725,174.47245331860609,176.75887814287654,183.61815261567503,251.3601501695762,319.1021477234837,325.9614221962823,328.2478470205463,329.3910594326815,2024-12-01,AL
166.36435121648935,166.8050091838487,167.6863251185611,170.3302729227045,249.84968169405604,329.369090465414,332.01303826955103,332.8943542042697,333.33501217162274,2024-12-08,AL
192.26089831610165,194.57078328067735,199.19055320984148,213.0498629973212,232.5450821616666,252.04030132600562,265.89961111349174,270.5193810426495,272.8292660072316,2024-12-15,AL
173.78719826837596,177.73953326760832,185.64420326606665,209.3582132614607,243.79053419595036,278.22285513044,301.93686512583406,309.8415351242988,313.7938701235311,2024-12-22,AL
118.6245113754041,119.64975721394059,121.70024889101994,127.85172392225797,240.66734941815733,353.4829749140567,359.6344499452884,361.6849416223677,362.71018746091056,2024-12-29,AL
125.9429179569289,128.03213486755007,132.21056868878608,144.74587015250046,233.7425204575981,322.7391707626957,335.2744722264101,339.4529060476461,341.54212295826727,2025-01-05,AL
185.45847963096642,185.7573145419631,186.35498436396284,188.14799382996213,265.21209146734117,342.2761891047203,344.0691985707132,344.66686839271296,344.965703303716,2025-01-12,AL
202.62605254760675,202.67078300035877,202.76024390586284,203.02862662238138,253.31142895389254,303.59423128539737,303.8626140019159,303.95207490741996,303.9968053601784,2025-01-19,AL
168.16092709354837,173.7912846624524,185.05199980025404,218.8341452136591,276.66251362301045,334.4908820323618,368.27302744576684,379.5337425835749,385.16410015247254,2025-01-26,AL
135.94663031956085,138.13257084833793,142.50445190589846,155.6200950785673,270.83053244649767,386.0409698144345,399.1566129871033,403.52849404465746,405.7144345734409,2025-02-02,AL
222.40479783615476,224.40629373316148,228.40928552718128,240.41826090924073,261.88138630334277,283.34451169743846,295.3534870794979,299.35647887351763,301.3579747705244,2025-02-09,AL
209.75299861975213,211.42732451309496,214.77597629977427,224.82193165981215,268.25906484294666,311.6961980260748,321.7421533861127,325.09080517279193,326.7651310661348,2025-02-16,AL
259.7676489675518,262.65154589247095,268.41933974230295,285.72272129180516,296.8236618153739,307.92460233893627,325.2279838884385,330.99577773827673,333.8796746631895,2025-02-23,AL
299.71988739188504,299.7559453645461,299.82806130988075,300.0444091458721,303.7905701454713,307.5367311450705,307.75307898106183,307.82519492639017,307.8612528990575,2025-03-02,AL
307.59281244071315,308.35210063650186,309.87067702807286,314.4264062027795,322.0839458992699,329.7414855957539,334.29721477046695,335.815791162038,336.57507935782036,2025-03-09,AL
290.694551586845,292.11553210339747,294.95749313648963,303.48337623577885,319.4862342914534,335.48909234712795,344.0149754464171,346.85693647950933,348.2779169960618,2025-03-16,AL
310.9528927982779,311.1344606797903,311.49759644282796,312.587003731928,331.3062965748789,350.02558941782985,351.1149967069299,351.47813246996753,351.6597003514863,2025-03-23,AL
317.3476001855258,317.7434923285266,318.5352766145219,320.91062947251413,331.8534766500772,342.79632382764026,345.17167668563246,345.96346097163416,346.3593531146286,2025-03-30,AL
294.6469119952718,296.42521574409324,299.9818232417297,310.65164573464557,336.419162380508,362.18667902636395,372.85650151927985,376.4131090169227,378.19141276573777,2025-04-06,AL
258.57808374564934,262.6828700054948,270.8924425251858,295.5211600842587,334.69924599304437,373.8773319018301,398.50604946090294,406.71562198059394,410.8204082404394,2025-04-13,AL
306.57206609939385,307.1362723820249,308.2646849472998,311.6499226431056,371.39966221060126,431.149401778097,434.53463947390907,435.66305203917767,436.22725832181516,2025-04-20,AL
622.6847927204352,622.8308968969234,623.1231052498996,623.9997303088282,714.4160038307281,804.8322773526278,805.7089024115566,806.0011107645327,806.1472149410145,2024-06-23,BA
795.3499938979962,796.9245685470214,800.0737178450782,809.5211657392483,879.1377272009795,948.754288662717,958.2017365568871,961.3508858549438,962.925460503969,2024-06-30,BA
464.42370863541913,466.4621572113765,470.5390543632976,482.76974581905466,570.631361551579,658.4929772841033,670.7236687398604,674.8005658917814,676.8390144677388,2024-07-07,BA
179.22260357477745,181.09895378711678,184.85165421178263,196.10975548578662,283.47581297904196,370.84187047229096,382.09997174629495,385.85267217096083,387.7290223833001,2024-07-14,BA
59.45408593310022,59.620814982733684,59.95427308200699,60.954647379826916,185.28919398784043,309.6237405958603,310.62411489368026,310.95757299295354,311.12430204258703,2024-07-21,BA
0.0,0.0,0.0,0.0,54.3111513182471,280.31403349503404,286.6671490367712,288.78485421734814,289.84370680763976,2024-07-28,BA
38.47449760474274,39.557159541776564,41.72248341585058,48.21845503805991,139.9471461176831,231.67583719730632,238.171808819522,240.33713269358967,241.41979463062347,2024-08-04,BA
0.0,0.0,0.0,0.0,0.0,10.856049127565562,16.061558851742433,17.796728759799265,18.664313713824498,2024-08-11,BA
0.0,0.0,0.0,0.0,57.0875000804613,271.4894559218285,278.6345248944869,281.016214552044,282.20705938081613,2024-08-18,BA
0.0,0.0,0.0,0.0,185.05955153703164,381.58508741534956,392.1257038627614,395.6392426785653,397.39601208646417,2024-08-25,BA
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-09-01,BA
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-09-08,BA
0.0,0.0,0.0,0.0,80.02968240529079,242.29849314670702,252.96270155128929,256.51743768615216,258.2948057535836,2024-09-15,BA
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-09-22,BA
0.0,0.0,0.0,0.0,224.1241522058838,449.8089266257278,457.823414546269,460.4949105197785,461.83065850653963,2024-09-29,BA
0.0,0.0,0.0,0.0,22.027645498508722,177.4779718139468,184.02410363655514,186.2061475774246,187.2971695478593,2024-10-06,BA
0.0,0.0,0.0,0.0,0.0,27.235107914696634,50.97385206913194,58.88676678728129,62.8432241463496,2024-10-13,BA
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-20,BA
0.0,0.0,0.0,0.0,0.0,222.00803673894802,229.91245856339222,232.54726583820695,233.86466947561112,2024-10-27,BA
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-03,BA
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-10,BA
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-17,BA
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-24,BA
0.0,0.0,0.0,0.0,0.0,0.0,7.95292273213422,78.67354459734663,114.03385552995283,2024-12-01,BA
0.0,0.0,0.0,0.0,0.0,6.491848654681507,233.2315976422949,308.811513971493,346.60147213609525,2024-12-08,BA
0.0,0.0,0.0,0.0,0.0,869.3243778397529,1169.642388197613,1269.7483916502306,1319.8013933765396,2024-12-15,BA
0.0,0.0,0.0,0.0,137.34208025782956,2129.5112013300823,2963.395512517356,3241.356949579774,3380.337668110986,2024-12-22,BA
0.0,0.0,0.0,0.0,0.0,3786.1362874448287,4476.807456097561,4707.031178981807,4822.143040423934,2024-12-29,BA
0.0,0.0,0.0,0.0,122.21082530170318,5265.897234105659,5590.540699539503,5698.755188017453,5752.862432256426,2025-01-05,BA
0.0,0.0,0.0,0.0,42.68123203515498,5884.394273630032,6155.257343356611,6245.545033265466,6290.688878219898,2025-01-12,BA
0.0,0.0,0.0,0.0,274.1102916225772,6697.299608252158,6900.015378963839,6967.587302534394,7001.373264319675,2025-01-19,BA
0.0,0.0,0.0,0.0,441.22546818107037,6676.881374638788,7024.130606436294,7139.88035036879,7197.755222335041,2025-01-26,BA
0.0,0.0,0.0,0.0,859.3730562254768,7087.85299769926,7549.2498869401015,7703.048850020381,7779.94833156052,2025-02-02,BA
0.0,0.0,0.0,0.0,719.8721471428826,7093.66990387442,7460.774173935389,7583.142263955715,7644.326308965876,2025-02-09,BA
0.0,0.0,0.0,0.0,434.4861265048355,5976.067683855346,6343.189537744151,6465.563489040417,6526.75046468855,2025-02-16,BA
0.0,0.0,0.0,0.0,655.6097438782447,4918.697639534186,5520.317871385823,5720.857948669697,5821.127987311638,2025-02-23,BA
0.0,0.0,0.0,0.0,831.9701641872466,4403.211357235477,4659.726650367941,4745.231748078764,4787.984296934171,2025-03-02,BA
0.0,0.0,0.0,0.0,1394.123377922918,4420.410596063331,4647.666835058474,4723.418914723518,4761.294954556042,2025-03-09,BA
0.0,0.0,0.0,0.0,1286.62164978683,3472.70500797335,3848.2253353960236,3973.3987778702435,4035.985499107354,2025-03-16,BA
0.0,0.0,0.0,0.0,1148.3770130164892,2730.3955745444187,3011.9607469108455,3105.8158043663175,3152.743333094056,2025-03-23,BA
0.0,0.0,0.0,287.4217763221758,1165.1150534264725,2042.8083305307634,2356.793228286546,2461.4548608718046,2513.785677164434,2025-03-30,BA
591.5305377459403,613.3002355207764,656.8396310704359,787.4578177194335,1149.7177406102417,1511.9776635010435,1642.595850150041,1686.1352456997006,1707.9049434745368,2025-04-06,BA
1045.1541411043465,1062.0252121702697,1095.7673543021158,1196.9937806976413,1278.985089361667,1360.9763980256864,1462.2028244212183,1495.944966553058,1512.8160376189812,2025-04-13,BA
1395.8933872083123,1402.1247742173155,1414.5875482353222,1451.9758702893484,1514.4464141726482,1576.9169580559417,1614.3052801099682,1626.768054127981,1632.9994411369844,2025-04-20,BA
1695.0660719040511,1697.7980326850436,1703.261954247029,1719.653718932991,1755.0210792571263,1790.3884395812674,1806.780204267223,1812.2441258292085,1814.976086610201,2024-06-23,RS
597.5075878059438,601.0783614803943,608.2199088292889,629.6445508759725,666.0563402846403,702.4681296933084,723.8927717399984,731.034319088893,734.6050927633434,2024-06-30,RS
497.68402132600835,502.7653811883668,512.928100913084,543.416260087248,576.0822857171285,608.7483113470089,639.2364705211666,649.3991902458837,654.4805501082423,2024-07-07,RS
1300.0865995079448,1306.5753412707788,1319.55282479644,1358.485275373424,1419.6190277263509,1480.752780079278,1519.6852306562616,1532.662714181923,1539.1514559447505,2024-07-14,RS
1283.9076526241997,1290.3430906979004,1303.2139668453083,1341.8265952875256,1378.8090969845646,1415.7915986816038,1454.4042271238147,1467.2751032712226,1473.7105413449233,2024-07-21,RS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-28,RS
582.6137904223476,586.9936780890987,595.7534534226007,622.032779423107,748.3864801749587,874.7401809268041,901.0195069273102,909.7792822608122,914.1591699275697,2024-08-04,RS
103.99503503017677,104.37407651595912,105.13215948751744,107.40640840221151,201.90410998463173,296.4018115670583,298.676060481746,299.4341434533107,299.81318493909305,2024-08-11,RS
339.0916982751041,344.0644602423254,354.0099841767553,383.84655598005145,481.88902558386235,579.9314951876669,609.7680669909631,619.7135909253994,624.6863528926143,2024-08-18,RS
636.6081554882084,641.3203467397242,650.7447292427687,679.0178767518955,737.7398955598456,796.4619143677894,824.7350618769163,834.1594443799609,838.8716356314831,2024-08-25,RS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-09-01,RS
598.4414433979447,599.8604269087422,602.6983939303439,611.212294995136,719.3478601425842,827.4834252900389,835.9973263548309,838.8352933764261,840.2542768872238,2024-09-08,RS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.977269540022963,13.218021026277968,2024-09-15,RS
579.9452541914462,586.7553204253862,600.3754528932534,641.2358502968677,794.0438119471019,946.8517735973361,987.7121710009504,1001.3323034688241,1008.1423697027576,2024-09-22,RS
189.98806770608755,191.17945519785135,193.56223018137254,200.71055513194258,324.0596597790663,447.40876442619634,454.5570893767663,456.9398643602876,458.131251852045,2024-09-29,RS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-06,RS
1098.6641716728418,1104.0484047291975,1114.8168708418962,1147.1222691800112,1186.188425414261,1225.254581648511,1257.5599799866259,1268.3284460993245,1273.7126791556802,2024-10-13,RS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-20,RS
195.12148185417783,195.80463175054376,197.17093154326935,201.26983092145238,265.26194024830437,329.2540495751628,333.35294895334584,334.71924874607134,335.40239864243733,2024-10-27,RS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-03,RS
0.0,0.0,0.0,0.0,2.9763369709253307,14.351303235892754,23.490687605444666,26.53714906195772,28.060379790217436,2024-11-10,RS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-17,RS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-24,RS
0.0,0.0,0.0,0.0,0.0,0.0,33.25274240583685,46.87166650508576,53.6811285547134,2024-12-01,RS
0.0,0.0,0.0,0.0,0.0,339.902127381135,527.7688012836126,590.3910259177696,621.7021382348482,2024-12-08,RS
0.0,0.0,0.0,0.0,0.0,822.8818812092121,1075.0533626524232,1159.1105231334873,1201.1391033740256,2024-12-15,RS
0.0,0.0,0.0,0.0,0.0,1444.1832778634196,1618.335473364175,1676.3862051977621,1705.4115711145557,2024-12-22,RS
0.0,0.0,0.0,0.0,205.89462203532457,2338.268631801649,2542.9459898059276,2611.171775807352,2645.2846688080667,2024-12-29,RS
0.0,0.0,0.0,0.0,0.0,2653.7150311115433,3161.536246848576,3330.8099854275933,3415.4468547170986,2025-01-05,RS
0.0,0.0,0.0,0.0,2523.4830068647852,6302.887392118526,6616.1242807761355,6720.536576995333,6772.742725104935,2025-01-12,RS
0.0,0.0,0.0,0.0,1457.9840255156105,6056.141029201847,6417.803709750053,6538.35793659945,6598.635050024149,2025-01-19,RS
0.0,0.0,0.0,0.0,2654.7609132304733,8062.046858087383,8311.049019393853,8394.049739829345,8435.55010004709,2025-01-26,RS
0.0,0.0,0.0,0.0,5751.030789196486,11892.578010120751,12489.33445292723,12688.253267196054,12787.712674330463,2025-02-02,RS
0.0,0.0,0.0,0.0,5507.520116910334,12898.578136957838,13303.840036410103,13438.927336227525,13506.470986136232,2025-02-09,RS
863.3044581595764,869.1582004949615,880.865685165719,915.9881391779918,8868.749697089193,16821.51125500039,16856.63370901267,16868.34119368343,16874.194936018805,2025-02-16,RS
0.0,0.0,49.06736073973339,513.5843276852693,7902.434191733596,15291.284055781924,15755.801022727459,15910.640011709307,15988.059506200227,2025-02-23,RS
9256.427238313663,9363.698689236297,9578.24159108156,10221.870296617353,16298.802724957466,22375.735153297577,23019.36385883337,23233.906760678634,23341.17821160127,2025-03-02,RS
8928.772877137215,8970.783276526347,9054.804075304608,9306.86647163939,14612.827634066338,19918.788796493292,20170.851192828075,20254.87199160634,20296.88239099547,2025-03-09,RS
11806.0046103218,11815.10186094027,11833.296362177218,11887.87986588804,17051.00131726265,22214.12276863725,22268.70627234808,22286.900773585025,22295.998024203494,2025-03-16,RS
11688.36935820171,11982.773910034031,12571.583013698668,14338.010324692586,16649.480032444,18960.94974019541,20727.37705118933,21316.186154853964,21610.590706686282,2025-03-23,RS
18135.542510498773,18147.257110865736,18170.68631159966,18240.973913801427,19423.705076456066,20606.43623911071,20676.723841312476,20700.1530420464,20711.867642413366,2025-03-30,RS
18228.97571032208,18271.940377890547,18357.86971302748,18615.657718438284,19271.45402944088,19927.250340443472,20185.038345854275,20270.96768099121,20313.932348559676,2025-04-06,RS
18162.726826068698,18178.383317460557,18209.696300244275,18303.63524859543,18964.215204715725,19624.795160836027,19718.73410918718,19750.047091970897,19765.703583362756,2025-04-13,RS
12038.539839660569,12038.685156272095,12038.975789495149,12039.847689164313,12849.963126391169,13660.07856361803,13660.950463287187,13661.24109651024,13661.386413121767,2025-04-20,RS
2207.642581706717,2212.8355920435865,2223.2216127173133,2254.379674738493,2368.6641397178128,2482.9486046971324,2514.1066667183186,2524.492687392046,2529.6856977289094,2024-06-23,MG
2437.0633788370114,2438.333165616603,2440.872739175799,2448.4914598533683,2483.017539799209,2517.543619745056,2525.162340422625,2527.701913981815,2528.971700761413,2024-06-30,MG
2275.41379670989,2282.4618518295256,2296.55796206879,2338.84629278659,2364.7924818694546,2390.7386709523257,2433.0270016701193,2447.12311190939,2454.171167029019,2024-07-07,MG
708.7905371113592,713.9835726281809,724.3696436618244,755.5278567627481,799.2344904839973,842.9411242052463,874.0993373061702,884.4854083398071,889.6784438566289,2024-07-14,MG
1126.2545538674417,1126.839050300972,1128.0080431680196,1131.5150217691823,1293.592057317495,1455.669092865801,1459.1760714669638,1460.345064334018,1460.9295607675417,2024-07-21,MG
2290.1173744527255,2295.542796128472,2306.3936394799525,2338.9461695344,2647.249849557871,2955.553529581349,2988.1060596357966,2998.9569029872773,3004.3823246630172,2024-07-28,MG
2045.1963591071137,2046.4433754861168,2048.9374082441163,2056.4195065181275,2253.7072165012305,2450.994926484341,2458.4770247583515,2460.9710575163513,2462.218073895354,2024-08-04,MG
1523.982270775932,1534.4262152749413,1555.3141042729665,1617.977771267036,1741.9442701935734,1865.9107691201111,1928.5744361141803,1949.4623251122057,1959.9062696112214,2024-08-11,MG
2968.193163422471,2979.93739055072,3003.425844807213,3073.891207576689,3131.977616429323,3190.0640252819635,3260.5293880514405,3284.0178423079324,3295.7620694361813,2024-08-18,MG
2112.3811969492267,2116.454913880286,2124.6023477424046,2149.0446493287595,2430.4977419376323,2711.9508345465056,2736.3931361328605,2744.5405699949793,2748.6142869260384,2024-08-25,MG
2026.024374227343,2029.6701795572249,2036.9617902169887,2058.83662219628,2431.843332827088,2804.8500434578955,2826.724875437187,2834.016486096951,2837.662291426833,2024-09-01,MG
2909.4131668848454,2931.1266669247684,2974.5536670046154,3104.8346672441494,3670.427482753992,4236.020298263829,4366.301298503369,4409.72829858321,4431.441798623133,2024-09-08,MG
0.0,0.0,0.0,0.0,0.0,363.27057964531036,396.9863843211863,408.2249858798137,413.84428665913055,2024-09-15,MG
1640.2111655521912,1676.2998837294033,1748.4773200838267,1965.0096291471043,2622.5025542080384,3279.995479268966,3496.5277883322497,3568.705224686674,3604.7939428638856,2024-09-22,MG
0.0,0.0,0.0,0.0,0.0,665.5499523000409,720.3445357148395,738.6093968531078,747.7418274222451,2024-09-29,MG
0.0,0.0,0.0,0.0,105.21135309338116,1466.756204198156,1495.3351542014466,1504.8614708692082,1509.624629203089,2024-10-06,MG
648.9559733765975,661.6525109698499,687.0455861563546,763.2248117158626,2244.7445183694304,3726.2642250230047,3802.4434505825125,3827.8365257690175,3840.53306336227,2024-10-13,MG
0.0,0.0,0.0,287.995653200541,1581.3454354107328,2874.6952176209243,3168.5384773103647,3266.4862305401716,3315.4601071550783,2024-10-20,MG
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-27,MG
0.0,0.0,0.0,0.0,728.5435220003096,3172.309614939831,5337.9397501249805,6059.816461853364,6420.754817717555,2024-11-03,MG
0.0,0.0,0.0,0.0,92.11509084701031,6755.0445233598575,7490.4868485846755,7735.634290326278,7858.2080111970845,2024-11-10,MG
0.0,0.0,0.0,0.0,0.0,8833.157857588625,10883.67305826394,11567.17812515571,11908.930658601594,2024-11-17,MG
0.0,0.0,0.0,0.0,0.0,14058.688120358915,17286.99532742455,18363.097729779754,18901.148930957366,2024-11-24,MG
0.0,0.0,0.0,0.0,0.0,21208.35589547366,24834.104914240896,26042.687920496628,26646.9794236245,2024-12-01,MG
0.0,0.0,0.0,0.0,5.447840124368668,29601.93638833077,32066.71366967786,32888.30609679355,33299.10231035141,2024-12-08,MG
0.0,0.0,0.0,0.0,900.8332451879962,35630.54323667472,37755.92444765803,38464.38485131913,38818.61505314968,2024-12-15,MG
0.0,0.0,0.0,0.0,1891.490850329394,42964.866883811046,47290.845223965596,48732.83800401712,49453.834394042875,2024-12-22,MG
0.0,0.0,0.0,0.0,3608.8406038284243,52578.15752215495,53405.264257645766,53680.96650280938,53818.81762539117,2024-12-29,MG
0.0,0.0,0.0,0.0,4114.59963366389,55242.063979083636,55272.76053526489,55282.992720658636,55288.10881335551,2025-01-05,MG
0.0,0.0,0.0,0.0,6243.024082615966,57274.19476745789,57338.29843360085,57359.66632231516,57370.350266672336,2025-01-12,MG
0.0,0.0,0.0,0.0,6739.169918864961,58050.114479097545,58438.825200787775,58568.39544135119,58633.18056163289,2025-01-19,MG
0.0,0.0,0.0,0.0,8291.221707761282,49689.37344674497,55965.89677149046,58058.07121307229,59104.15843386319,2025-01-26,MG
0.0,0.0,0.0,0.0,11694.367203295225,50514.86682036597,50944.6168852768,51087.86690691375,51159.491917732215,2025-02-02,MG
0.0,0.0,0.0,0.0,12834.703290641308,49628.92872453936,51369.19031094232,51949.27750640997,52239.3211041438,2025-02-09,MG
0.0,0.0,0.0,0.0,14572.865102946753,44407.790203037046,48113.99468743147,49349.39618222961,49967.09692962868,2025-02-16,MG
0.0,0.0,0.0,0.0,16913.902876257893,39665.799416540256,42475.534029518574,43412.11223384467,43880.40133600773,2025-02-23,MG
0.0,0.0,0.0,0.0,18576.383266985416,38660.90148961078,39648.43667178181,39977.615065838814,40142.20426286732,2025-03-02,MG
0.0,0.0,0.0,0.0,16824.110780119896,33908.95800347948,35469.786854936014,35990.06313875485,36250.201280664274,2025-03-09,MG
3918.9441517556797,4224.853526235277,4836.672275194477,6672.128522072073,19401.723928809166,32131.31933554625,33966.77558242385,34578.59433138305,34884.50370586265,2025-03-16,MG
5895.365326571145,6156.471870084797,6678.684957112097,8245.324218194,17919.85637670755,27594.388535221104,29161.027796303006,29683.240883330305,29944.347426843953,2025-03-23,MG
7498.806244810406,7814.395345146481,8445.573545818626,10339.108147835066,15677.656904011961,21016.205660188865,22909.7402622053,23540.918462877446,23856.507563213523,2025-03-30,MG
11060.878222192374,11194.602946401112,11462.052394818591,12264.400740071018,15522.193709492678,18779.986678914345,19582.33502416677,19849.784472584248,19983.509196792987,2025-04-06,MG
12485.049543588771,12552.512681189288,12687.438956390317,13092.21778199341,15188.830683648584,17285.44358530376,17690.222410906852,17825.14868610788,17892.611823708397,2025-04-13,MG
10687.610320402599,10739.550199181444,10843.42995673914,11155.069229412227,12385.362286716696,13615.65534402117,13927.294616694257,14031.174374251948,14083.114253030799,2025-04-20,MG
2168.4222640109515,2169.4949616631193,2171.640356967456,2178.076542880458,2181.660218834871,2185.24389478929,2191.680080702293,2193.825476006629,2194.898173658797,2024-06-23,PR
1839.2009655733543,1841.650449684159,1846.549417905768,1861.2463225705956,2058.7384034246174,2256.2304842786402,2270.9273889434676,2275.826357165077,2278.275841275881,2024-06-30,PR
2499.9584669708725,2500.3348204024674,2501.087527265657,2503.345647855227,2518.9062897562926,2534.466931657365,2536.7250522469344,2537.477759110124,2537.854112541719,2024-07-07,PR
51.793024704802825,57.74267171521098,69.6419657360273,105.33984779847623,133.91096583008132,162.48208386169276,198.1799659241417,210.079259944958,216.02890695536618,2024-07-14,PR
2183.3615441625225,2186.821563254249,2193.7416014377154,2214.5017159881077,2229.8595122396946,2245.217308491276,2265.977423041668,2272.897461225134,2276.357480316861,2024-07-21,PR
1959.7464394352396,1962.6104020300272,1968.3383272196093,1985.5221027883426,2088.040590360756,2190.559077933177,2207.74285350191,2213.4707786914855,2216.334741286273,2024-07-28,PR
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-08-04,PR
2101.22943141546,2101.6197494115663,2102.4003854037737,2104.742293380402,2123.1701917201276,2141.598090059847,2143.939998036475,2144.720634028682,2145.110952024789,2024-08-11,PR
1485.7083951193024,1486.775814547647,1488.9106534043367,1495.315169974405,1565.3482765853405,1635.38138319627,1641.7858997663382,1643.9207386230278,1644.9881580513725,2024-08-18,PR
3877.462718112936,3881.267510889936,3888.877096443951,3911.705853105975,4001.3854309469425,4091.0650087879094,4113.89376544994,4121.503351003948,4125.308143780949,2024-08-25,PR
1257.1040585659562,1270.5285895872757,1297.3776516299151,1377.9248377578394,1659.6221962571094,1941.319554756379,2021.8667408843098,2048.715802926949,2062.1403339482686,2024-09-01,PR
2480.497472743012,2494.548692189157,2522.6511310814603,2606.958447758357,2739.3929340094273,2871.827420260498,2956.1347369374016,2984.237175829698,2998.28839527585,2024-09-08,PR
2163.3499353008324,2164.2216381435805,2165.9650438290764,2171.1952608855645,2315.6309676170345,2460.066674348505,2465.296891404986,2467.040297090482,2467.91199993323,2024-09-15,PR
3803.5354541480083,3817.4802275354486,3845.3697743103153,3929.0384146349293,3984.270425811408,4039.502436987881,4123.171077312495,4151.0606240873685,4165.0053974748025,2024-09-22,PR
2070.728099497428,2075.5137499674697,2085.085050907547,2113.798953727791,2160.798815369603,2207.7986770114157,2236.5125798316594,2246.0838807717364,2250.869531241778,2024-09-29,PR
1500.5658062889213,1518.1097282211665,1553.1975720856697,1658.4611036791728,1953.1033505201326,2247.7455973610863,2353.0091289545894,2388.0969728190926,2405.6408947513437,2024-10-06,PR
1360.3150795989222,1397.2916274951137,1471.2447232874963,1693.1040106646508,2190.237174585456,2687.370338506268,2909.2296258834226,2983.182721675805,3020.1592695719964,2024-10-13,PR
1265.8536916092332,1284.1297761167382,1320.6819451317417,1430.3384521767516,2225.1314398795334,3019.9244275823153,3129.5809346273254,3166.133103642329,3184.409188149834,2024-10-20,PR
2114.116767941631,2119.5075575581477,2130.289136791174,2162.6338744902596,2662.2700790315866,3161.9062835729073,3194.2510212719926,3205.032600505019,3210.4233901215357,2024-10-27,PR
548.6310316708968,637.4471841091472,815.0794889856354,1347.9764036151128,2151.6126428693533,2955.2488821235934,3488.145796753064,3665.778101629559,3754.594254067803,2024-11-03,PR
