lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date,uf
0.0,0.0,0.0,0.0,533.166273286,38212.8075853,68197.4167874,87489.28644479999,103638.3538792,2024-03-03,AL
0.0,0.0,0.0,0.0,0.0,37974.98142492,73395.288096,94059.7341086,110313.9851024,2024-03-10,AL
0.0,0.0,0.0,0.0,1508.91060172,42177.4228342,72842.2863444,89361.3461988,110211.9983794,2024-03-17,AL
0.0,0.0,0.0,0.0,976.663514422,37050.23599832,70465.1455438,88585.6548614,110422.54380779999,2024-03-24,AL
0.0,0.0,0.0,0.0,0.0,36714.035794799995,69596.73958260001,85254.62138279999,106960.5992418,2024-03-31,AL
0.0,0.0,0.0,0.0,2794.58013152,42046.8811024,71284.3826328,89796.6636144,104468.6143224,2024-04-07,AL
0.0,0.0,0.0,0.0,1901.8239566159998,38277.747304799996,74438.9787622,96663.54462,109406.249138,2024-04-14,AL
0.0,0.0,0.0,0.0,4367.76433902,39548.27134454,73721.7156598,95109.894866,109856.4554052,2024-04-21,AL
0.0,0.0,0.0,0.0,749.3908624459999,35024.2148202,69382.8954266,83990.8520928,104247.3957908,2024-04-28,AL
0.0,0.0,0.0,0.0,400.084839644,33031.0191658,66683.9758482,89635.70099119999,112035.40508540001,2024-05-05,AL
0.0,0.0,0.0,0.0,857.34216893,38896.3478846,68359.2582222,88218.0250436,104082.72050699999,2024-05-12,AL
0.0,0.0,0.0,0.0,0.0,35193.22048,71108.467476,94795.8725558,107167.7122104,2024-05-19,AL
0.0,0.0,0.0,0.0,0.0,36312.0017765,68451.1704528,85262.0084948,102783.957958,2024-05-26,AL
0.0,0.0,0.0,0.0,681.2020236239999,36364.57699888,69816.4679554,89262.8938268,106179.2847838,2024-06-02,AL
0.0,0.0,0.0,0.0,0.0,35384.457526,64777.13935399999,85748.9529078,105052.75020380001,2024-06-09,AL
0.0,0.0,0.0,0.0,1625.2930229120002,39435.1803912,71949.356445,88427.774447,101922.9582134,2024-06-16,AL
0.0,0.0,0.0,0.0,374.47117505999995,38227.2920562,69596.9879424,94134.47767200001,109737.8858894,2024-06-23,AL
0.0,0.0,0.0,0.0,0.0,32723.305194520002,70862.7950564,87654.3692934,107732.7880692,2024-06-30,AL
0.0,0.0,0.0,0.0,722.6614255400001,38725.0496728,69835.9037018,87964.6725748,109666.25637579999,2024-07-07,AL
0.0,0.0,0.0,0.0,254.31753766899996,36693.848600799996,72461.00947399999,89097.072267,99330.0564286,2024-07-14,AL
0.0,0.0,0.0,0.0,0.0,35752.357355479995,64165.9067816,81934.5730492,105408.7644248,2024-07-21,AL
0.0,0.0,0.0,0.0,0.0,36265.2050588,66835.9911504,90316.1431612,104427.23375880001,2024-07-28,AL
0.0,0.0,0.0,0.0,1695.6156545079998,38151.605999199994,71818.0314246,92955.8384796,106557.4157634,2024-08-04,AL
0.0,0.0,0.0,0.0,1085.0302185920002,37247.124185,70958.687412,87633.8063756,101748.9089392,2024-08-11,AL
0.0,0.0,0.0,0.0,2134.688588694,39293.09120234,72218.01806660001,93829.4536284,114848.0925568,2024-08-18,AL
0.0,0.0,0.0,0.0,803.11630911,39561.3344332,69637.604322,92831.72862980001,106119.780323,2024-08-25,AL
0.0,0.0,0.0,0.0,736.667517256,38353.868946680006,68509.350328,90775.0802306,105733.35157880001,2024-09-01,AL
0.0,0.0,0.0,0.0,347.03162017200003,36599.3381446,74124.29415920001,94595.8983394,114041.630077,2024-09-08,AL
0.0,0.0,0.0,0.0,0.0,34018.62127368,68322.06156599999,87946.11563999999,104879.859942,2024-09-15,AL
0.0,0.0,0.0,0.0,0.0,36400.678324680004,67471.9196024,88635.00204319999,103764.29140239999,2024-09-22,AL
0.0,0.0,0.0,0.0,0.0,33433.6900041,63935.9128704,85379.7819856,99979.2880504,2024-09-29,AL
0.0,0.0,0.0,0.0,2637.47886639,38469.6211708,67719.6998962,87458.21599699999,109772.0958598,2023-10-08,BA
0.0,0.0,0.0,0.0,2651.230421152,38998.8504318,69570.5853852,89390.5953414,101787.2964488,2023-10-15,BA
0.0,0.0,0.0,0.0,209.63959652740002,38681.089988199994,68448.470336,90342.2973586,107961.05619819999,2023-10-22,BA
0.0,0.0,0.0,0.0,4418.3412202399995,43680.0824108,74902.0742662,94667.082079,105424.7103976,2023-10-29,BA
0.0,0.0,0.0,0.0,2843.133644554,36283.940303200005,72510.46491519999,98146.49461760001,116136.640513,2023-11-05,BA
0.0,0.0,0.0,0.0,3432.22799752,40557.219022,73167.00086239999,92250.2673924,113184.1583152,2023-11-12,BA
0.0,0.0,0.0,0.0,0.0,34987.075477800005,69860.80973200001,89192.6780536,102068.1277006,2023-11-19,BA
0.0,0.0,0.0,0.0,356.0086360886,37334.9130061,70359.8728296,89882.6088416,103811.8300154,2023-11-26,BA
0.0,0.0,0.0,0.0,877.560758156,38108.432150479995,69415.3605102,87942.644971,104606.122865,2023-12-03,BA
0.0,0.0,0.0,0.0,1443.461999358,36650.331506099996,72392.296596,96796.608159,111214.25753640001,2023-12-10,BA
0.0,0.0,0.0,0.0,346.1676082688,36442.9510731,73020.0992248,90910.6592086,108241.314312,2023-12-17,BA
0.0,0.0,0.0,0.0,2339.60726662,39537.568310799994,71079.5176388,93647.214849,112410.73405700001,2023-12-24,BA
0.0,0.0,0.0,0.0,0.0,35658.614904199996,68837.47820119999,87740.6201942,110898.2292432,2023-12-31,BA
0.0,0.0,0.0,0.0,1793.061214088,39720.95973440001,76837.2492504,96766.200004,114310.017866,2024-01-07,BA
0.0,0.0,0.0,0.0,0.0,33754.293849,68729.4289518,87687.1336824,103952.2233526,2024-01-14,BA
0.0,0.0,0.0,0.0,2749.77538678,38868.07052932,72756.7232092,94488.79795179999,111481.65188620001,2024-01-21,BA
0.0,0.0,0.0,0.0,2377.709608224,40073.89429388,72548.6295378,89699.0072674,114685.996394,2024-01-28,BA
0.0,0.0,0.0,0.0,1659.4095081359999,37629.05698,70433.1771798,91468.8064658,110978.8952326,2024-02-04,BA
0.0,0.0,0.0,0.0,2276.54489248,38106.34465452,73575.31710999999,93588.2516852,113303.300969,2024-02-11,BA
0.0,0.0,0.0,0.0,1160.537392854,33997.119683200006,70042.25885459999,95494.67424640001,117209.4784306,2024-02-18,BA
0.0,0.0,0.0,0.0,977.655170526,36285.2139432,68632.6768892,91487.93017040001,108320.7066614,2024-02-25,BA
0.0,0.0,0.0,0.0,1772.7597745799999,39689.9466004,69863.5862672,89277.0821764,105527.95802420001,2024-03-03,BA
0.0,0.0,0.0,0.0,1041.3641080119999,39427.786910999996,75060.09478099999,95848.223974,112199.7683274,2024-03-10,BA
0.0,0.0,0.0,0.0,2744.9866914259997,43635.3680945,74467.5210346,91076.70365540001,112041.1109926,2024-03-17,BA
0.0,0.0,0.0,0.0,2203.67803762,38462.2977408,72048.6239466,90262.0898796,112210.99546399999,2024-03-24,BA
0.0,0.0,0.0,0.0,624.783019406,38158.827538,71233.09951819999,86982.2057834,108814.6369898,2024-03-31,BA
0.0,0.0,0.0,0.0,4037.43306862,43518.8841642,72927.0789274,91547.4346312,106305.0376292,2024-04-07,BA
0.0,0.0,0.0,0.0,3138.366580654,39721.743023,76089.18953280001,98440.5144116,111255.89282800001,2024-04-14,BA
0.0,0.0,0.0,0.0,5617.36183674,41012.010393200006,75393.4509464,96911.808897,111748.12921520001,2024-04-21,BA
0.0,0.0,0.0,0.0,1983.8650951240002,36465.300271,71031.1065824,85727.11635,106105.7639148,2024-04-28,BA
0.0,0.0,0.0,0.0,1618.52674673,34432.8128226,68274.8668358,91355.554397,113881.119596,2024-05-05,BA
0.0,0.0,0.0,0.0,2080.378668634,40311.65231452,69923.4791882,89882.6152098,105827.4990476,2024-05-12,BA
0.0,0.0,0.0,0.0,576.3079625959999,36624.93448768,72753.6027912,96581.7641956,109027.1247192,2024-05-19,BA
0.0,0.0,0.0,0.0,265.913870664,37770.82330112,70128.84727,87054.1728116,104695.43686999999,2024-05-26,BA
0.0,0.0,0.0,0.0,1901.220187574,37784.5747922,71423.93536759999,90979.34661380001,107990.534596,2024-06-02,BA
0.0,0.0,0.0,0.0,197.209621575,36778.7303386,66327.1974432,87410.1615598,106816.270357,2024-06-09,BA
0.0,0.0,0.0,0.0,2850.110007654,40893.58543554,73608.64190059999,90188.86831600001,103767.4245568,2024-06-16,BA
0.0,0.0,0.0,0.0,1594.9598216260001,39688.4405211,71257.57887900001,95951.070404,111653.67607280001,2024-06-23,BA
0.0,0.0,0.0,0.0,965.524863961,34157.719319,72555.66639880001,89461.03400160001,109675.528475,2024-06-30,BA
0.0,0.0,0.0,0.0,1942.880697246,40208.782959000004,71535.3724994,89789.8432722,111641.9203756,2024-07-07,BA
0.0,0.0,0.0,0.0,1471.223466756,38154.77736280001,74161.4526062,90908.93342639999,101210.43305179999,2024-07-14,BA
0.0,0.0,0.0,0.0,0.0,37203.820425,65807.7879466,83695.533186,107327.03183800001,2024-07-21,BA
0.0,0.0,0.0,0.0,0.0,37711.595220200004,68483.2980218,92117.764255,106321.59494919999,2024-07-28,BA
0.0,0.0,0.0,0.0,2907.867671194,39611.93360312,73507.4448344,94789.10315919999,108483.2294936,2024-08-04,BA
0.0,0.0,0.0,0.0,2295.205374212,38723.4576228,72683.13229000001,89480.979204,103699.97258239999,2024-08-11,BA
0.0,0.0,0.0,0.0,3358.1556424,40782.4686242,73943.016978,95709.1233814,116878.1664574,2024-08-18,BA
0.0,0.0,0.0,0.0,2010.0974940199999,41035.7828838,71319.6115152,94673.7941618,108053.54156679999,2024-08-25,BA
0.0,0.0,0.0,0.0,1946.752499164,39837.453216999995,70212.1879034,92639.8038182,107706.84402240001,2024-09-01,BA
0.0,0.0,0.0,0.0,1553.37464776,38076.0536744,75880.8729744,96505.1547496,116095.915874,2024-09-08,BA
0.0,0.0,0.0,0.0,621.164799212,35476.586275400005,70026.6249236,89791.7537322,106847.2261772,2024-09-15,BA
0.0,0.0,0.0,0.0,659.436089162,37836.4597017,69106.85942939999,90405.5717938,105631.83610259999,2024-09-22,BA
0.0,0.0,0.0,0.0,0.0,34856.98334092,65554.61378740001,87135.8704494,101828.9062676,2024-09-29,BA
0.0,0.0,0.0,0.0,2332.5725708080004,31760.241671699998,55782.30712426,71992.84488280001,90318.4548178,2023-10-08,RS
0.0,0.0,0.0,0.0,2318.680342508,31958.751838919998,56888.81562572,73051.2588274,83160.2923442,2023-10-15,RS
0.0,0.0,0.0,0.0,303.25368399999996,31640.603571940002,55887.9536518,73721.8111828,88073.3586442,2023-10-22,RS
0.0,0.0,0.0,0.0,3802.9504042860003,35920.029514199996,61460.3961162,77628.67004180001,86428.6754712,2023-10-29,RS
0.0,0.0,0.0,0.0,2446.5819459520003,29574.7741388,58962.8390218,79759.5589166,94353.7156934,2023-11-05,RS
0.0,0.0,0.0,0.0,2986.986633768,33198.974072599995,59736.5243762,75266.3098334,92302.123645,2023-11-12,RS
0.0,0.0,0.0,0.0,0.0,28915.678175200002,57568.521631799995,73451.901394,84030.5896608,2023-11-19,RS
0.0,0.0,0.0,0.0,438.130663473,30548.2840569,57438.92494088,73335.3569658,84677.254898,2023-11-26,RS
0.0,0.0,0.0,0.0,856.766738378,31204.201651879997,56722.941846680005,71824.8008212,85407.45818280001,2023-12-03,RS
0.0,0.0,0.0,0.0,1318.955347016,29887.98004576,58891.2158764,78694.38194359999,90393.7524146,2023-12-10,RS
0.0,0.0,0.0,0.0,474.25290881,29889.11867992,59695.42592386,74274.2461646,88396.8058904,2023-12-17,RS
0.0,0.0,0.0,0.0,2104.42327242,32303.70513334,57911.13461272,76232.7924428,91466.010826,2023-12-24,RS
0.0,0.0,0.0,0.0,0.0,29311.17905712,56430.783477540004,71881.75800199999,90810.2263264,2023-12-31,RS
0.0,0.0,0.0,0.0,1627.39573887,32583.496458079997,62877.1773317,79142.8369558,93461.804706,2024-01-07,RS
0.0,0.0,0.0,0.0,0.0,27587.9848936,56014.8877983,71423.2284974,84643.0704004,2024-01-14,RS
0.0,0.0,0.0,0.0,2369.82310198,31436.08691848,58708.0505239,76196.977686,89872.0057886,2024-01-21,RS
0.0,0.0,0.0,0.0,2060.943495372,32746.551671799996,59181.7650014,73142.5915518,93482.6032472,2024-01-28,RS
0.0,0.0,0.0,0.0,1521.2943944859999,30429.902403,56794.3905034,73700.6050768,89380.7692088,2024-02-04,RS
0.0,0.0,0.0,0.0,2024.4509710459997,31011.3795609,59706.3900538,75897.2074074,91847.020232,2024-02-11,RS
0.0,0.0,0.0,0.0,1159.82179822,27838.823833860002,57124.7026692,77804.2285794,95447.027374,2024-02-18,RS
0.0,0.0,0.0,0.0,1013.3232676800001,29713.924403359997,56008.344472799996,74586.7846842,88269.7093548,2024-02-25,RS
0.0,0.0,0.0,0.0,1651.8601343999999,32668.56287368,57350.958447,73231.42157359999,86524.828923,2024-03-03,RS
0.0,0.0,0.0,0.0,1020.3684073400001,32220.398251399998,61181.91855112,78078.25859360001,91368.6028388,2024-03-10,RS
0.0,0.0,0.0,0.0,2417.4415722080003,35571.1986228,60569.7906098,74036.4512084,91034.30417979999,2024-03-17,RS
0.0,0.0,0.0,0.0,1989.577943662,31296.3533268,58443.18371268,73164.600051,90905.2526068,2024-03-24,RS
0.0,0.0,0.0,0.0,737.9026933279999,31372.555208,58367.2149076,71221.3629256,89040.63091040001,2024-03-31,RS
0.0,0.0,0.0,0.0,3522.930142756,35510.65232448,59337.062473879996,74423.21109900001,86379.7676952,2024-04-07,RS
0.0,0.0,0.0,0.0,2840.9990239139997,32525.00454108,62033.8047647,80169.811097,90568.3047766,2024-04-14,RS
0.0,0.0,0.0,0.0,4868.211246479999,33647.881227000005,61603.7251936,79100.4693212,91163.998941,2024-04-21,RS
0.0,0.0,0.0,0.0,1926.3440738959998,30024.493875520002,58191.3952738,70166.84631939999,86772.965836,2024-04-28,RS
0.0,0.0,0.0,0.0,1670.114133926,28268.13157912,55699.2129402,74407.55806339999,92665.91343819999,2024-05-05,RS
0.0,0.0,0.0,0.0,2047.3361803399998,33265.81215252,57445.908309,73743.92794139999,86764.0376196,2024-05-12,RS
0.0,0.0,0.0,0.0,763.50928921,29863.126234800002,59027.3488878,78262.2104188,88308.49806099999,2024-05-19,RS
0.0,0.0,0.0,0.0,480.5070161388,30698.511805359998,56769.62202632,70406.4944218,84620.195826,2024-05-26,RS
0.0,0.0,0.0,0.0,1883.117942254,31447.2446417,59162.5585102,75274.1681922,89289.6084258,2024-06-02,RS
0.0,0.0,0.0,0.0,406.580467326,30579.09786624,54950.7361055,72340.013674,88346.2169096,2024-06-09,RS
0.0,0.0,0.0,0.0,2623.1231604940003,33864.25610568,60729.7152164,74345.3152766,85495.96979460001,2024-06-16,RS
0.0,0.0,0.0,0.0,1497.161527448,32394.8932996,58000.7186294,78029.68196399999,90766.113805,2024-06-23,RS
0.0,0.0,0.0,0.0,1038.434481284,27887.81121236,58948.1539526,72623.0101138,88974.6372538,2024-06-30,RS
0.0,0.0,0.0,0.0,1824.7739585400002,32788.7983106,58137.6667704,72908.8340344,90591.1029326,2024-07-07,RS
0.0,0.0,0.0,0.0,1421.127512,31170.8552094,60371.637698599996,73953.55634899999,82307.90240600001,2024-07-14,RS
0.0,0.0,0.0,0.0,0.0,30490.24873984,53801.705859,68379.75108979999,87638.7735716,2024-07-21,RS
0.0,0.0,0.0,0.0,0.0,30601.3279788,55401.0920254,74448.75394919999,85896.01375039999,2024-07-28,RS
0.0,0.0,0.0,0.0,2506.033041236,31977.920120919996,59194.6542382,76282.95475420001,87278.791962,2024-08-04,RS
0.0,0.0,0.0,0.0,2074.10236176,31551.3678958,59031.0997576,72623.6978794,84129.5132796,2024-08-11,RS
0.0,0.0,0.0,0.0,2918.193516448,33077.6757831,59801.07881960001,77341.92273220001,94401.623662,2024-08-18,RS
0.0,0.0,0.0,0.0,1825.18502585,33245.63769492,57627.8223102,76430.7988854,87203.1313778,2024-08-25,RS
0.0,0.0,0.0,0.0,1708.208324234,32363.2688184,56937.6049532,75082.42169019999,87272.24545239999,2024-09-01,RS
0.0,0.0,0.0,0.0,1488.215097996,30951.17523492,61448.449373,78086.1233206,93890.0534196,2024-09-08,RS
0.0,0.0,0.0,0.0,695.35362871,29153.619599999998,57362.548571,73500.108668,87425.32424399999,2024-09-15,RS
0.0,0.0,0.0,0.0,716.558333706,30888.40134024,56266.5909033,73552.04770719999,85909.2532382,2024-09-22,RS
0.0,0.0,0.0,0.0,0.0,28486.2449764,53443.5869479,70989.2675084,82934.788014,2024-09-29,RS
0.0,0.0,0.0,0.0,1715.8839793759998,13994.67098612,24017.95095854,30781.84925466,38428.26608,2023-10-08,MG
0.0,0.0,0.0,0.0,2083.91957888,14837.62452556,25564.6803896,32519.1559862,36868.9295234,2023-10-15,MG
0.0,0.0,0.0,0.0,2345.6185290099997,15642.33957128,25930.711789200002,33497.782753,39587.27656954,2023-10-22,MG
0.0,0.0,0.0,0.0,2230.6404869639996,15798.18852988,26587.4674393,33417.5943786,37135.0693378,2023-10-29,MG
0.0,0.0,0.0,0.0,1247.87171552,12292.57084828,24257.32968608,32724.294812799995,38666.0100906,2023-11-05,MG
0.0,0.0,0.0,0.0,1643.928668664,14110.42384706,25060.7233303,31468.84621292,38498.40288752,2023-11-12,MG
0.0,0.0,0.0,0.0,502.528799404,12710.89663264,24366.930228999998,30828.3224678,35131.7546136,2023-11-19,MG
0.0,0.0,0.0,0.0,905.53352243,13178.41930928,24139.03527652,30618.4138594,35241.3672561,2023-11-26,MG
0.0,0.0,0.0,0.0,846.164226675,12818.389301359999,22885.66971486,28843.43349348,34201.86113412,2023-12-03,MG
0.0,0.0,0.0,0.0,1014.0123069199999,12267.99150674,23693.018011279997,31493.92482134,36102.572056740006,2023-12-10,MG
0.0,0.0,0.0,0.0,1521.563323572,13013.227564460001,24657.818142239998,30353.40249004,35870.7396462,2023-12-17,MG
0.0,0.0,0.0,0.0,2427.5731236799998,14479.84822362,24699.55659868,32011.572237,38091.020854860006,2023-12-24,MG
0.0,0.0,0.0,0.0,0.0,11716.06661776,22662.5961266,28899.21192046,36539.48088552,2023-12-31,MG
0.0,0.0,0.0,0.0,3588.624493956,17171.8130908,30464.3352604,37601.527251399995,43884.5334718,2024-01-07,MG
0.0,0.0,0.0,0.0,2084.061462376,13654.94152616,25495.37017444,31913.27907,37419.64127028,2024-01-14,MG
0.0,0.0,0.0,0.0,2609.838267428,14341.14564352,25348.262207159998,32406.888441119998,37926.21374932,2024-01-21,MG
0.0,0.0,0.0,0.0,3380.3076808280002,16130.420071159999,27114.46273574,32915.29368812,41366.73569052,2024-01-28,MG
0.0,0.0,0.0,0.0,3137.26125218,15370.323181920001,26526.80587656,33680.900344,40316.1635474,2024-02-04,MG
0.0,0.0,0.0,0.0,4800.8745365,17266.37958716,29606.34958486,36569.025512600005,43428.067264,2024-02-11,MG
0.0,0.0,0.0,0.0,3797.23793784,15299.90171586,27926.52031606,36842.51040888,44449.20558672,2024-02-18,MG
0.0,0.0,0.0,0.0,4968.617127512,17252.15875974,28505.88195792,36457.244498,42313.3902724,2024-02-25,MG
0.0,0.0,0.0,0.0,4215.68726528,17618.692610320002,28284.502947679997,35146.8090384,40891.18271368,2024-03-03,MG
0.0,0.0,0.0,0.0,5741.0214548,19495.27378632,32262.695835799997,39711.299175,45570.22530552,2024-03-10,MG
0.0,0.0,0.0,0.0,4514.03361436,19708.5473516,31165.50974232,37337.338016659996,45127.5296934,2024-03-17,MG
0.0,0.0,0.0,0.0,6115.898029472,19888.096840140002,32645.268634900003,39563.33659528,47900.24206294,2024-03-24,MG
0.0,0.0,0.0,0.0,3998.3794453,17819.43228436,29998.27472248,35797.51808260001,43836.816549200004,2024-03-31,MG
0.0,0.0,0.0,0.0,5712.71321375,20175.3682526,30948.03634914,37768.95614488,43174.89119434,2024-04-07,MG
0.0,0.0,0.0,0.0,5273.7834367,18312.01000708,31273.2813382,39239.2372454,43806.6089925,2024-04-14,MG
0.0,0.0,0.0,0.0,5338.02201738,17780.81233546,29867.422222520003,37432.08027534,42647.704215080004,2024-04-21,MG
0.0,0.0,0.0,0.0,4270.10990248,16598.97949076,28958.0171529,34212.59155112,41498.993015399996,2024-04-28,MG
0.0,0.0,0.0,0.0,2415.33790102,13248.640177039999,24421.25224864,32041.1079486,39477.688126199995,2024-05-05,MG
0.0,0.0,0.0,0.0,3056.55641676,15727.470305699999,25541.659346599998,32156.671674,37441.25430426,2024-05-12,MG
0.0,0.0,0.0,0.0,3221.685243764,15916.2778834,28639.05375632,37030.1850838,41412.837637599994,2024-05-19,MG
0.0,0.0,0.0,0.0,3188.1498567900003,16786.58602594,28518.87435956,34655.617035999996,41051.945375400006,2024-05-26,MG
0.0,0.0,0.0,0.0,2866.92415716,14929.590885860001,26237.907389,32811.71937286,38530.256623919995,2024-06-02,MG
0.0,0.0,0.0,0.0,1712.94327198,14074.03149452,24058.613826,31182.656757639998,37740.086547,2024-06-09,MG
0.0,0.0,0.0,0.0,2801.156062204,16361.149509460001,28021.91149432,33931.6673236,38771.531164600005,2024-06-16,MG
0.0,0.0,0.0,0.0,2113.4167628699997,14396.678894800001,24576.16635548,32538.5981008,37601.9093434,2024-06-23,MG
0.0,0.0,0.0,0.0,1334.136498996,13010.816563940001,26518.825248319998,32465.962411599998,39577.21417672,2024-06-30,MG
0.0,0.0,0.0,0.0,2123.1273126399997,15546.44848932,26535.525216000002,32939.0209645,40604.523922060005,2024-07-07,MG
0.0,0.0,0.0,0.0,2452.50781078,15112.386245939999,27538.66573188,33318.39437992,36873.5464684,2024-07-14,MG
0.0,0.0,0.0,0.0,2030.6540436199998,15414.97126894,25638.082173259998,32031.19711894,40477.138907,2024-07-21,MG
0.0,0.0,0.0,0.0,1762.018786368,14631.55021038,24954.3552857,32882.875729199994,37647.747647,2024-07-28,MG
0.0,0.0,0.0,0.0,2253.125964344,14725.11435206,26242.7631415,33474.2395176,38127.47943668,2024-08-04,MG
0.0,0.0,0.0,0.0,2100.390036632,14659.72312718,26367.9715058,32159.346318,37061.615334899994,2024-08-11,MG
0.0,0.0,0.0,0.0,1931.0680046559999,14584.87703576,25797.03244526,33156.5236514,40314.144828,2024-08-18,MG
0.0,0.0,0.0,0.0,2423.02654729,16871.21239892,28082.96406454,36729.20739448,41682.6932967,2024-08-25,MG
0.0,0.0,0.0,0.0,1379.524825584,14343.1732784,24735.36244,32408.584929600005,37563.502729199994,2024-09-01,MG
0.0,0.0,0.0,0.0,2445.45757656,15065.622006059999,28128.823383199997,35255.405952999994,42024.856682699996,2024-09-08,MG
0.0,0.0,0.0,0.0,111.8431809684,12092.543139,23968.2745408,30762.05243132,36624.460693600005,2024-09-15,MG
0.0,0.0,0.0,0.0,383.892099094,12928.26558734,23479.6107138,30666.282345159998,35803.9690692,2024-09-22,MG
0.0,0.0,0.0,0.0,759.1096271939999,13362.26605918,23704.10759476,30974.69745526,35924.68785250001,2024-09-29,MG
0.0,0.0,0.0,0.0,3384.95875938,16462.877683540002,27138.493775259998,34342.60344868,42486.6626262,2023-10-08,PR
0.0,0.0,0.0,0.0,3748.10026982,17026.15834676,28194.24581226,35434.64276292,39963.250639800004,2023-10-15,PR
0.0,0.0,0.0,0.0,2150.8933014599997,16108.78029074,26908.733577,34852.063269599996,41244.3541702,2023-10-22,PR
0.0,0.0,0.0,0.0,4047.26620624,18356.53773512,29735.65524904,36939.1803217,40859.8900157,2023-10-29,PR
0.0,0.0,0.0,0.0,3318.8320074,15261.716078200001,28199.4817463,37355.0078612,43779.9166822,2023-11-05,PR
0.0,0.0,0.0,0.0,4001.3979721,16945.593611739998,28315.496977079998,34969.17064668,42268.093265799995,2023-11-12,PR
0.0,0.0,0.0,0.0,1829.16164834,14664.71070142,26919.5499647,33712.8814444,38237.39647914,2023-11-19,PR
0.0,0.0,0.0,0.0,2655.679245672,15728.060637839999,27402.68492046,34304.15225708,39228.2584686,2023-11-26,PR
0.0,0.0,0.0,0.0,3330.20497578,17014.379724039998,28521.21658352,35330.900964,41455.5523391,2023-12-03,PR
0.0,0.0,0.0,0.0,3908.444031344,16725.13671686,29736.6251259,38620.764029599995,43869.3580512,2023-12-10,PR
0.0,0.0,0.0,0.0,3913.0105402,16726.074115900003,29709.65070434,36060.155387,42211.922557699996,2023-12-17,PR
0.0,0.0,0.0,0.0,4716.64044464,17691.595763920002,28693.687817759997,36565.4847934,43110.357766,2023-12-24,PR
0.0,0.0,0.0,0.0,3884.4082156739996,17048.1585673,29101.79264112,35969.1601772,44382.1446198,2023-12-31,PR
0.0,0.0,0.0,0.0,4557.625217,18053.747656080002,31261.067130599997,38352.5099728,44595.23923866,2024-01-07,PR
0.0,0.0,0.0,0.0,3839.203293246,16373.658564719999,29200.10746,36152.4783665,42117.3834446,2024-01-14,PR
0.0,0.0,0.0,0.0,3964.7531841120003,16557.57918574,28373.03239044,35950.03201486,41874.674785279996,2024-01-21,PR
0.0,0.0,0.0,0.0,4683.946360567999,18288.869241919998,30009.318454919998,36199.058565399995,45217.1111628,2024-01-28,PR
0.0,0.0,0.0,0.0,4251.272130060001,17178.32393848,28967.72292652,36527.66851134,43539.354743100004,2024-02-04,PR
0.0,0.0,0.0,0.0,5468.97959264,17846.0176089,30098.410209740003,37011.67527368,43822.035957,2024-02-11,PR
0.0,0.0,0.0,0.0,4794.08699053,16308.1800955,28947.3440497,37872.192945539995,45486.447813599996,2024-02-18,PR
0.0,0.0,0.0,0.0,3875.701994726,16090.16986306,27280.60843692,35187.266213,41010.4788411,2024-02-25,PR
0.0,0.0,0.0,0.0,5579.51817142,19309.48919316,30235.49208294,37265.2003207,43149.7068738,2024-03-03,PR
0.0,0.0,0.0,0.0,4718.62987032,17906.25250224,30147.7019882,37289.4472422,42907.0020354,2024-03-10,PR
0.0,0.0,0.0,0.0,7077.93461636,21944.562472,33154.2947814,39192.940431400006,46815.026275,2024-03-17,PR
0.0,0.0,0.0,0.0,6708.49463771,19318.65239614,30999.42708632,37333.77437194,44967.2484676,2024-03-24,PR
0.0,0.0,0.0,0.0,7184.891719460001,20994.08760694,33162.4842866,38956.75408252,46989.1583358,2024-03-31,PR
0.0,0.0,0.0,0.0,8198.6785921,22181.14938066,32596.144340099996,39190.5969338,44417.048724,2024-04-07,PR
0.0,0.0,0.0,0.0,7317.53432044,19777.4767484,32163.8772923,39776.515911200004,44141.3120322,2024-04-14,PR
0.0,0.0,0.0,0.0,8731.49251288,21178.7036354,33269.6037788,40836.948575200004,46054.4275716,2024-04-21,PR
0.0,0.0,0.0,0.0,8282.35482964,20948.126397080003,33644.894541199996,39043.054018459996,46528.57444988,2024-04-28,PR
0.0,0.0,0.0,0.0,7586.94770805,19148.81568624,31072.8104022,39205.1164298,47141.8295626,2024-05-05,PR
0.0,0.0,0.0,0.0,7725.46147102,21805.98916636,32711.9850822,40062.9097857,45935.39062992,2024-05-12,PR
0.0,0.0,0.0,0.0,6107.915108679999,18839.83062224,31600.01202832,40015.815673059995,44411.3555532,2024-05-19,PR
0.0,0.0,0.0,0.0,5647.707328652,18652.25656488,29872.15761604,35740.88568,41857.8633741,2024-05-26,PR
0.0,0.0,0.0,0.0,5875.6229141,19536.032813600003,32342.177340000002,39786.7113994,46262.6900003,2024-06-02,PR
0.0,0.0,0.0,0.0,4327.15751172,18475.3995513,29903.540742459998,38057.573158,45563.06617508,2024-06-09,PR
0.0,0.0,0.0,0.0,5610.0721582,19712.81531924,31840.3090503,37986.6059372,43020.18787492,2024-06-16,PR
0.0,0.0,0.0,0.0,2953.04005212,16730.47008436,28148.21646266,37079.216402879996,42758.4446658,2024-06-23,PR
0.0,0.0,0.0,0.0,2616.049809708,14440.2501192,28118.91892174,34141.19001908,41342.2875339,2024-06-30,PR
