date,epiweek,uf,year,cases,population,incidence,temp_min,temp_med,temp_max,precip_min,precip_med,precip_max,pressure_min,pressure_med,pressure_max,rel_humid_min,rel_humid_med,rel_humid_max,thermal_range,rainy_days,enso,iod,pdo,coastal,water_body,depressions,levels,mountains,oceanic_island,plains,plates,plateus,trays,railways,amazon,atlantic_forest,caatinga,cerrado,pampa,pantanal,altitude_mean,altitude_sd,altitude_min,altitude_max,week_sin,week_cos
2023-10-15,202342,AL,2023,0.0008950723909424955,0.06056811218737425,0.006029391198227997,0.808795909353107,0.7094769428661142,0.642839892571847,0.02204036320824759,0.03382781596238285,0.028978636356025253,0.8829259663605412,0.8772618188009991,0.8741417093624776,0.46252856255439234,0.644086128976179,0.8251095015646249,0.361173372865645,0.9989910407073749,0.6556258545765953,0.9544000243372719,0.6252867833568163,0.2755302159068037,0.24760295345810124,0.47852867207667765,0.056385890894466724,0.0,0.0,0.06566021968585584,0.0,0.190510119449263,0.4158699387852791,0.531673349006746,0.0,0.5319227904120235,0.46914312286533394,0.0,0.0,0.0,0.11554537214734774,0.146268319552653,0.15854412040926,0.11777316135769626,0.0036455629509730136,0.5602683401276616
2023-10-15,202342,MG,2023,0.024292578750667378,0.457848058747774,0.024788546243803847,0.7831729128577019,0.7389082684513214,0.6955158977277429,0.03458684133976612,0.02673102010177524,0.03531315485379108,0.3505642519922281,0.34772559719137913,0.35031853261405094,0.36710613583644186,0.4784028255878566,0.6492189532454198,0.5356578740038189,0.7774119774943757,0.6556258545765953,0.9544000243372719,0.6252867833568163,0.0,0.32213141392255384,0.21634505375633334,0.1485945186254303,0.4654556307937152,0.0,0.12689541344298325,0.46886077644371044,0.4312193905507895,6.110982442672501e-05,0.2962795482204374,0.0,0.41309172417383755,0.018927224376661736,0.5689772187991265,0.0,0.0,0.677581380817908,0.5151948079083737,0.7135449086702855,0.71967570641271,0.0036455629509730136,0.5602683401276616
2023-10-15,202342,PE,2023,0.0024967808799974877,0.19930314243015718,0.005689557465994438,0.7719337516877866,0.7473092214447826,0.7375340168362021,0.00711264957385764,0.007822676481575714,0.006668634895760761,0.5967869849532779,0.5952575469108391,0.5966265301520465,0.23290599192428035,0.44075981415883364,0.7305334759167137,0.6554969959115762,0.6031507878084121,0.6556258545765953,0.9544000243372719,0.6252867833568163,0.13810787575359967,0.541754541321785,0.3242429117357233,0.43776169207233,0.0,1.0,0.0802512971687419,0.11894629223254373,0.32261407902787564,0.09802571149058065,0.4968711290842136,0.0,0.17502976449704113,0.8254057239078377,0.0,0.0,0.0,0.4042493366333699,0.27109191191411486,0.48646020210554536,0.43598151766779225,0.0036455629509730136,0.5602683401276616
2023-10-15,202342,RO,2023,0.0011463207813824942,0.027991357272017178,0.014281588923159087,0.9369347347092685,0.8957275131699065,0.8810784304768893,0.00938635330575964,0.018349516916888516,0.029742193977551883,0.8343651414435606,0.8378850893010243,0.8447783890525861,0.3545463110866503,0.5875269749869226,0.8052570873101808,0.6372552034689114,0.933968093049742,0.6556258545765953,0.9544000243372719,0.6252867833568163,0.0,0.41158439807792374,0.7807564663334376,0.0,0.0,0.0,0.22111926294717044,0.0,0.20563986751548577,0.0,0.0,0.9979462296779691,0.0,0.0,0.0020534403515776616,0.0,0.0,0.11202724509059306,0.1442044281956254,0.1402450333799559,0.19797494363082696,0.0036455629509730136,0.5602683401276616
2023-10-15,202342,AM,2023,0.0011463207813824942,0.08308796588954936,0.005860910365955957,0.9448707841108406,0.8658772685678893,0.8199187418265714,0.018187334459726322,0.05430692554752167,0.07331954812364896,0.9448282196517722,0.9462965884995499,0.9514988051336981,0.49338149310071866,0.6965767587804668,0.8739332609570688,0.4805324902498107,0.9999999999999998,0.6556258545765953,0.9544000243372719,0.6252867833568163,0.0,0.9329710790869306,0.7944578372640859,0.012995362692012609,6.190736288394167e-07,0.0,0.40129300296118414,0.0,0.10428186595939244,0.014200336235439308,0.0,0.9999988922812735,0.0,0.0,0.0,0.0,0.0,0.0,0.06843654717806633,0.0,0.25986423903384287,0.0036455629509730136,0.5602683401276616
2023-10-15,202342,PA,2023,0.0008950723909424955,0.17950694282679822,0.002252317831733427,0.9267230587432024,0.8717763878777284,0.839360814039683,0.022137925506763776,0.029545668436065462,0.03828928762079002,0.8553516742450584,0.8524659929336296,0.8563472797831856,0.39338081199602615,0.5793730862819756,0.7764727253619015,0.5632045817093309,0.9559419660894691,0.6556258545765953,0.9544000243372719,0.6252867833568163,0.01999994895919302,0.9784569333186921,0.451610708221407,0.10648206326365413,0.07321586739235772,0.0,0.17002524605140965,0.0,0.20231513333761358,0.2932727196228504,0.006814166457953849,0.9996311176862585,0.0,0.0,0.00022471206399209722,0.0,0.0,0.10105674126596378,0.2773008592069497,0.05295957973207063,0.2689509504467282,0.0036455629509730136,0.5602683401276616
2023-10-15,202342,MT,2023,0.002559592977607487,0.07290338891445171,0.014687486979637739,0.9344320566659199,0.9245051594217831,0.9137273430870061,0.0030215081672314496,0.00894730606786027,0.018957583376155687,0.7071215898839084,0.7071681918928402,0.7133370392970138,0.23932435163026639,0.40402824389818137,0.6045416806515113,0.7172732041919433,0.6867565550094599,0.6556258545765953,0.9544000243372719,0.6252867833568163,0.0,0.07362402751784973,0.5247023614875652,0.03657923113020427,0.1083816799543377,0.0,0.31279126087091985,0.22472457273806937,0.331969175901458,0.0,0.004654959743448539,0.5351036781111936,0.0,0.0,0.3987944824523136,0.0,0.26309553733942204,0.2509621711249674,0.22546860655120984,0.29026741872266454,0.2315570234945867,0.0036455629509730136,0.5602683401276616
2023-10-15,202342,MS,2023,0.0015545994158474923,0.053062742985275704,0.011711421326701086,0.9694045699295244,0.9403658015425981,0.9259057799841556,0.008331924555408845,0.012513548014738966,0.024416828517802552,0.7256054660914395,0.7243516124388882,0.727943254080446,0.26506152153172563,0.3843554593848679,0.5237702763249144,0.6716283344317091,0.9885002458087341,0.6556258545765953,0.9544000243372719,0.6252867833568163,0.0,0.6254182926571463,0.25370221942218835,0.22425617129688827,0.1509425390200453,0.0,1.0,0.0,0.2927348976265608,0.0,0.1675211473529238,0.0,0.14186988070110584,0.0,0.6070611253283797,0.0,1.0,0.23891924417431198,0.25185029055611086,0.2784730160534038,0.33904485892019676,0.0036455629509730136,0.5602683401276616
2023-10-15,202342,SP,2023,0.01571872742690242,1.0,0.007432859042063593,0.74374418216457,0.6886103679312378,0.653189297164941,0.032203440505719,0.03233732049712892,0.04536143710873218,0.5232208436528984,0.5194736309840334,0.5188497993180057,0.5292508985807931,0.6417796024925609,0.7638518772361226,0.5216417957122053,0.9883394210418847,0.6556258545765953,0.9544000243372719,0.6252867833568163,0.08727043668993528,1.0,0.12614450651282755,0.20428761362526468,0.3708081690501928,0.0,0.05660502975448203,0.0,0.6084979965493333,0.009780664004207526,0.6822547221053101,0.0,0.6746379134816227,0.0,0.32687381287763206,0.0,0.0,0.49239362950404736,0.26656437387392923,0.5808854980876479,0.4384180245599416,0.0036455629509730136,0.5602683401276616
2023-10-15,202342,RN,2023,0.0015231933670424925,0.06536467945902585,0.009610588914560467,0.8783279060056615,0.8250442266620583,0.80882415902078,0.0008385145176736374,0.002239306547937211,0.002238005029009184,0.8961847586838695,0.895417090538655,0.8953882592271409,0.25558148707106654,0.4538334177971329,0.6574595385793117,0.5950358304350192,0.356231427906993,0.6556258545765953,0.9544000243372719,0.6252867833568163,0.2510235903311751,0.18808292281609432,0.4262437887713069,0.0,0.0,0.0,0.3841862990653558,0.0,0.16836376880137227,0.43547220612157533,0.3227956919146201,0.0,0.0586630288155016,0.94144449359109,0.0,0.0,0.0,0.07402395451681959,0.11224955352094433,0.14130091805741316,0.02128575900573325,0.0036455629509730136,0.5602683401276616
2023-10-15,202342,AP,2023,0.00020413931723249897,0.0072527280888152615,0.005538545613425106,0.9405068360698301,0.8659953906894642,0.8370900043001871,0.012061335084214723,0.02778365096207169,0.04345719932652591,0.9234702423245571,0.9213668966789891,0.9212861599591254,0.4156644548051465,0.6134166998660362,0.8397705079733807,0.5290246885125461,1.0,0.6556258545765953,0.9544000243372719,0.6252867833568163,0.12601695864616502,0.5959081302462398,0.0730892596421888,1.0,0.0,0.0,0.5567428779238314,0.0,0.0589900649431243,0.1562621284564977,0.0,0.9999540576522002,0.0,0.0,0.0,0.0,0.0,0.033359648689630955,0.20573789698794512,0.013566248851627268,0.1186127359757333,0.0036455629509730136,0.5602683401276616
2023-10-22,202343,MS,2023,0.0013661631230174932,0.053062742985275704,0.010291855105282773,0.9685486353617733,0.9006569437558679,0.8438894294208539,0.06817495867939644,0.0819379088172312,0.10418960686800707,0.6855162620690431,0.6885232690811366,0.6917381108527988,0.41698465893409076,0.4996638027795508,0.6116184650802482,0.4856353561160305,0.9391251677068143,0.6754358952256561,0.9814460405842352,0.7011236729163486,0.0,0.6254182926571463,0.25370221942218835,0.22425617129688827,0.1509425390200453,0.0,1.0,0.0,0.2927348976265608,0.0,0.1675211473529238,0.0,0.14186988070110584,0.0,0.6070611253283797,0.0,1.0,0.23891924417431198,0.25185029055611086,0.2784730160534038,0.33904485892019676,0.014529091286973939,0.6196578321437787
2023-10-22,202343,PI,2023,0.000392575610062498,0.06381342115533607,0.0025287611434036505,0.9750426551952609,0.959296657551449,0.9306133712850242,0.00033177492834640936,0.003368017949792322,0.004976523352169771,0.6785535163230564,0.6776395859299574,0.6881638189613924,0.1575296778485826,0.22065094760497614,0.3848343407546191,0.6705532028628284,0.4061129471619715,0.6754358952256561,0.9814460405842352,0.7011236729163486,0.008465001547812158,0.005689381187808657,0.24238347870883087,0.7213304696471419,0.0,0.0,0.035449202361148915,1.0,0.1537279933279345,0.0,0.14110525985364028,0.0,0.0,0.6284915006518992,0.3715764318088524,0.0,0.0,0.26650933883404043,0.24450214776542323,0.29399342533036493,0.17192371325064268,0.014529091286973939,0.6196578321437787
2023-10-22,202343,SP,2023,0.016331145378599917,1.0,0.007722450952793343,0.7765531756095455,0.7167308757240971,0.6792121432000453,0.14508826231485614,0.12936306536259623,0.13381786339858323,0.47459376600849495,0.4734964234283893,0.4735062519099374,0.5367567959706573,0.666003748291818,0.8232632149934257,0.5122452324901164,0.8360971641176591,0.6754358952256561,0.9814460405842352,0.7011236729163486,0.08727043668993528,1.0,0.12614450651282755,0.20428761362526468,0.3708081690501928,0.0,0.05660502975448203,0.0,0.6084979965493333,0.009780664004207526,0.6822547221053101,0.0,0.6746379134816227,0.0,0.32687381287763206,0.0,0.0,0.49239362950404736,0.26656437387392923,0.5808854980876479,0.4384180245599416,0.014529091286973939,0.6196578321437787
2023-10-22,202343,MT,2023,0.002638108099619987,0.07290338891445171,0.015138023390056073,0.9449573339911058,0.8774094852850112,0.8264259712572154,0.028079768558575913,0.054963898398463946,0.07861240092709935,0.6852000997634682,0.6880426842472451,0.6950372044881243,0.43243059000305717,0.5800476264196393,0.7374112507434367,0.49525010190439017,0.9999999999999998,0.6754358952256561,0.9814460405842352,0.7011236729163486,0.0,0.07362402751784973,0.5247023614875652,0.03657923113020427,0.1083816799543377,0.0,0.31279126087091985,0.22472457273806937,0.331969175901458,0.0,0.004654959743448539,0.5351036781111936,0.0,0.0,0.3987944824523136,0.0,0.26309553733942204,0.2509621711249674,0.22546860655120984,0.29026741872266454,0.2315570234945867,0.014529091286973939,0.6196578321437787
2023-10-22,202343,AC,2023,0.0017273326842749913,0.008959581586651858,0.042723487339382665,0.9435900812936155,0.8563655694829041,0.7975319064172671,0.002755635372778534,0.034845659901364415,0.05560182619991341,0.7685264976935308,0.7764192313205277,0.7864730854860814,0.5194323561128894,0.6669356972137201,0.7896824755030504,0.4319661037608228,0.9985156602906278,0.6754358952256561,0.9814460405842352,0.7011236729163486,0.0,0.0,1.0,0.0,0.04137103558001004,0.0,0.18097067490116978,0.0,0.0,0.0,0.0,0.9987214534802806,0.0,0.0,0.0,0.0,0.0,0.1507977488040644,0.0,0.2252992493044906,0.040062862253751295,0.014529091286973939,0.6196578321437787
2023-10-22,202343,DF,2023,0.0044125498571024775,0.055035701505703576,0.032238576535536564,0.7700243142005361,0.7215517654933103,0.6676465724918473,0.055857208022484145,0.07351557499726644,0.11811624993695868,0.03212378737435594,0.030367378453541746,0.03450924329944955,0.40776077278061795,0.5622495764642016,0.7758535241854205,0.49949052905451,0.9999999999999999,0.6754358952256561,0.9814460405842352,0.7011236729163486,0.0,0.40572689767013376,0.0,0.057339666353589405,0.0,0.0,0.0,0.0,1.0,0.0,0.5452306429321482,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5173219875899399,1.0,0.9440342427019183,0.014529091286973939,0.6196578321437787
2023-10-22,202343,SE,2023,0.0006124179516974969,0.03992904101113386,0.005818575410079155,0.863985642829987,0.7816822465517371,0.754666631814045,0.007959907552310574,0.015258874575095864,0.015269657160810279,0.906990737756285,0.9037914946604209,0.9047943993551579,0.39016632074147933,0.6111564078769689,0.8197971738952485,0.5011861538616373,0.859359461921889,0.6754358952256561,0.9814460405842352,0.7011236729163486,1.0,0.7135655300856626,0.11990964652456075,0.0,0.0,0.0,0.2792617374685665,0.0,0.0,1.0,0.4938446940464529,0.0,0.5437774373833489,0.4572510090817097,0.0,0.0,0.0,0.06173898385374693,0.11380386461539918,0.0919516249770406,0.006220759113078544,0.014529091286973939,0.6196578321437787
2023-10-22,202343,PE,2023,0.001774441757482491,0.19930314243015718,0.004043521972687871,0.8275928135784825,0.8207319030431357,0.8266395031314836,0.0029838527498758645,0.0038004206139659324,0.003634482634264928,0.5722419624073612,0.5718409768523587,0.5774716561874247,0.19179270492380995,0.38645696948539093,0.6703406842469597,0.7424982304688243,0.43898390459124814,0.6754358952256561,0.9814460405842352,0.7011236729163486,0.13810787575359967,0.541754541321785,0.3242429117357233,0.43776169207233,0.0,1.0,0.0802512971687419,0.11894629223254373,0.32261407902787564,0.09802571149058065,0.4968711290842136,0.0,0.17502976449704113,0.8254057239078377,0.0,0.0,0.0,0.4042493366333699,0.27109191191411486,0.48646020210554536,0.43598151766779225,0.014529091286973939,0.6196578321437787
2023-10-22,202343,RS,2023,0.0006438240005024968,0.2369361792409039,0.0012438524056616795,0.5947062592946286,0.5202457674162847,0.4463151365671903,0.0487963891384247,0.163597446805389,0.20837411422622704,0.7577899848949948,0.7532734899409265,0.750758066419972,0.7083541615032026,0.7929916318961403,0.8986060636377576,0.36131528847922756,0.9176336560048373,0.6754358952256561,0.9814460405842352,0.7011236729163486,0.1197697402626357,0.32508694224300827,0.1420438237314347,0.09087001657253548,0.0,0.0,0.5444747299056154,0.0,0.6731838233635191,0.0,0.4438267609476887,0.0,0.38425122809271295,0.0,0.0,1.0,0.0,0.1982316201403456,0.19481692977644446,0.2086044868580677,0.11194559061565333,0.014529091286973939,0.6196578321437787
2023-10-22,202343,CE,2023,0.0013504600986149933,0.19229990432691482,0.0031837159416205057,0.8848778211214426,0.8490989149622052,0.8572958545402193,0.00017669593044043007,0.0033407892134291947,0.003223937792462851,0.7521498029028055,0.7511312901580411,0.75686577200347,0.21065188631604925,0.43973487644789555,0.722647400465632,0.6922501076573161,0.7939061731468056,0.6754358952256561,0.9814460405842352,0.7011236729163486,0.13651268917818268,0.16497771682999218,0.41158012248441017,0.04470939457627149,0.0,0.0,0.0939157870775139,0.07950798714363748,0.4816755918596765,0.10656927653568805,0.33092210824182733,0.0,0.0,1.0,0.0,0.0,0.0,0.2050125553758271,0.33801656044106093,0.23785443901490602,0.31689425670019333,0.014529091286973939,0.6196578321437787
2023-10-22,202343,PA,2023,0.0006124179516974969,0.17950694282679822,0.0015410595690807662,0.9315532833961945,0.868766156697404,0.8282261969699651,0.021760525399631785,0.03133821843481865,0.040735993630788996,0.8376294309145526,0.8360688101829137,0.8433315477637878,0.40861171865371143,0.5792467931866689,0.7577402833148071,0.5275541238902065,0.9111539681047908,0.6754358952256561,0.9814460405842352,0.7011236729163486,0.01999994895919302,0.9784569333186921,0.451610708221407,0.10648206326365413,0.07321586739235772,0.0,0.17002524605140965,0.0,0.20231513333761358,0.2932727196228504,0.006814166457953849,0.9996311176862585,0.0,0.0,0.00022471206399209722,0.0,0.0,0.10105674126596378,0.2773008592069497,0.05295957973207063,0.2689509504467282,0.014529091286973939,0.6196578321437787
2023-10-22,202343,RN,2023,0.0012719449766024936,0.06536467945902585,0.008025337134839152,0.8812327893391863,0.8299634361268932,0.829163160444952,0.002835294788257039,0.0042263047975474805,0.003967785104874699,0.8818106844345125,0.8804687000987105,0.8832042170045467,0.2647822763459161,0.5025428411833903,0.7376507309026441,0.6354984541110911,0.5104560843558946,0.6754358952256561,0.9814460405842352,0.7011236729163486,0.2510235903311751,0.18808292281609432,0.4262437887713069,0.0,0.0,0.0,0.3841862990653558,0.0,0.16836376880137227,0.43547220612157533,0.3227956919146201,0.0,0.0586630288155016,0.94144449359109,0.0,0.0,0.0,0.07402395451681959,0.11224955352094433,0.14130091805741316,0.02128575900573325,0.014529091286973939,0.6196578321437787
2023-10-22,202343,PR,2023,0.009201972299864953,0.24864978033885377,0.01697397612620153,0.6897543619037665,0.6225295280824124,0.5714708747388311,0.13519287509681824,0.16426959213260345,0.2004115194704903,0.394098060307886,0.39264267278447085,0.3923153908166754,0.6542889928363811,0.7722710763194677,0.8977392204294737,0.44804511352412213,0.8311338388411988,0.6754358952256561,0.9814460405842352,0.7011236729163486,0.018740904635361513,0.4588426134588747,0.0,0.3751236832075324,0.1059118683579798,0.0,0.09417105992446351,0.0,0.7368210453230216,0.0,0.4343186860836678,0.0,0.9836137451913779,0.0,0.01871104636914984,0.0,0.0,0.5738575178796629,0.36942799845589414,0.5798119880804745,0.5296123297168848,0.014529091286973939,0.6196578321437787
2023-10-22,202343,RO,2023,0.0009421814641499953,0.027991357272017178,0.011738292265610208,0.9595538730571945,0.8736512501780298,0.8248716324280357,0.00954614412880667,0.05542037927172884,0.09130490172830089,0.811122861202166,0.8150629688769586,0.8218945581036518,0.4876505386004291,0.6411539801304498,0.7637326286632916,0.46100187628127737,0.9970034012520026,0.6754358952256561,0.9814460405842352,0.7011236729163486,0.0,0.41158439807792374,0.7807564663334376,0.0,0.0,0.0,0.22111926294717044,0.0,0.20563986751548577,0.0,0.0,0.9979462296779691,0.0,0.0,0.0020534403515776616,0.0,0.0,0.11202724509059306,0.1442044281956254,0.1402450333799559,0.19797494363082696,0.014529091286973939,0.6196578321437787
2023-10-22,202343,PB,2023,0.0009107754153449954,0.08052953665487608,0.004787696517417481,0.8226751912607145,0.8027660528352116,0.8114175621865028,0.003466896013591207,0.004875131253799141,0.004335025422659737,0.6590692501674459,0.6586694426631406,0.6627516674662587,0.21873872714809098,0.45246788687153927,0.7429686373449337,0.717983913144353,0.5574244115350477,0.6754358952256561,0.9814460405842352,0.7011236729163486,0.17642823353109183,0.17889530381194782,0.25120768689733697,0.04705257243874025,0.0,0.0,0.07047163675724961,0.0,0.6762955805521196,0.08263461124194371,0.5067893179265744,0.0,0.09024082881203471,0.9100179275037218,0.0,0.0,0.0,0.31025361268225377,0.1793193350582051,0.3910061098022417,0.2915192503604275,0.014529091286973939,0.6196578321437787
2023-10-22,202343,SC,2023,0.003172010929304984,0.16432626388482174,0.008675558748252807,0.5937773980591784,0.5002384662056175,0.4284479154905449,0.08898362574800987,0.14850648410037776,0.15605925842076626,0.36431417231817315,0.36109130602971806,0.36109575158533264,0.7390180243927749,0.8291170262115938,0.918715208108578,0.3223577010502827,0.975714507243494,0.6754358952256561,0.9814460405842352,0.7011236729163486,0.26804044928852166,0.06334340588783029,0.0,0.43660846226870315,0.5012676176985551,0.0,0.21438372065696149,0.0,0.5196635402334858,0.0,0.5413732095622985,0.0,0.9979712598596737,0.0,0.0,0.0005137569839434773,0.0,0.6167016005953126,0.6144823246760199,0.5687512923998315,0.6884391720397185,0.014529091286973939,0.6196578321437787
2023-10-22,202343,AM,2023,0.0012876480010049936,0.08308796588954936,0.006583488356279294,0.9597138853495322,0.8684797077861525,0.8141078559760714,0.013660133501809309,0.058046635073513306,0.08390201162916272,0.921908355919613,0.9264566694663656,0.9330740191964282,0.5223617013874897,0.7112017592314791,0.8599060474429742,0.4360196645427596,0.9817938616777279,0.6754358952256561,0.9814460405842352,0.7011236729163486,0.0,0.9329710790869306,0.7944578372640859,0.012995362692012609,6.190736288394167e-07,0.0,0.40129300296118414,0.0,0.10428186595939244,0.014200336235439308,0.0,0.9999988922812735,0.0,0.0,0.0,0.0,0.0,0.0,0.06843654717806633,0.0,0.25986423903384287,0.014529091286973939,0.6196578321437787
2023-10-22,202343,RJ,2023,0.0073804214691749635,0.36896448588723385,0.009295812079465931,0.7362151474571833,0.6308936127833997,0.5629553846177461,0.12167004816227732,0.12329403169825773,0.145088561898842,0.7099652503418183,0.7088393344203928,0.7116977779311153,0.6795600873552803,0.793388063187736,0.8969095257638178,0.3308633014310423,0.9673878440798332,0.6754358952256561,0.9814460405842352,0.7011236729163486,0.9063568954061941,0.6692384222549498,0.4114452611377794,0.0,1.0,0.0,0.6217895825679078,0.0,4.185005871860429e-06,0.039799513076713526,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.263262151495304,1.0,0.16465428127975845,0.8898660100250577,0.014529091286973939,0.6196578321437787
2023-10-22,202343,MG,2023,0.027166232216324863,0.457848058747774,0.027720869425843987,0.7888740964832018,0.7336541773509228,0.6891446438664606,0.1448962232511177,0.1169388959340619,0.11539578090455782,0.3130982056811652,0.31313696905730093,0.31687679510434674,0.41301751176011164,0.5559415834289251,0.7444834271421041,0.5090828806419783,0.8840036732023521,0.6754358952256561,0.9814460405842352,0.7011236729163486,0.0,0.32213141392255384,0.21634505375633334,0.1485945186254303,0.4654556307937152,0.0,0.12689541344298325,0.46886077644371044,0.4312193905507895,6.110982442672501e-05,0.2962795482204374,0.0,0.41309172417383755,0.018927224376661736,0.5689772187991265,0.0,0.0,0.677581380817908,0.5151948079083737,0.7135449086702855,0.71967570641271,0.014529091286973939,0.6196578321437787
2023-10-22,202343,AP,2023,0.00012562419521999936,0.0072527280888152615,0.0034083357621077564,0.9283731354649896,0.871945716920967,0.8506436249626373,0.0017030899982721642,0.007627570813536865,0.01023764350377391,0.9099497787327915,0.9060424101274345,0.9094744012959796,0.3365067835408559,0.5485746095121611,0.815478876710201,0.5855695082662425,0.9613995546879796,0.6754358952256561,0.9814460405842352,0.7011236729163486,0.12601695864616502,0.5959081302462398,0.0730892596421888,1.0,0.0,0.0,0.5567428779238314,0.0,0.0589900649431243,0.1562621284564977,0.0,0.9999540576522002,0.0,0.0,0.0,0.0,0.0,0.033359648689630955,0.20573789698794512,0.013566248851627268,0.1186127359757333,0.014529091286973939,0.6196578321437787
2023-10-22,202343,GO,2023,0.01207562576552244,0.14994237953640918,0.03599083801636909,0.8938517313458332,0.8445991913398927,0.7892742936265595,0.01707742078242612,0.04487893760750458,0.06293511437120371,0.4016225442916803,0.4015112516350725,0.40594829445050623,0.3642359609422261,0.47591770998001937,0.657327099710721,0.5176336818038088,0.9577885238498841,0.6754358952256561,0.9814460405842352,0.7011236729163486,0.0,0.4369376885972912,0.2934775157699749,0.027910489148470965,0.0,0.0,0.031448605238068424,0.037654682796278253,0.7141537773507567,0.0,0.1939147106307206,0.0,0.030926686204357814,0.0,0.969147746733211,0.0,0.0,0.5660058962673873,0.41832298958704495,0.6115914440347386,0.5835932344060467,0.014529091286973939,0.6196578321437787
2023-10-22,202343,MA,2023,0.00012562419521999936,0.14396561577585865,0.0003889178781629457,0.9435205319708214,0.8957359113935249,0.863039267192236,0.0013101646752084718,0.00835531035486512,0.013703749333533103,0.8481391058518563,0.8448449666138371,0.8523832011241353,0.31855251600884693,0.4574872246058128,0.6675484069290942,0.5821043317300736,0.8886484073126983,0.6754358952256561,0.9814460405842352,0.7011236729163486,0.06829158800040648,0.2639180702985322,0.3443471327995418,0.37831373009756664,0.0,0.0,0.17851700601104692,0.5951218705090852,0.0,0.37305792279478034,0.14540989514271738,0.3449414405002996,0.0,0.011394605876925668,0.6435173785188433,0.0,0.0,0.09586284896685351,0.10237516167104106,0.13556150190275246,0.0,0.014529091286973939,0.6196578321437787
2023-10-22,202343,AL,2023,0.0007380421469174963,0.06056811218737425,0.004971603268714313,0.8420962900751044,0.7720205868007028,0.7425052762809712,0.009716251089981273,0.015343754534284498,0.01583141983732515,0.8535644489579007,0.8504212891223969,0.852020406328884,0.3922930362969768,0.599116479150753,0.8083371585737783,0.5193627562303789,0.7274331991926333,0.6754358952256561,0.9814460405842352,0.7011236729163486,0.2755302159068037,0.24760295345810124,0.47852867207667765,0.056385890894466724,0.0,0.0,0.06566021968585584,0.0,0.190510119449263,0.4158699387852791,0.531673349006746,0.0,0.5319227904120235,0.46914312286533394,0.0,0.0,0.0,0.11554537214734774,0.146268319552653,0.15854412040926,0.11777316135769626,0.014529091286973939,0.6196578321437787
2023-10-22,202343,RR,2023,1.570302440249992e-05,0.004964216080187077,0.0004896807908364015,0.9028595591151358,0.8296176104805004,0.7767518218475777,0.07335238502176933,0.07353599887026549,0.08749363318895667,0.7920451654536281,0.7931740195811094,0.7966099041963928,0.5164348404329804,0.7040038097084277,0.8609486045351982,0.47002203610023674,0.9283372907476257,0.6754358952256561,0.9814460405842352,0.7011236729163486,0.0,0.32545942746113016,0.6642431177901144,0.24279718566262998,0.0,0.0,0.020217862852500858,0.0,0.22717739901211428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14596867134627656,0.866546688665543,0.06896619191891876,1.0,0.014529091286973939,0.6196578321437787
2023-10-22,202343,BA,2023,0.005197701077227474,0.31640881003303195,0.0075995586091177555,0.8622719248412143,0.8267825363576241,0.8041711734921579,0.012860278792792322,0.017550050556299296,0.02546797333023554,0.5197176949183843,0.519589152637862,0.5258096506622407,0.2683281134757426,0.4228301871278602,0.6327296858628073,0.6181396455276394,0.8052646486226389,0.6754358952256561,0.9814460405842352,0.7011236729163486,0.0895587592526054,0.39768484687135425,0.4185643802197462,0.21271950178275115,0.35670796107025576,0.0,0.20533223942666626,0.7143539750199119,0.04974293107110127,0.13114607088589156,0.10277265582021887,0.0,0.198741796518939,0.5336637576513935,0.26785020047903596,0.0,0.0,0.45586465693609046,0.41947775131667453,0.475871604996486,0.5224019125117191,0.014529091286973939,0.6196578321437787
2023-10-22,202343,TO,2023,0.00020413931723249897,0.02417774352328118,0.0028241514434314153,0.9547134352227971,0.8972995599338585,0.8453242209828901,0.006279234268987879,0.027271078607238663,0.05196525215523133,0.7265132862814162,0.7238934838807198,0.7309518676765573,0.3695593256837764,0.5011473507098948,0.6831903662739142,0.5180091376855128,0.9742922713437794,0.6754358952256561,0.9814460405842352,0.7011236729163486,0.0,0.22686994507215738,0.6808040317300372,0.09607211453234885,0.1643912017345834,0.0,0.47061998715222997,0.29131298548974033,0.059546561973501826,0.0,0.11821917208876127,0.0897420132470386,0.0,0.0,0.9102580066255206,0.0,0.0,0.21708446754901814,0.1791577817778417,0.28938459674309014,0.22725234722826165,0.014529091286973939,0.6196578321437787
2023-10-29,202344,GO,2023,0.01207562576552244,0.14994237953640918,0.03599083801636909,0.8828035227224998,0.8254612271522932,0.7764112621476247,0.04703081012454752,0.05920478161929748,0.08521362394009131,0.40404315508494154,0.40170310652210894,0.40401463594741893,0.40402305818159867,0.5561041850703387,0.7487345508004055,0.5114101255881832,0.992104730254596,0.695736689530332,1.0117624541631487,0.639129835690867,0.0,0.4369376885972912,0.2934775157699749,0.027910489148470965,0.0,0.0,0.031448605238068424,0.037654682796278253,0.7141537773507567,0.0,0.1939147106307206,0.0,0.030926686204357814,0.0,0.969147746733211,0.0,0.0,0.5660058962673873,0.41832298958704495,0.6115914440347386,0.5835932344060467,0.03249187865729258,0.6773024435212678
