date,epiweek,uf,year,cases,population,incidence,temp_min,temp_med,temp_max,precip_min,precip_med,precip_max,pressure_min,pressure_med,pressure_max,rel_humid_min,rel_humid_med,rel_humid_max,thermal_range,rainy_days,enso,iod,pdo,coastal,water_body,depressions,levels,mountains,oceanic_island,plains,plates,plateus,trays,railways,amazon,atlantic_forest,caatinga,cerrado,pampa,pantanal,altitude_mean,altitude_sd,altitude_min,altitude_max,week_sin,week_cos
2024-09-01,202436,DF,2024,0.0011531639937077357,0.055223079570904055,0.007942674609341276,0.6105761094058623,0.6872441318645518,0.7385069129568909,0.0,9.053813779765282e-06,3.4781419070304266e-06,0.07040463399546287,0.06446408408558822,0.06596574584548597,0.0032589523443679854,0.00905897667182263,0.03433128590741816,0.9028058528053923,0.0,0.3620056729207046,0.49783549068497046,0.5958084937856664,0.0,0.40572689767013376,0.0,0.057339666353589405,0.0,0.0,0.0,0.0,1.0,0.0,0.5452306429321482,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5173219875899399,1.0,0.9440342427019183,0.08850806705317182,0.21596762663442204
2024-09-01,202436,MG,2024,0.0051829707760668335,0.45826883878921665,0.0049938926155660085,0.5926208048990773,0.6912193132369346,0.7583028211949302,1.8207401626651767e-05,0.0001537347496485009,0.00014995323783454598,0.3578280487481216,0.3523213000364774,0.3556575638089637,0.08209908313939604,0.19094528528760385,0.4040654859064078,0.9886529346297949,0.08068082800188721,0.3620056729207046,0.49783549068497046,0.5958084937856664,0.0,0.32213141392255384,0.21634505375633334,0.1485945186254303,0.4654556307937152,0.0,0.12689541344298325,0.46886077644371044,0.4312193905507895,6.110982442672501e-05,0.2962795482204374,0.0,0.41309172417383755,0.018927224376661736,0.5689772187991265,0.0,0.0,0.677581380817908,0.5151948079083737,0.7135449086702855,0.71967570641271,0.08850806705317182,0.21596762663442204
2024-09-01,202436,MA,2024,0.00012534391235953648,0.14374744125155323,0.000367306158049033,0.7929843127190416,0.8332075086936193,0.8562407904229847,3.8107673391815336e-07,0.0005830187446840745,0.0008117609970988259,0.8740917924041928,0.8696672971042053,0.8737435675980572,0.195185033319884,0.3205993193218774,0.5222828519764037,0.7607328738438828,0.3576404568883094,0.3620056729207046,0.49783549068497046,0.5958084937856664,0.06829158800040648,0.2639180702985322,0.3443471327995418,0.37831373009756664,0.0,0.0,0.17851700601104692,0.5951218705090852,0.0,0.37305792279478034,0.14540989514271738,0.3449414405002996,0.0,0.011394605876925668,0.6435173785188433,0.0,0.0,0.09586284896685351,0.10237516167104106,0.13556150190275246,0.0,0.08850806705317182,0.21596762663442204
2024-09-01,202436,AL,2024,0.0016169364694380206,0.06043778940133072,0.010316336766041495,0.6939718938567528,0.6378627838862745,0.5812620763265944,0.015907436174874067,0.01603884894499987,0.01588975583841097,0.89821828185718,0.8914128226490852,0.8919478706026327,0.475633180726163,0.6211793934592666,0.7945126964710683,0.35456024411297576,0.9012606185638067,0.3620056729207046,0.49783549068497046,0.5958084937856664,0.2755302159068037,0.24760295345810124,0.47852867207667765,0.056385890894466724,0.0,0.0,0.06566021968585584,0.0,0.190510119449263,0.4158699387852791,0.531673349006746,0.0,0.5319227904120235,0.46914312286533394,0.0,0.0,0.0,0.11554537214734774,0.146268319552653,0.15854412040926,0.11777316135769626,0.08850806705317182,0.21596762663442204
2024-09-01,202436,RN,2024,0.000889941777752709,0.0654037475120158,0.005305665017067752,0.7446481263819771,0.7444825783764799,0.750297327173645,0.0012090801037747774,0.002777343019566135,0.0024496653012566656,0.9102850648439699,0.9088094360444555,0.9101748631946398,0.283264042571953,0.4313016697979393,0.6157415803301678,0.6272366561392448,0.30090804078274647,0.3620056729207046,0.49783549068497046,0.5958084937856664,0.2510235903311751,0.18808292281609432,0.4262437887713069,0.0,0.0,0.0,0.3841862990653558,0.0,0.16836376880137227,0.43547220612157533,0.3227956919146201,0.0,0.0586630288155016,0.94144449359109,0.0,0.0,0.0,0.07402395451681959,0.11224955352094433,0.14130091805741316,0.02128575900573325,0.08850806705317182,0.21596762663442204
2024-09-01,202436,AC,2024,0.00014414549921346696,0.009024419665578267,0.0033628660575323434,0.8339383804458846,0.8339784296179822,0.8670626586554243,0.004396996520351421,0.01677360874753677,0.04015991553706054,0.8036026029938135,0.8066400469299566,0.8152690999640323,0.2841055876611252,0.529796534039396,0.7304271441371777,0.6930889928035753,0.7303119389293,0.3620056729207046,0.49783549068497046,0.5958084937856664,0.0,0.0,1.0,0.0,0.04137103558001004,0.0,0.18097067490116978,0.0,0.0,0.0,0.0,0.9987214534802806,0.0,0.0,0.0,0.0,0.0,0.1507977488040644,0.0,0.2252992493044906,0.040062862253751295,0.08850806705317182,0.21596762663442204
2024-09-01,202436,GO,2024,0.005020023689999436,0.15120895994947872,0.014031120092721757,0.6594740269973479,0.7794420152887638,0.8570213913514659,0.0,9.053813779765286e-06,3.478141907030429e-06,0.4423368860790037,0.4363210081543556,0.43894398818844577,-0.004892604691164384,0.010460428534329252,0.07707595781055122,1.063818203471387,0.0,0.3620056729207046,0.49783549068497046,0.5958084937856664,0.0,0.4369376885972912,0.2934775157699749,0.027910489148470965,0.0,0.0,0.031448605238068424,0.037654682796278253,0.7141537773507567,0.0,0.1939147106307206,0.0,0.030926686204357814,0.0,0.969147746733211,0.0,0.0,0.5660058962673873,0.41832298958704495,0.6115914440347386,0.5835932344060467,0.08850806705317182,0.21596762663442204
2024-09-01,202436,PB,2024,0.0009463465383145004,0.08076462221791288,0.00469055167208462,0.665371896063324,0.680233197308921,0.6993681326114151,0.0009586638232779521,0.0028927857380747447,0.0030062401769779053,0.6911271891870554,0.6895354465647787,0.6920944308526568,0.25715919080516375,0.4497236940207775,0.705408016661377,0.6895300704908714,0.4259893702111899,0.3620056729207046,0.49783549068497046,0.5958084937856664,0.17642823353109183,0.17889530381194782,0.25120768689733697,0.04705257243874025,0.0,0.0,0.07047163675724961,0.0,0.6762955805521196,0.08263461124194371,0.5067893179265744,0.0,0.09024082881203471,0.9100179275037218,0.0,0.0,0.0,0.31025361268225377,0.1793193350582051,0.3910061098022417,0.2915192503604275,0.08850806705317182,0.21596762663442204
2024-09-01,202436,RJ,2024,0.0032652089169659254,0.3680990984304995,0.0038957257430184047,0.6091563654641793,0.604623172891565,0.6340322894703017,0.0008086060142730059,0.004625456967273478,0.0055928192503852765,0.7560070163817382,0.7504604519054213,0.7500459514788635,0.4320353036216578,0.6900319059593684,0.9096485265852007,0.6667946249774,0.6841384062017067,0.3620056729207046,0.49783549068497046,0.5958084937856664,0.9063568954061941,0.6692384222549498,0.4114452611377794,0.0,1.0,0.0,0.6217895825679078,0.0,4.185005871860429e-06,0.039799513076713526,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.263262151495304,1.0,0.16465428127975845,0.8898660100250577,0.08850806705317182,0.21596762663442204
2024-09-01,202436,AM,2024,0.0005452460187639836,0.08375713683276317,0.0026165469148981516,0.883678820802015,0.8637730300072131,0.8617858744329733,0.009762825516414822,0.024586639439767893,0.03222099065017928,0.9471521146847268,0.9474817929089766,0.950809263716375,0.3862104815587887,0.5980343847143441,0.7803802415502836,0.5687555195076064,0.8693957103383265,0.3620056729207046,0.49783549068497046,0.5958084937856664,0.0,0.9329710790869306,0.7944578372640859,0.012995362692012609,6.190736288394167e-07,0.0,0.40129300296118414,0.0,0.10428186595939244,0.014200336235439308,0.0,0.9999988922812735,0.0,0.0,0.0,0.0,0.0,0.0,0.06843654717806633,0.0,0.25986423903384287,0.08850806705317182,0.21596762663442204
2024-09-01,202436,PA,2024,0.0008398042128088944,0.18008215817246975,0.0019913459702713067,0.8385820167534962,0.8636680040088721,0.888706643303074,0.0017591322765771614,0.0019498290777019637,0.002783796750637021,0.8575852541296103,0.8550930160874259,0.858129246342844,0.21859119968175206,0.3890666544092705,0.5818133243607535,0.7321676777916205,0.41852942931420883,0.3620056729207046,0.49783549068497046,0.5958084937856664,0.01999994895919302,0.9784569333186921,0.451610708221407,0.10648206326365413,0.07321586739235772,0.0,0.17002524605140965,0.0,0.20231513333761358,0.2932727196228504,0.006814166457953849,0.9996311176862585,0.0,0.0,0.00022471206399209722,0.0,0.0,0.10105674126596378,0.2773008592069497,0.05295957973207063,0.2689509504467282,0.08850806705317182,0.21596762663442204
2024-09-01,202436,MT,2024,0.0009212777558425931,0.07398178101879993,0.004933660588090693,0.7875736781780448,0.8717735231272749,0.9403581228051121,0.0,1.1164793683947552e-05,7.083378539700032e-06,0.7176332659127959,0.7158932003430681,0.7201850470990631,0.044789085860813746,0.11347950987571853,0.19532377498744177,0.965546463228154,0.002132826957659569,0.3620056729207046,0.49783549068497046,0.5958084937856664,0.0,0.07362402751784973,0.5247023614875652,0.03657923113020427,0.1083816799543377,0.0,0.31279126087091985,0.22472457273806937,0.331969175901458,0.0,0.004654959743448539,0.5351036781111936,0.0,0.0,0.3987944824523136,0.0,0.26309553733942204,0.2509621711249674,0.22546860655120984,0.29026741872266454,0.2315570234945867,0.08850806705317182,0.21596762663442204
2024-09-01,202436,TO,2024,6.893915179774507e-05,0.024335671491081626,0.0008979300811171557,0.7625731408360628,0.8615148116728552,0.916275742754364,0.0,9.057368300207074e-06,3.481961871419886e-06,0.755207873218461,0.7502186075275625,0.7561905605867254,0.03586122806333994,0.05099230228095961,0.11062724503683101,0.966824822861935,0.0,0.3620056729207046,0.49783549068497046,0.5958084937856664,0.0,0.22686994507215738,0.6808040317300372,0.09607211453234885,0.1643912017345834,0.0,0.47061998715222997,0.29131298548974033,0.059546561973501826,0.0,0.11821917208876127,0.0897420132470386,0.0,0.0,0.9102580066255206,0.0,0.0,0.21708446754901814,0.1791577817778417,0.28938459674309014,0.22725234722826165,0.08850806705317182,0.21596762663442204
2024-09-01,202436,MS,2024,9.400793426965236e-05,0.05344467729008,0.0006655570192500371,0.6960528789110174,0.7906026382986022,0.8746112978121409,5.5449808672861595e-05,0.00046000484455448285,0.0005355501651958921,0.7418074364598245,0.7403708519442397,0.7434398978534603,0.1004698744225856,0.20165395982987355,0.3217757080465082,1.0215448026620877,0.06154207134322944,0.3620056729207046,0.49783549068497046,0.5958084937856664,0.0,0.6254182926571463,0.25370221942218835,0.22425617129688827,0.1509425390200453,0.0,1.0,0.0,0.2927348976265608,0.0,0.1675211473529238,0.0,0.14186988070110584,0.0,0.6070611253283797,0.0,1.0,0.23891924417431198,0.25185029055611086,0.2784730160534038,0.33904485892019676,0.08850806705317182,0.21596762663442204
2024-09-01,202436,AP,2024,0.0007207274960673348,0.007314781774812643,0.018443619932257516,0.8507737761787144,0.8148856395761518,0.7956949448502633,0.002622480757418744,0.008569831264830899,0.011508619228813553,0.9311448925280547,0.9274109772903733,0.927069011683788,0.43790996407907273,0.6411012452285497,0.8760241127838293,0.4916854509059857,1.0,0.3620056729207046,0.49783549068497046,0.5958084937856664,0.12601695864616502,0.5959081302462398,0.0730892596421888,1.0,0.0,0.0,0.5567428779238314,0.0,0.0589900649431243,0.1562621284564977,0.0,0.9999540576522002,0.0,0.0,0.0,0.0,0.0,0.033359648689630955,0.20573789698794512,0.013566248851627268,0.1186127359757333,0.08850806705317182,0.21596762663442204
2024-09-01,202436,PI,2024,0.0003634973458426558,0.06385605426501514,0.002212314166628491,0.7659151011970488,0.8271332392573475,0.8659511803722033,0.0,2.7294783587696746e-05,3.825139785708671e-05,0.7129892294825151,0.711641397646954,0.7193949798115958,0.07049412344951053,0.13715956456762204,0.3145119743341761,0.8440548934848587,0.013348223344248695,0.3620056729207046,0.49783549068497046,0.5958084937856664,0.008465001547812158,0.005689381187808657,0.24238347870883087,0.7213304696471419,0.0,0.0,0.035449202361148915,1.0,0.1537279933279345,0.0,0.14110525985364028,0.0,0.0,0.6284915006518992,0.3715764318088524,0.0,0.0,0.26650933883404043,0.24450214776542323,0.29399342533036493,0.17192371325064268,0.08850806705317182,0.21596762663442204
2024-09-01,202436,RO,2024,4.387036932583777e-05,0.028047168459767548,0.0005161465683684921,0.8509540323365521,0.8814262253751302,0.9258613677197937,8.757920520852191e-05,0.004576588259926626,0.007852067699123012,0.8396853498501876,0.8406346959013358,0.8452397609284505,0.17287872690791575,0.3383927481671807,0.48087174638329877,0.7893203134683029,0.3510801451692229,0.3620056729207046,0.49783549068497046,0.5958084937856664,0.0,0.41158439807792374,0.7807564663334376,0.0,0.0,0.0,0.22111926294717044,0.0,0.20563986751548577,0.0,0.0,0.9979462296779691,0.0,0.0,0.0020534403515776616,0.0,0.0,0.11202724509059306,0.1442044281956254,0.1402450333799559,0.19797494363082696,0.08850806705317182,0.21596762663442204
2024-09-01,202436,SP,2024,0.020844692625390918,1.0,0.009315223310767467,0.6046549811626271,0.6935848263481518,0.7780755963499726,0.004358742799268687,0.0040401780046498085,0.004919046494169969,0.521055959888764,0.5149255857124446,0.5144889437213447,0.14718305967288836,0.2938245356066352,0.4851797095893454,1.006768590588362,0.25676462862777016,0.3620056729207046,0.49783549068497046,0.5958084937856664,0.08727043668993528,1.0,0.12614450651282755,0.20428761362526468,0.3708081690501928,0.0,0.05660502975448203,0.0,0.6084979965493333,0.009780664004207526,0.6822547221053101,0.0,0.6746379134816227,0.0,0.32687381287763206,0.0,0.0,0.49239362950404736,0.26656437387392923,0.5808854980876479,0.4384180245599416,0.08850806705317182,0.21596762663442204
2024-09-01,202436,BA,2024,0.002412870312921077,0.3160331812246272,0.0033380664392086913,0.6156611211202837,0.6585904672938518,0.6861045891921926,0.003761631950460419,0.006407332748661276,0.007190289221741495,0.5658165429678682,0.5622936460558728,0.5668178808627776,0.21884348141331258,0.40227142180718456,0.6804612900309918,0.7713448660958627,0.44887614571746026,0.3620056729207046,0.49783549068497046,0.5958084937856664,0.0895587592526054,0.39768484687135425,0.4185643802197462,0.21271950178275115,0.35670796107025576,0.0,0.20533223942666626,0.7143539750199119,0.04974293107110127,0.13114607088589156,0.10277265582021887,0.0,0.198741796518939,0.5336637576513935,0.26785020047903596,0.0,0.0,0.45586465693609046,0.41947775131667453,0.475871604996486,0.5224019125117191,0.08850806705317182,0.21596762663442204
2024-09-01,202436,SC,2024,0.0006204523661797056,0.16676738118852863,0.0015818302163018217,0.39081612372779717,0.39103711318086026,0.42225669376211933,0.025827449140887897,0.046531154919966206,0.051578115126095794,0.4082241644960788,0.40511919594950613,0.40600783731183826,0.5187952143819432,0.7204064598024508,0.8863803686910741,0.674629839141582,0.8826834870882083,0.3620056729207046,0.49783549068497046,0.5958084937856664,0.26804044928852166,0.06334340588783029,0.0,0.43660846226870315,0.5012676176985551,0.0,0.21438372065696149,0.0,0.5196635402334858,0.0,0.5413732095622985,0.0,0.9979712598596737,0.0,0.0,0.0005137569839434773,0.0,0.6167016005953126,0.6144823246760199,0.5687512923998315,0.6884391720397185,0.08850806705317182,0.21596762663442204
2024-09-08,202437,RN,2024,0.0007959338434830566,0.0654037475120158,0.004745207444842284,0.7673499935952165,0.7516435935442449,0.7465537802246813,0.0023698351182080564,0.005916126761334317,0.006169920080394327,0.916526484816438,0.9130248200398876,0.91235869803416,0.30145260534971396,0.4750432729896295,0.6666069532239859,0.5674328585680777,0.5296278471354913,0.3582220600951483,0.5055916605344638,0.6109639388081429,0.2510235903311751,0.18808292281609432,0.4262437887713069,0.0,0.0,0.0,0.3841862990653558,0.0,0.16836376880137227,0.43547220612157533,0.3227956919146201,0.0,0.0586630288155016,0.94144449359109,0.0,0.0,0.0,0.07402395451681959,0.11224955352094433,0.14130091805741316,0.02128575900573325,0.05727198717339499,0.26763841397811583
2024-09-08,202437,AM,2024,0.0006893915179774507,0.08375713683276317,0.0033082777084919154,0.9028213208381392,0.8882036546282535,0.892288422240502,0.0017228837841996544,0.007533621617733551,0.014120978752624202,0.9440242164827982,0.9424567877800203,0.9459602073065828,0.3442475818340817,0.568215113949754,0.7547319443936065,0.5953974646087907,0.9240730288599003,0.3582220600951483,0.5055916605344638,0.6109639388081429,0.0,0.9329710790869306,0.7944578372640859,0.012995362692012609,6.190736288394167e-07,0.0,0.40129300296118414,0.0,0.10428186595939244,0.014200336235439308,0.0,0.9999988922812735,0.0,0.0,0.0,0.0,0.0,0.0,0.06843654717806633,0.0,0.25986423903384287,0.05727198717339499,0.26763841397811583
2024-09-08,202437,RO,2024,0.000106542325505606,0.028047168459767548,0.0012534988088949094,0.875768634132313,0.9026472131709945,0.9385470022615799,3.1648655152108717e-06,0.0005611838521783206,0.001407994368223789,0.8346898110300164,0.8329945583267577,0.8384564138375782,0.19324035018008587,0.399564951367638,0.5807908507807292,0.7623664692366849,0.44498688207191683,0.3582220600951483,0.5055916605344638,0.6109639388081429,0.0,0.41158439807792374,0.7807564663334376,0.0,0.0,0.0,0.22111926294717044,0.0,0.20563986751548577,0.0,0.0,0.9979462296779691,0.0,0.0,0.0020534403515776616,0.0,0.0,0.11202724509059306,0.1442044281956254,0.1402450333799559,0.19797494363082696,0.05727198717339499,0.26763841397811583
2024-09-08,202437,MA,2024,0.00015041269483144376,0.14374744125155323,0.0004407673896588396,0.8458370295767085,0.8578554932333855,0.8618501553292276,0.0,0.0006856371649048717,0.0008983569945977012,0.8765798539549334,0.8704284879728087,0.8762406462251057,0.20184455814635396,0.30178774592694724,0.4578427139624274,0.6543017837785481,0.38647920629893434,0.3582220600951483,0.5055916605344638,0.6109639388081429,0.06829158800040648,0.2639180702985322,0.3443471327995418,0.37831373009756664,0.0,0.0,0.17851700601104692,0.5951218705090852,0.0,0.37305792279478034,0.14540989514271738,0.3449414405002996,0.0,0.011394605876925668,0.6435173785188433,0.0,0.0,0.09586284896685351,0.10237516167104106,0.13556150190275246,0.0,0.05727198717339499,0.26763841397811583
2024-09-08,202437,MT,2024,0.0007269946916853116,0.07398178101879993,0.0038932287633912945,0.8271649665414061,0.8947373745811201,0.9427485362851509,0.0,0.0002484480236578764,0.0004977673348345572,0.7141354705624232,0.710340300950141,0.7157930079992085,0.062353655748720024,0.11411356908578181,0.16895812430666515,0.8816725450274102,0.05933471227729208,0.3582220600951483,0.5055916605344638,0.6109639388081429,0.0,0.07362402751784973,0.5247023614875652,0.03657923113020427,0.1083816799543377,0.0,0.31279126087091985,0.22472457273806937,0.331969175901458,0.0,0.004654959743448539,0.5351036781111936,0.0,0.0,0.3987944824523136,0.0,0.26309553733942204,0.2509621711249674,0.22546860655120984,0.29026741872266454,0.2315570234945867,0.05727198717339499,0.26763841397811583
2024-09-08,202437,SP,2024,0.020531332844492076,1.0,0.00917518688096038,0.7066185617385567,0.7789013002484387,0.835272156820919,0.00020563632624263505,0.00025796960909938484,0.000331754444671947,0.517171436954903,0.5122233334425256,0.5162270001389867,0.08203462515694523,0.1491864112662985,0.2377936113059045,0.9076260957111916,0.10480893548975136,0.3582220600951483,0.5055916605344638,0.6109639388081429,0.08727043668993528,1.0,0.12614450651282755,0.20428761362526468,0.3708081690501928,0.0,0.05660502975448203,0.0,0.6084979965493333,0.009780664004207526,0.6822547221053101,0.0,0.6746379134816227,0.0,0.32687381287763206,0.0,0.0,0.49239362950404736,0.26656437387392923,0.5808854980876479,0.4384180245599416,0.05727198717339499,0.26763841397811583
2024-09-08,202437,GO,2024,0.0051704363848308794,0.15120895994947872,0.014451528185387575,0.7154739073426593,0.7891956500277857,0.8300961206982164,0.0,1.754165676227712e-05,1.4930290751893986e-05,0.44422882526569923,0.4388910983004005,0.4444447146802986,0.04085960155234407,0.03851838405178306,0.06286919434161857,0.8757903300539198,0.0,0.3582220600951483,0.5055916605344638,0.6109639388081429,0.0,0.4369376885972912,0.2934775157699749,0.027910489148470965,0.0,0.0,0.031448605238068424,0.037654682796278253,0.7141537773507567,0.0,0.1939147106307206,0.0,0.030926686204357814,0.0,0.969147746733211,0.0,0.0,0.5660058962673873,0.41832298958704495,0.6115914440347386,0.5835932344060467,0.05727198717339499,0.26763841397811583
2024-09-08,202437,TO,2024,8.774073865167553e-05,0.024335671491081626,0.0011428201032400163,0.826295973986099,0.881614511712276,0.9066437977658159,0.0,1.7497199252370027e-05,1.4894556163595409e-05,0.7579560679412718,0.7516693729661827,0.7592143678637309,0.07318758371454485,0.061512338227515125,0.06550323039624152,0.800964727650279,0.0,0.3582220600951483,0.5055916605344638,0.6109639388081429,0.0,0.22686994507215738,0.6808040317300372,0.09607211453234885,0.1643912017345834,0.0,0.47061998715222997,0.29131298548974033,0.059546561973501826,0.0,0.11821917208876127,0.0897420132470386,0.0,0.0,0.9102580066255206,0.0,0.0,0.21708446754901814,0.1791577817778417,0.28938459674309014,0.22725234722826165,0.05727198717339499,0.26763841397811583
2024-09-08,202437,PB,2024,0.0008272698215729408,0.08076462221791288,0.004100349806060727,0.7006081673417376,0.6844179304062996,0.6791769859901796,0.007366925632642819,0.015571447346041,0.013987811616101745,0.6989178054687194,0.6943749690375992,0.6942654527338137,0.3240869960458721,0.5193629477371389,0.7332781703843471,0.5637793651819177,0.6889119965974505,0.3582220600951483,0.5055916605344638,0.6109639388081429,0.17642823353109183,0.17889530381194782,0.25120768689733697,0.04705257243874025,0.0,0.0,0.07047163675724961,0.0,0.6762955805521196,0.08263461124194371,0.5067893179265744,0.0,0.09024082881203471,0.9100179275037218,0.0,0.0,0.0,0.31025361268225377,0.1793193350582051,0.3910061098022417,0.2915192503604275,0.05727198717339499,0.26763841397811583
2024-09-08,202437,SC,2024,0.000607917974943752,0.16676738118852863,0.0015498740503159263,0.5839658674566572,0.5859984511687087,0.608644031474914,0.1300685187753496,0.05923826476436688,0.05272297440124656,0.3951547768625881,0.39097410763014945,0.3913622258316882,0.3880939160812573,0.5845789828980718,0.7406972300777853,0.6655116117557517,0.6808560225863987,0.3582220600951483,0.5055916605344638,0.6109639388081429,0.26804044928852166,0.06334340588783029,0.0,0.43660846226870315,0.5012676176985551,0.0,0.21438372065696149,0.0,0.5196635402334858,0.0,0.5413732095622985,0.0,0.9979712598596737,0.0,0.0,0.0005137569839434773,0.0,0.6167016005953126,0.6144823246760199,0.5687512923998315,0.6884391720397185,0.05727198717339499,0.26763841397811583
2024-09-08,202437,PA,2024,0.001027820081348199,0.18008215817246975,0.0024371696949589123,0.8650656524428889,0.8719815514341177,0.8761964671355695,0.0016235826835420395,0.001959745957204974,0.002566332685247485,0.8602148503137249,0.855296989440983,0.8585703148895638,0.2525765938528901,0.39830774689582865,0.5685704250727396,0.6437564887010795,0.5960369620326214,0.3582220600951483,0.5055916605344638,0.6109639388081429,0.01999994895919302,0.9784569333186921,0.451610708221407,0.10648206326365413,0.07321586739235772,0.0,0.17002524605140965,0.0,0.20231513333761358,0.2932727196228504,0.006814166457953849,0.9996311176862585,0.0,0.0,0.00022471206399209722,0.0,0.0,0.10105674126596378,0.2773008592069497,0.05295957973207063,0.2689509504467282,0.05727198717339499,0.26763841397811583
2024-09-08,202437,AC,2024,0.0002381534334831193,0.009024419665578267,0.005556039573314307,0.8591741352569009,0.8644488999828022,0.8928003386802807,0.0,0.0023277027389290604,0.005143293007437137,0.7946133374064556,0.7954633273846275,0.8047091934011648,0.29496233633129026,0.5231110234604419,0.706091435004561,0.6950699437253157,0.8505880580466324,0.3582220600951483,0.5055916605344638,0.6109639388081429,0.0,0.0,1.0,0.0,0.04137103558001004,0.0,0.18097067490116978,0.0,0.0,0.0,0.0,0.9987214534802806,0.0,0.0,0.0,0.0,0.0,0.1507977488040644,0.0,0.2252992493044906,0.040062862253751295,0.05727198717339499,0.26763841397811583
2024-09-08,202437,AP,2024,0.000676857126741497,0.007314781774812643,0.01732096480594619,0.84688291703031,0.8182319396258944,0.7983495850223711,0.0022221228518394614,0.0075004160119796865,0.010011537430513213,0.9344848318892475,0.930308346540522,0.9290439715680832,0.3915404009193999,0.5854051113163034,0.8207965795458383,0.5065444293784146,1.0,0.3582220600951483,0.5055916605344638,0.6109639388081429,0.12601695864616502,0.5959081302462398,0.0730892596421888,1.0,0.0,0.0,0.5567428779238314,0.0,0.0589900649431243,0.1562621284564977,0.0,0.9999540576522002,0.0,0.0,0.0,0.0,0.0,0.033359648689630955,0.20573789698794512,0.013566248851627268,0.1186127359757333,0.05727198717339499,0.26763841397811583
2024-09-08,202437,RR,2024,5.0137564943814594e-05,0.005423837965868029,0.0014370501842710227,0.850669321149172,0.8261525662040979,0.8065200777004061,0.009750820592784011,0.025824929864898264,0.027051373650018782,0.8116698966486325,0.8111159189534242,0.8124493338579646,0.4371091553319321,0.6343781444878369,0.7965307846565212,0.5167074517774072,0.9962878571646359,0.3582220600951483,0.5055916605344638,0.6109639388081429,0.0,0.32545942746113016,0.6642431177901144,0.24279718566262998,0.0,0.0,0.020217862852500858,0.0,0.22717739901211428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14596867134627656,0.866546688665543,0.06896619191891876,1.0,0.05727198717339499,0.26763841397811583
2024-09-08,202437,MS,2024,0.0001316111079775133,0.05344467729008,0.0009317798269500519,0.8231044457619475,0.8891017362780106,0.9492318330971631,0.0014196389534770356,0.009716683504852015,0.012596841132746466,0.7273170396695526,0.7242692009157758,0.7282645991569389,0.03626196240429612,0.05122075485875327,0.06229175376883438,0.9056808688809148,0.1353111756582469,0.3582220600951483,0.5055916605344638,0.6109639388081429,0.0,0.6254182926571463,0.25370221942218835,0.22425617129688827,0.1509425390200453,0.0,1.0,0.0,0.2927348976265608,0.0,0.1675211473529238,0.0,0.14186988070110584,0.0,0.6070611253283797,0.0,1.0,0.23891924417431198,0.25185029055611086,0.2784730160534038,0.33904485892019676,0.05727198717339499,0.26763841397811583
2024-09-08,202437,CE,2024,0.0005953835837077982,0.19259446417431317,0.0013247246500972508,0.7826835906047842,0.7885916418613304,0.802864358347398,3.1408078077249454e-05,0.00018681368382184166,0.00018915189352356772,0.7832080598808727,0.7809204271698574,0.7851007735315666,0.18129003614091718,0.3558259319923672,0.5979540212306738,0.6617630739299871,0.18795129976871133,0.3582220600951483,0.5055916605344638,0.6109639388081429,0.13651268917818268,0.16497771682999218,0.41158012248441017,0.04470939457627149,0.0,0.0,0.0939157870775139,0.07950798714363748,0.4816755918596765,0.10656927653568805,0.33092210824182733,0.0,0.0,1.0,0.0,0.0,0.0,0.2050125553758271,0.33801656044106093,0.23785443901490602,0.31689425670019333,0.05727198717339499,0.26763841397811583
2024-09-08,202437,SE,2024,0.00013787830359549013,0.0400210508258067,0.0012363991520228227,0.714690322007126,0.6460968719005972,0.5789788607649293,0.03547551678121879,0.039211530666968385,0.03683091879601231,0.9658197075961984,0.9549064477381608,0.9531677235683481,0.5168230343897171,0.6657364013883517,0.8195967725360334,0.30257626887103073,1.0,0.3582220600951483,0.5055916605344638,0.6109639388081429,1.0,0.7135655300856626,0.11990964652456075,0.0,0.0,0.0,0.2792617374685665,0.0,0.0,1.0,0.4938446940464529,0.0,0.5437774373833489,0.4572510090817097,0.0,0.0,0.0,0.06173898385374693,0.11380386461539918,0.0919516249770406,0.006220759113078544,0.05727198717339499,0.26763841397811583
2024-09-08,202437,PI,2024,0.00025695502033704976,0.06385605426501514,0.0015638772557201404,0.8081919425093097,0.842030600092943,0.8546420565010103,0.0,2.5224359029518204e-05,2.3980928048219095e-05,0.7188631069629069,0.7151922707419708,0.7230534373052316,0.09833466734378435,0.157624923002812,0.3362647756738078,0.7227525926767449,0.011712275437180035,0.3582220600951483,0.5055916605344638,0.6109639388081429,0.008465001547812158,0.005689381187808657,0.24238347870883087,0.7213304696471419,0.0,0.0,0.035449202361148915,1.0,0.1537279933279345,0.0,0.14110525985364028,0.0,0.0,0.6284915006518992,0.3715764318088524,0.0,0.0,0.26650933883404043,0.24450214776542323,0.29399342533036493,0.17192371325064268,0.05727198717339499,0.26763841397811583
