date,epiweek,uf,year,cases,population,incidence,temp_min,temp_med,temp_max,precip_min,precip_med,precip_max,pressure_min,pressure_med,pressure_max,rel_humid_min,rel_humid_med,rel_humid_max,thermal_range,rainy_days,enso,iod,pdo,coastal,water_body,depressions,levels,mountains,oceanic_island,plains,plates,plateus,trays,railways,amazon,atlantic_forest,caatinga,cerrado,pampa,pantanal,altitude_mean,altitude_sd,altitude_min,altitude_max,week_sin,week_cos
2022-08-21,202234,SC,2022,0.001177726830187494,0.16185804458335165,0.0032749937902046265,0.3502010080974829,0.3207768250482825,0.32504963787550195,0.00895861723059786,0.006193355523422648,0.00634438344331785,0.4564423202103178,0.45122661072372683,0.4481361407798587,0.5624996231605062,0.7772211876203009,0.9290599112795707,0.5977269710550543,0.6498760693680848,0.23100859349835728,0.30554359329728303,0.4301453155753926,0.26804044928852166,0.06334340588783029,0.0,0.43660846226870315,0.5012676176985551,0.0,0.21438372065696149,0.0,0.5196635402334858,0.0,0.5413732095622985,0.0,0.9979712598596737,0.0,0.0,0.0005137569839434773,0.0,0.6167016005953126,0.6144823246760199,0.5687512923998315,0.6884391720397185,0.16843867087960235,0.12574462591444951
2022-08-21,202234,GO,2022,0.012483904399987438,0.14870137038279133,0.037585952243683635,0.6812476538411143,0.6879507051260786,0.6846400735161732,6.303626273306832e-05,3.3543923374498635e-05,3.561629436713135e-05,0.4625942737727085,0.45710065512587394,0.4615936003687695,0.11878075482609253,0.15386360375214286,0.21210397801730768,0.725053651710831,0.01835239320228645,0.23100859349835728,0.30554359329728303,0.4301453155753926,0.0,0.4369376885972912,0.2934775157699749,0.027910489148470965,0.0,0.0,0.031448605238068424,0.037654682796278253,0.7141537773507567,0.0,0.1939147106307206,0.0,0.030926686204357814,0.0,0.969147746733211,0.0,0.0,0.5660058962673873,0.41832298958704495,0.6115914440347386,0.5835932344060467,0.16843867087960235,0.12574462591444951
2022-08-21,202234,RJ,2022,0.0016174115134574918,0.36984500426326145,0.0020374103191548665,0.5420125410617869,0.4686077870120307,0.40857326152694634,0.014808601067060627,0.01453968796066683,0.019832890966258048,0.8081796568391556,0.8008668752413508,0.7987126521565396,0.5333156186988621,0.6962007537721804,0.8489263734750819,0.3856865123020882,0.9601162479456281,0.23100859349835728,0.30554359329728303,0.4301453155753926,0.9063568954061941,0.6692384222549498,0.4114452611377794,0.0,1.0,0.0,0.6217895825679078,0.0,4.185005871860429e-06,0.039799513076713526,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.263262151495304,1.0,0.16465428127975845,0.8898660100250577,0.16843867087960235,0.12574462591444951
2022-08-21,202234,PE,2022,0.004286925661882479,0.1993292595330014,0.009790943290415214,0.6739452173333458,0.5974349237770975,0.534836744955315,0.012450313400630252,0.022774615482699267,0.02383377288601298,0.6229548243709462,0.6189641734147187,0.6190909524326377,0.47387292361970873,0.6388441130695577,0.8427403119944329,0.3974028274560615,0.9783508515757671,0.23100859349835728,0.30554359329728303,0.4301453155753926,0.13810787575359967,0.541754541321785,0.3242429117357233,0.43776169207233,0.0,1.0,0.0802512971687419,0.11894629223254373,0.32261407902787564,0.09802571149058065,0.4968711290842136,0.0,0.17502976449704113,0.8254057239078377,0.0,0.0,0.0,0.4042493366333699,0.27109191191411486,0.48646020210554536,0.43598151766779225,0.16843867087960235,0.12574462591444951
2022-08-21,202234,PR,2022,0.0055745736628874725,0.24778987388756402,0.010341970937790853,0.41216014222121683,0.39997025499899796,0.4196806637625091,0.0015843954629624361,0.0015757601947103302,0.0020504700446986293,0.4871634137591678,0.481080697338703,0.4782296491509606,0.49416054763930906,0.6871534129049569,0.8222717297499874,0.684134098405195,0.35854989827659,0.23100859349835728,0.30554359329728303,0.4301453155753926,0.018740904635361513,0.4588426134588747,0.0,0.3751236832075324,0.1059118683579798,0.0,0.09417105992446351,0.0,0.7368210453230216,0.0,0.4343186860836678,0.0,0.9836137451913779,0.0,0.01871104636914984,0.0,0.0,0.5738575178796629,0.36942799845589414,0.5798119880804745,0.5296123297168848,0.16843867087960235,0.12574462591444951
2022-08-21,202234,MT,2022,0.0019628780503124902,0.07181781283565439,0.011437227320372126,0.7924896355312042,0.7950062684298772,0.814524617968557,7.779906951395143e-07,0.00011412978739908329,0.00021847993430912266,0.7354890688442152,0.7322481788060332,0.7350715783499597,0.1354924115213035,0.21827476807551643,0.27774839504967047,0.7885633374802882,0.05026405602994816,0.23100859349835728,0.30554359329728303,0.4301453155753926,0.0,0.07362402751784973,0.5247023614875652,0.03657923113020427,0.1083816799543377,0.0,0.31279126087091985,0.22472457273806937,0.331969175901458,0.0,0.004654959743448539,0.5351036781111936,0.0,0.0,0.3987944824523136,0.0,0.26309553733942204,0.2509621711249674,0.22546860655120984,0.29026741872266454,0.2315570234945867,0.16843867087960235,0.12574462591444951
2022-08-28,202235,MA,2022,0.0010363996105649947,0.14421317681249693,0.003210932357279702,0.8515837415940264,0.829157245535288,0.8077741855397912,5.207050710884581e-06,0.003374460865811688,0.004358653783330688,0.8773763836763746,0.8709580016034797,0.8760212952533383,0.2461538059356772,0.35326333166346097,0.5235459535798135,0.6488613837137267,0.4552720567606014,0.2132469340389192,0.31600174090986854,0.4507813340790263,0.06829158800040648,0.2639180702985322,0.3443471327995418,0.37831373009756664,0.0,0.0,0.17851700601104692,0.5951218705090852,0.0,0.37305792279478034,0.14540989514271738,0.3449414405002996,0.0,0.011394605876925668,0.6435173785188433,0.0,0.0,0.09586284896685351,0.10237516167104106,0.13556150190275246,0.0,0.12574462591444957,0.16843867087960224
2022-08-28,202235,PE,2022,0.004522471027919977,0.1993292595330014,0.010328907207470997,0.6840933453386963,0.6177215845995643,0.572349965546718,0.008759680649633924,0.016615332759718965,0.018793681105280693,0.6176946154812295,0.6123850663220515,0.6121147304746853,0.4147767335494943,0.6059786994814672,0.8282339633587583,0.4619602668671433,0.9195856200686549,0.2132469340389192,0.31600174090986854,0.4507813340790263,0.13810787575359967,0.541754541321785,0.3242429117357233,0.43776169207233,0.0,1.0,0.0802512971687419,0.11894629223254373,0.32261407902787564,0.09802571149058065,0.4968711290842136,0.0,0.17502976449704113,0.8254057239078377,0.0,0.0,0.0,0.4042493366333699,0.27109191191411486,0.48646020210554536,0.43598151766779225,0.12574462591444957,0.16843867087960224
2022-08-28,202235,SE,2022,0.0013661631230174932,0.03984356193178928,0.013027883060526668,0.7276888210909355,0.6086612100844486,0.5046909666039759,0.0885568389322128,0.08126786047234048,0.06511738495297012,0.9621339747813776,0.9516000596044427,0.9483090086448243,0.6793914354931453,0.7747791698933784,0.8867357398246218,0.21538206767882007,1.0,0.2132469340389192,0.31600174090986854,0.4507813340790263,1.0,0.7135655300856626,0.11990964652456075,0.0,0.0,0.0,0.2792617374685665,0.0,0.0,1.0,0.4938446940464529,0.0,0.5437774373833489,0.4572510090817097,0.0,0.0,0.0,0.06173898385374693,0.11380386461539918,0.0919516249770406,0.006220759113078544,0.12574462591444957,0.16843867087960224
2022-08-28,202235,RJ,2022,0.001413272196224993,0.36984500426326145,0.0017802614439217277,0.5012579102025289,0.46759543419190236,0.446053214402872,0.011300320794068237,0.03021090029799533,0.03804520057216603,0.790859000501996,0.7867678433492679,0.785261138752817,0.4091624213335467,0.5889309867252963,0.7842988852630925,0.557190959845097,0.6254553269949875,0.2132469340389192,0.31600174090986854,0.4507813340790263,0.9063568954061941,0.6692384222549498,0.4114452611377794,0.0,1.0,0.0,0.6217895825679078,0.0,4.185005871860429e-06,0.039799513076713526,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.263262151495304,1.0,0.16465428127975845,0.8898660100250577,0.12574462591444957,0.16843867087960224
2022-08-28,202235,TO,2022,0.0011620238057849942,0.024026096545811632,0.016175135078080764,0.8332916751001658,0.8405239894141645,0.8374095312727947,0.0,4.065072314218725e-05,6.031566525171968e-05,0.7625801571038682,0.7570149666638702,0.762574795138156,0.08981160989851773,0.09139339042125619,0.11307961525431183,0.7551764594546156,0.015432317042131955,0.2132469340389192,0.31600174090986854,0.4507813340790263,0.0,0.22686994507215738,0.6808040317300372,0.09607211453234885,0.1643912017345834,0.0,0.47061998715222997,0.29131298548974033,0.059546561973501826,0.0,0.11821917208876127,0.0897420132470386,0.0,0.0,0.9102580066255206,0.0,0.0,0.21708446754901814,0.1791577817778417,0.28938459674309014,0.22725234722826165,0.12574462591444957,0.16843867087960224
2022-08-28,202235,PB,2022,0.005621682736094972,0.08032421066593189,0.029684373677431,0.7170407418212784,0.6745747222273023,0.6507744484234944,0.005039480241095164,0.0063061804184697725,0.00868226924040647,0.6930687310687444,0.6893848331034695,0.687994688295243,0.3405267534818695,0.5416285322237321,0.761569581270902,0.5722565758915181,0.6361288777963385,0.2132469340389192,0.31600174090986854,0.4507813340790263,0.17642823353109183,0.17889530381194782,0.25120768689733697,0.04705257243874025,0.0,0.0,0.07047163675724961,0.0,0.6762955805521196,0.08263461124194371,0.5067893179265744,0.0,0.09024082881203471,0.9100179275037218,0.0,0.0,0.0,0.31025361268225377,0.1793193350582051,0.3910061098022417,0.2915192503604275,0.12574462591444957,0.16843867087960224
2022-08-28,202235,RN,2022,0.008149869664897459,0.06534483949638618,0.05154645513954066,0.7951876988622008,0.7628041318504162,0.7460514220036096,0.0018194190517306307,0.0021857285044592388,0.0025413468584749442,0.9089139695642177,0.9064328061747337,0.9051830856039483,0.29045133254734623,0.4684632548814366,0.6616954002184464,0.6261077884493572,0.3480445399637517,0.2132469340389192,0.31600174090986854,0.4507813340790263,0.2510235903311751,0.18808292281609432,0.4262437887713069,0.0,0.0,0.0,0.3841862990653558,0.0,0.16836376880137227,0.43547220612157533,0.3227956919146201,0.0,0.0586630288155016,0.94144449359109,0.0,0.0,0.0,0.07402395451681959,0.11224955352094433,0.14130091805741316,0.02128575900573325,0.12574462591444957,0.16843867087960224
2022-08-28,202235,AM,2022,0.0007223391225149964,0.08239558776023684,0.003729037163625986,0.8746914481273397,0.7909213295236244,0.7394763816353339,0.03748099529239212,0.06595267909653711,0.08793398187608338,0.9571741735997866,0.9579359871032466,0.9617899209166106,0.5666288782913309,0.7599200418233275,0.8997893091167563,0.44389610213956665,0.9414094054210377,0.2132469340389192,0.31600174090986854,0.4507813340790263,0.0,0.9329710790869306,0.7944578372640859,0.012995362692012609,6.190736288394167e-07,0.0,0.40129300296118414,0.0,0.10428186595939244,0.014200336235439308,0.0,0.9999988922812735,0.0,0.0,0.0,0.0,0.0,0.0,0.06843654717806633,0.0,0.25986423903384287,0.12574462591444957,0.16843867087960224
2022-08-28,202235,MG,2022,0.003753022832197481,0.45747268312777256,0.0038421232492157056,0.5334402469812877,0.5406969495688942,0.5352579334644736,0.0010531873447752237,0.0017811732396821511,0.002372586177806349,0.3785510559937744,0.3727917008712118,0.37513117149139935,0.22112517585696279,0.34318501092305964,0.541101107335418,0.6937792821422069,0.3615931491052869,0.2132469340389192,0.31600174090986854,0.4507813340790263,0.0,0.32213141392255384,0.21634505375633334,0.1485945186254303,0.4654556307937152,0.0,0.12689541344298325,0.46886077644371044,0.4312193905507895,6.110982442672501e-05,0.2962795482204374,0.0,0.41309172417383755,0.018927224376661736,0.5689772187991265,0.0,0.0,0.677581380817908,0.5151948079083737,0.7135449086702855,0.71967570641271,0.12574462591444957,0.16843867087960224
2022-08-28,202235,PI,2022,0.0005024967808799974,0.0637783115540692,0.0032453357404818458,0.8034378590847511,0.809370979243782,0.8088754605204151,5.298423789430178e-07,4.610588955832696e-05,5.126713377464686e-05,0.7185304686561933,0.7158901246177051,0.7218201575803345,0.12233177057327208,0.21020378296208908,0.41652927768115156,0.7526098111196929,0.051752405917799185,0.2132469340389192,0.31600174090986854,0.4507813340790263,0.008465001547812158,0.005689381187808657,0.24238347870883087,0.7213304696471419,0.0,0.0,0.035449202361148915,1.0,0.1537279933279345,0.0,0.14110525985364028,0.0,0.0,0.6284915006518992,0.3715764318088524,0.0,0.0,0.26650933883404043,0.24450214776542323,0.29399342533036493,0.17192371325064268,0.12574462591444957,0.16843867087960224
2022-08-28,202235,PA,2022,0.0006752300493074966,0.17893954373415663,0.0017082518969419027,0.8706676167161469,0.8314680297334682,0.8083906996281606,0.01921405217402887,0.017256878088172414,0.02083690404081008,0.8621546382231394,0.8582961819669225,0.8604852098454124,0.3350760082979073,0.5093940440011073,0.6764883591508536,0.6101491176967282,0.7205042141778886,0.2132469340389192,0.31600174090986854,0.4507813340790263,0.01999994895919302,0.9784569333186921,0.451610708221407,0.10648206326365413,0.07321586739235772,0.0,0.17002524605140965,0.0,0.20231513333761358,0.2932727196228504,0.006814166457953849,0.9996311176862585,0.0,0.0,0.00022471206399209722,0.0,0.0,0.10105674126596378,0.2773008592069497,0.05295957973207063,0.2689509504467282,0.12574462591444957,0.16843867087960224
2022-08-28,202235,RR,2022,0.0,0.0044936279942820135,0.0,0.8338059224399318,0.7165571743325717,0.6294382255965862,0.10037435726485301,0.15680619446053282,0.1879293042990591,0.8240767127391805,0.8237626456205519,0.8239307645039333,0.7672771271231235,0.8951437965593675,0.9808693182089825,0.2779040009663803,0.9999999999999998,0.2132469340389192,0.31600174090986854,0.4507813340790263,0.0,0.32545942746113016,0.6642431177901144,0.24279718566262998,0.0,0.0,0.020217862852500858,0.0,0.22717739901211428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14596867134627656,0.866546688665543,0.06896619191891876,1.0,0.12574462591444957,0.16843867087960224
2022-08-28,202235,AL,2022,0.007129173078734965,0.060715107899715084,0.048026944294025625,0.7324414908589025,0.61087394404274,0.5108414573617001,0.05662965038490044,0.07081242502467242,0.0658488420478039,0.901874895528471,0.8925920368083213,0.8893631304085273,0.666299200979115,0.7776211029848387,0.899625904066593,0.21947232686692603,0.9999999999999994,0.2132469340389192,0.31600174090986854,0.4507813340790263,0.2755302159068037,0.24760295345810124,0.47852867207667765,0.056385890894466724,0.0,0.0,0.06566021968585584,0.0,0.190510119449263,0.4158699387852791,0.531673349006746,0.0,0.5319227904120235,0.46914312286533394,0.0,0.0,0.0,0.11554537214734774,0.146268319552653,0.15854412040926,0.11777316135769626,0.12574462591444957,0.16843867087960224
2022-08-28,202235,MT,2022,0.0017116296598724914,0.07181781283565439,0.009973262223364494,0.8410048119731778,0.8481177446493369,0.8576434388434379,0.00011553297582770157,0.0002101772725421805,0.0003667092425504569,0.7248307990366512,0.7228615457071106,0.7285490559828055,0.10913273868565956,0.1787600116236884,0.25328526031875387,0.7852890846573886,0.047414486688668246,0.2132469340389192,0.31600174090986854,0.4507813340790263,0.0,0.07362402751784973,0.5247023614875652,0.03657923113020427,0.1083816799543377,0.0,0.31279126087091985,0.22472457273806937,0.331969175901458,0.0,0.004654959743448539,0.5351036781111936,0.0,0.0,0.3987944824523136,0.0,0.26309553733942204,0.2509621711249674,0.22546860655120984,0.29026741872266454,0.2315570234945867,0.12574462591444957,0.16843867087960224
2022-08-28,202235,AC,2022,0.00012562419521999936,0.008893346491119456,0.0031214634853507918,0.8237550909210634,0.7863232553268072,0.7855363414597923,0.006492893176426184,0.013611228799918688,0.019509869236964784,0.8133461425561034,0.8156980738965457,0.8258297425702412,0.32883828821544564,0.5518965407199122,0.724297966224245,0.6564532706904294,0.5152049655168797,0.2132469340389192,0.31600174090986854,0.4507813340790263,0.0,0.0,1.0,0.0,0.04137103558001004,0.0,0.18097067490116978,0.0,0.0,0.0,0.0,0.9987214534802806,0.0,0.0,0.0,0.0,0.0,0.1507977488040644,0.0,0.2252992493044906,0.040062862253751295,0.12574462591444957,0.16843867087960224
2022-08-28,202235,PR,2022,0.005197701077227474,0.24778987388756402,0.009642795437771187,0.4462453500218976,0.41022446497973775,0.39306833851252276,0.02246885393152026,0.023245673686170972,0.022461522047053917,0.4704905391296699,0.4687263819909536,0.46887010376918953,0.49100626127396996,0.6094103181486259,0.7196855664368718,0.5515357031484837,0.5204303544152965,0.2132469340389192,0.31600174090986854,0.4507813340790263,0.018740904635361513,0.4588426134588747,0.0,0.3751236832075324,0.1059118683579798,0.0,0.09417105992446351,0.0,0.7368210453230216,0.0,0.4343186860836678,0.0,0.9836137451913779,0.0,0.01871104636914984,0.0,0.0,0.5738575178796629,0.36942799845589414,0.5798119880804745,0.5296123297168848,0.12574462591444957,0.16843867087960224
2022-08-28,202235,SC,2022,0.000989290537357495,0.16185804458335165,0.0027509947837718865,0.3024639823694982,0.2595458455392164,0.22489749135107248,0.05335349534699491,0.058457668485057984,0.07538613104559774,0.4428157438804314,0.44437900884871234,0.44922544995987695,0.6029882157978097,0.7387369602592807,0.8659432061828662,0.46877613155112163,0.8216580996394802,0.2132469340389192,0.31600174090986854,0.4507813340790263,0.26804044928852166,0.06334340588783029,0.0,0.43660846226870315,0.5012676176985551,0.0,0.21438372065696149,0.0,0.5196635402334858,0.0,0.5413732095622985,0.0,0.9979712598596737,0.0,0.0,0.0005137569839434773,0.0,0.6167016005953126,0.6144823246760199,0.5687512923998315,0.6884391720397185,0.12574462591444957,0.16843867087960224
2022-08-28,202235,RO,2022,0.0009578844885524952,0.02793773307686681,0.011972505182685085,0.8602527686755347,0.832327536303772,0.8333010896610973,0.0014849210785308293,0.005285980204992728,0.011108135095093102,0.8498252782462563,0.8500245768210573,0.8574958251370695,0.24270661380229813,0.39983997347472705,0.5287172744614751,0.6890836050495612,0.3483377621785362,0.2132469340389192,0.31600174090986854,0.4507813340790263,0.0,0.41158439807792374,0.7807564663334376,0.0,0.0,0.0,0.22111926294717044,0.0,0.20563986751548577,0.0,0.0,0.9979462296779691,0.0,0.0,0.0020534403515776616,0.0,0.0,0.11202724509059306,0.1442044281956254,0.1402450333799559,0.19797494363082696,0.12574462591444957,0.16843867087960224
2022-08-28,202235,GO,2022,0.014823655035959926,0.14870137038279133,0.04463036341891491,0.7079746782567681,0.734305746757321,0.7390765202656573,0.0,1.213268182895011e-05,2.4379252892979458e-05,0.4517543230361092,0.44591403199703367,0.44986994603089336,0.09981536938236343,0.12429722798206086,0.18462488525763385,0.7935029772109665,0.013524505991037059,0.2132469340389192,0.31600174090986854,0.4507813340790263,0.0,0.4369376885972912,0.2934775157699749,0.027910489148470965,0.0,0.0,0.031448605238068424,0.037654682796278253,0.7141537773507567,0.0,0.1939147106307206,0.0,0.030926686204357814,0.0,0.969147746733211,0.0,0.0,0.5660058962673873,0.41832298958704495,0.6115914440347386,0.5835932344060467,0.12574462591444957,0.16843867087960224
2022-08-28,202235,AP,2022,3.140604880499984e-05,0.007189919664854213,0.0008560119866814292,0.876718672288372,0.7845655551469519,0.726357952724141,0.012364739519049078,0.026702424661213284,0.03172974027041427,0.9323551320745004,0.9283565418995056,0.926561866740436,0.5715648360287244,0.7537188943106442,0.924000811580286,0.409596632239759,1.0,0.2132469340389192,0.31600174090986854,0.4507813340790263,0.12601695864616502,0.5959081302462398,0.0730892596421888,1.0,0.0,0.0,0.5567428779238314,0.0,0.0589900649431243,0.1562621284564977,0.0,0.9999540576522002,0.0,0.0,0.0,0.0,0.0,0.033359648689630955,0.20573789698794512,0.013566248851627268,0.1186127359757333,0.12574462591444957,0.16843867087960224
2022-08-28,202235,SP,2022,0.011651644106654941,1.0,0.005523355515007136,0.5295930816114267,0.5270584630931424,0.5398165326008899,0.0072187332855193145,0.008896727373000984,0.01057112099716233,0.5473602643529679,0.5435843414567212,0.5445123621649198,0.3042206507801346,0.40667706332643655,0.5257610638510308,0.7123057674756506,0.2577140809853334,0.2132469340389192,0.31600174090986854,0.4507813340790263,0.08727043668993528,1.0,0.12614450651282755,0.20428761362526468,0.3708081690501928,0.0,0.05660502975448203,0.0,0.6084979965493333,0.009780664004207526,0.6822547221053101,0.0,0.6746379134816227,0.0,0.32687381287763206,0.0,0.0,0.49239362950404736,0.26656437387392923,0.5808854980876479,0.4384180245599416,0.12574462591444957,0.16843867087960224
2022-08-28,202235,BA,2022,0.0034860714173549825,0.3168169332763411,0.005102995798337418,0.6386259737076871,0.5986109209128314,0.5565256569189259,0.013751276338973498,0.019012392343525038,0.01881241121806417,0.5791557351733831,0.5724436598706714,0.5742008431382053,0.3640173624936369,0.49621344756300856,0.6898224846084818,0.5213226621034227,0.6164258313727604,0.2132469340389192,0.31600174090986854,0.4507813340790263,0.0895587592526054,0.39768484687135425,0.4185643802197462,0.21271950178275115,0.35670796107025576,0.0,0.20533223942666626,0.7143539750199119,0.04974293107110127,0.13114607088589156,0.10277265582021887,0.0,0.198741796518939,0.5336637576513935,0.26785020047903596,0.0,0.0,0.45586465693609046,0.41947775131667453,0.475871604996486,0.5224019125117191,0.12574462591444957,0.16843867087960224
2022-08-28,202235,RS,2022,0.0002983574636474985,0.23749128697255684,0.00057651115782583,0.2936669377634475,0.2568867758150629,0.24027254983287896,0.09334118384981123,0.11468411464102776,0.12611433637975278,0.8465460864479596,0.8602718567382689,0.871701501606095,0.562595372519043,0.6816924046627284,0.8111188745351171,0.522476164019453,0.7136363066425911,0.2132469340389192,0.31600174090986854,0.4507813340790263,0.1197697402626357,0.32508694224300827,0.1420438237314347,0.09087001657253548,0.0,0.0,0.5444747299056154,0.0,0.6731838233635191,0.0,0.4438267609476887,0.0,0.38425122809271295,0.0,0.0,1.0,0.0,0.1982316201403456,0.19481692977644446,0.2086044868580677,0.11194559061565333,0.12574462591444957,0.16843867087960224
2022-08-28,202235,CE,2022,0.008306899908922458,0.1920376101020375,0.019655616802910454,0.8099956950872191,0.7866108615707521,0.7792916611201144,1.612178637932271e-05,0.000291011435961539,0.00034397376425932674,0.7790686073552459,0.7771899576244479,0.7794453015306312,0.2013325753540589,0.3640577195537241,0.6113817655347403,0.67108401057183,0.2052843156755021,0.2132469340389192,0.31600174090986854,0.4507813340790263,0.13651268917818268,0.16497771682999218,0.41158012248441017,0.04470939457627149,0.0,0.0,0.0939157870775139,0.07950798714363748,0.4816755918596765,0.10656927653568805,0.33092210824182733,0.0,0.0,1.0,0.0,0.0,0.0,0.2050125553758271,0.33801656044106093,0.23785443901490602,0.31689425670019333,0.12574462591444957,0.16843867087960224
2022-08-28,202235,DF,2022,0.00602996137055997,0.05483985492562162,0.04428113678812365,0.5761261897883289,0.5935471557495401,0.5986572882813265,0.0,4.875130496796692e-06,1.739070953515214e-06,0.07977407197965102,0.07352102151910117,0.07618579097647682,0.12373994328775371,0.1754050220297916,0.2507375743204174,0.7491972835188792,0.0,0.2132469340389192,0.31600174090986854,0.4507813340790263,0.0,0.40572689767013376,0.0,0.057339666353589405,0.0,0.0,0.0,0.0,1.0,0.0,0.5452306429321482,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5173219875899399,1.0,0.9440342427019183,0.12574462591444957,0.16843867087960224
2022-08-28,202235,MS,2022,0.0031091988316949847,0.0526738393257762,0.023616765396468415,0.7156377517754122,0.6977508490334838,0.6905900462570006,5.2612509210884535e-05,0.0005693689651515343,0.0006913461622069715,0.7591190746367624,0.7597461718859715,0.7621596622352204,0.27596209304159736,0.338519339737785,0.3986948282903573,0.6663720166569789,0.13663018012470743,0.2132469340389192,0.31600174090986854,0.4507813340790263,0.0,0.6254182926571463,0.25370221942218835,0.22425617129688827,0.1509425390200453,0.0,1.0,0.0,0.2927348976265608,0.0,0.1675211473529238,0.0,0.14186988070110584,0.0,0.6070611253283797,0.0,1.0,0.23891924417431198,0.25185029055611086,0.2784730160534038,0.33904485892019676,0.12574462591444957,0.16843867087960224
2022-09-04,202236,DF,2022,0.006689488395464967,0.05483985492562162,0.049124386124324675,0.627809040262215,0.6587153765912086,0.6719942925808589,0.0,1.8107627559530564e-05,1.6231328899475323e-05,0.0764278441281548,0.07205592869897418,0.07578760739994593,0.08512776795466838,0.13187235640473666,0.21685677247194832,0.8084534685719205,0.0,0.19553212208585086,0.24357802533919692,0.4761659671291674,0.0,0.40572689767013376,0.0,0.057339666353589405,0.0,0.0,0.0,0.0,1.0,0.0,0.5452306429321482,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5173219875899399,1.0,0.9440342427019183,0.08850806705317182,0.21596762663442204
2022-09-04,202236,RJ,2022,0.001397569171822493,0.36984500426326145,0.0017604807612114862,0.573506441182561,0.530169223519187,0.5105208216970956,0.009268398087729716,0.01979625104285355,0.02230776535638418,0.7829349213973014,0.7797715749990758,0.7813667139768282,0.4104004070233255,0.5745179349788241,0.7436564939307402,0.5528995181146361,0.5632111200144982,0.19553212208585086,0.24357802533919692,0.4761659671291674,0.9063568954061941,0.6692384222549498,0.4114452611377794,0.0,1.0,0.0,0.6217895825679078,0.0,4.185005871860429e-06,0.039799513076713526,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.263262151495304,1.0,0.16465428127975845,0.8898660100250577,0.08850806705317182,0.21596762663442204
2022-09-04,202236,PE,2022,0.00394145912502748,0.1993292595330014,0.009001929545400071,0.6884885715521639,0.6363830541587573,0.607455027722691,0.005022094987176538,0.012786240553233498,0.015600663599884157,0.6225146365169643,0.6193383921728716,0.6198977113605695,0.38935081850438136,0.5850954027847307,0.8056692531129471,0.5330992442180198,0.8895884343096427,0.19553212208585086,0.24357802533919692,0.4761659671291674,0.13810787575359967,0.541754541321785,0.3242429117357233,0.43776169207233,0.0,1.0,0.0802512971687419,0.11894629223254373,0.32261407902787564,0.09802571149058065,0.4968711290842136,0.0,0.17502976449704113,0.8254057239078377,0.0,0.0,0.0,0.4042493366333699,0.27109191191411486,0.48646020210554536,0.43598151766779225,0.08850806705317182,0.21596762663442204
2022-09-04,202236,PB,2022,0.004585283125529977,0.08032421066593189,0.024211835513435344,0.7254954717629594,0.6850190514004075,0.6598552343598777,0.004112392031382766,0.01044797269758534,0.013603693586195663,0.7000533183828157,0.6975650846084778,0.6970573241253512,0.35567823497009865,0.5327312586487835,0.730697010085938,0.5752727318277067,0.7690607591566095,0.19553212208585086,0.24357802533919692,0.4761659671291674,0.17642823353109183,0.17889530381194782,0.25120768689733697,0.04705257243874025,0.0,0.0,0.07047163675724961,0.0,0.6762955805521196,0.08263461124194371,0.5067893179265744,0.0,0.09024082881203471,0.9100179275037218,0.0,0.0,0.0,0.31025361268225377,0.1793193350582051,0.3910061098022417,0.2915192503604275,0.08850806705317182,0.21596762663442204
2022-09-04,202236,MS,2022,0.002638108099619987,0.0526738393257762,0.020038467609124717,0.7438615174780673,0.7303567891304165,0.7352678229644936,0.008997440908592547,0.00788270230581267,0.011586642496985449,0.7501029245060374,0.7498433989554439,0.7537325542490863,0.2803977833301177,0.3836028139763761,0.4799654906341113,0.7093300433001892,0.6315621377108375,0.19553212208585086,0.24357802533919692,0.4761659671291674,0.0,0.6254182926571463,0.25370221942218835,0.22425617129688827,0.1509425390200453,0.0,1.0,0.0,0.2927348976265608,0.0,0.1675211473529238,0.0,0.14186988070110584,0.0,0.6070611253283797,0.0,1.0,0.23891924417431198,0.25185029055611086,0.2784730160534038,0.33904485892019676,0.08850806705317182,0.21596762663442204
2022-09-04,202236,RS,2022,0.0003454665368549983,0.23749128697255684,0.0006675392353772769,0.34038097562692565,0.3251660249137259,0.309470133343664,0.04132125692858352,0.05747915845456599,0.07332263252579327,0.8178313416929128,0.8233153681758515,0.8276755802092043,0.6013795419303075,0.7277061474113047,0.8695079799654021,0.58270127142183,0.7996130405539864,0.19553212208585086,0.24357802533919692,0.4761659671291674,0.1197697402626357,0.32508694224300827,0.1420438237314347,0.09087001657253548,0.0,0.0,0.5444747299056154,0.0,0.6731838233635191,0.0,0.4438267609476887,0.0,0.38425122809271295,0.0,0.0,1.0,0.0,0.1982316201403456,0.19481692977644446,0.2086044868580677,0.11194559061565333,0.08850806705317182,0.21596762663442204
